,Max Proba
TNF_Th1_149Sm_CREB,0.18445073877941895
unstim_CD4Tnaive_Frequency,0.13319757219527845
unstim_CD56dimCD16posNK_Frequency,0.1238009356162761
unstim_NK_Frequency,0.12372528064695106
unstim_Th1_149Sm_CREB,0.11697310007759136
unstim_CD4Tem_Frequency,0.1086772377180434
IL246_DC_155Gd_S6,0.10836054625840368
unstim_intMC_159Tb_MAPKAPK2,0.10767539138004736
unstim_CD4Tnaive_150Nd_STAT5,0.10728988639372034
unstim_CD4Trm_Frequency,0.10553411936756497
unstim_mDC_Frequency,0.10008943721290012
unstim_intMC_Frequency,0.09896997081638755
IL246_CD4Tcm_153Eu_STAT1,0.09879053985851667
LPS_Tregnaive_164Dy_IkB,0.09570791519073282
IL246_Granulocytes_168Er_pSTAT6,0.09521012961796807
unstim_CD8Tcm_164Dy_IkB,0.0925501407814965
unstim_Tregnaive_Frequency,0.09250400627121332
unstim_mDC_159Tb_MAPKAPK2,0.09150083723649
unstim_CD56brightCD16negNK_166Er_NFkB,0.08878610879916801
unstim_Th1naive_149Sm_CREB,0.08467712402846148
IL246_pDC_154Sm_STAT3,0.08396316742797728
unstim_CD4T_150Nd_STAT5,0.08319923789163176
unstim_cMC_159Tb_MAPKAPK2,0.08291467608345592
unstim_gdT_168Er_pSTAT6,0.08078446786755222
unstim_CD8T_164Dy_IkB,0.08025615167926752
unstim_CD4Tcm_164Dy_IkB,0.07944374624815803
LPS_Granulocytes_159Tb_MAPKAPK2,0.07939460735295413
unstim_Baso_164Dy_IkB,0.07688724392658952
unstim_CD4Tcm_166Er_NFkB,0.07664172150871978
unstim_Baso_155Gd_S6,0.07637125891461094
unstim_CD8Tem_Frequency,0.07623943646463795
IL246_Tregnaive_154Sm_STAT3,0.0738871041176023
LPS_pDC_149Sm_CREB,0.07387694899912411
unstim_pDC_164Dy_IkB,0.0722727445943808
IL246_CD8Tcm_168Er_pSTAT6,0.07180502559548065
unstim_Bcells_149Sm_CREB,0.07168167785607525
IL246_CXCR4neutro_168Er_pSTAT6,0.07043356209150475
IL246_Treg_154Sm_STAT3,0.07025444606200162
unstim_gdT_Frequency,0.07022128241462912
unstim_mDC_164Dy_IkB,0.06999507636009426
LPS_Bcells_164Dy_IkB,0.06991979481780816
unstim_CD56dimCD16posNK_149Sm_CREB,0.06921730872262831
unstim_CD4Tcm_Frequency,0.06880963673262877
unstim_Bcells_159Tb_MAPKAPK2,0.0684781081007221
unstim_Bcells_155Gd_S6,0.0673320378074612
unstim_Bcells_166Er_NFkB,0.06725381388796597
unstim_Tregmem_Frequency,0.06723079357527077
unstim_Bcells_Frequency,0.06670885009179132
unstim_CD4T_149Sm_CREB,0.06637836455596756
unstim_CXCR4neutro_166Er_NFkB,0.06587392976966404
IL246_Granulocytes_154Sm_STAT3,0.06512930888580368
unstim_CD4Trm_166Er_NFkB,0.06494880941882118
unstim_CD4Tcm_150Nd_STAT5,0.06474599455987055
IL246_Tregmem_154Sm_STAT3,0.06436034731604078
unstim_Tregnaive_150Nd_STAT5,0.06432220950788071
IL246_cMC_149Sm_CREB,0.0640891752187881
unstim_CD56brightCD16negNK_164Dy_IkB,0.06396164927766558
unstim_Bcells_164Dy_IkB,0.06356351230391978
unstim_CD8Tcm_Frequency,0.06354747011660164
unstim_CD4Tnaive_168Er_pSTAT6,0.06294903814418974
TNF_Th1mem_155Gd_S6,0.06268501112258522
LPS_CD56brightCD16negNK_164Dy_IkB,0.06045392782908535
unstim_CD4Tcm_149Sm_CREB,0.060105068833316996
TNF_Granulocytes_155Gd_S6,0.05960613125532355
IL246_CD4T_153Eu_STAT1,0.0591915763421485
IL246_Th1naive_168Er_pSTAT6,0.059037166632239006
unstim_CD56dimCD16posNK_159Tb_MAPKAPK2,0.05876599751101342
unstim_Baso_149Sm_CREB,0.05870404491940766
IL246_Th1mem_167Er_ERK,0.05850931714168917
unstim_CD8T_159Tb_MAPKAPK2,0.058351142174414096
IL246_CD56brightCD16negNK_168Er_pSTAT6,0.05833073223666241
unstim_DC_155Gd_S6,0.05826208797422733
IL246_Th1naive_149Sm_CREB,0.05800616557662025
unstim_CXCR4neutro_149Sm_CREB,0.05736183612956017
unstim_DC_166Er_NFkB,0.056545474470403416
unstim_Baso_150Nd_STAT5,0.05650289059288377
TNF_Granulocytes_166Er_NFkB,0.055691232591866834
unstim_Th1naive_150Nd_STAT5,0.05547155682145438
unstim_CD4Tem_168Er_pSTAT6,0.05533481836725214
unstim_Th1naive_167Er_ERK,0.055330631259001554
unstim_CD4Tnaive_149Sm_CREB,0.055273028926591194
unstim_pDC_149Sm_CREB,0.05492247160707004
LPS_Bcells_155Gd_S6,0.05394536036805517
unstim_CD4T_166Er_NFkB,0.0538951263911983
unstim_CXCR4neutro_154Sm_STAT3,0.05359463872152831
unstim_Th2_150Nd_STAT5,0.05356813154334482
unstim_Treg_149Sm_CREB,0.05354589433599595
unstim_CD56brightCD16negNK_159Tb_MAPKAPK2,0.05339004927356075
LPS_pDC_151Eu_p38,0.0533799998743214
IL246_Th1naive_155Gd_S6,0.053161648548010886
LPS_Tregmem_164Dy_IkB,0.05300521123618639
unstim_CXCR4neutro_150Nd_STAT5,0.05299183570924313
unstim_DC_149Sm_CREB,0.05294057169949566
unstim_ncMC_Frequency,0.05279933774365044
IL246_Th1naive_164Dy_IkB,0.052765828259775986
unstim_ncMC_159Tb_MAPKAPK2,0.05272370953496886
IL246_CXCR4neutro_167Er_ERK,0.05246339819706827
unstim_CD4Tcm_159Tb_MAPKAPK2,0.051876031343267265
IL246_CD8T_151Eu_p38,0.051614284046754805
unstim_CD8Tem_164Dy_IkB,0.051565144519762275
unstim_CD4Tcm_168Er_pSTAT6,0.05128837843570049
IL246_mDC_154Sm_STAT3,0.0507971809398592
IL246_Th1_149Sm_CREB,0.050759037456440254
TNF_Granulocytes_149Sm_CREB,0.0507038828213527
unstim_Th1mem_167Er_ERK,0.05027169264688576
unstim_Granulocytes_155Gd_S6,0.05000125175239391
LPS_Granulocytes_155Gd_S6,0.049927991424349935
LPS_Treg_164Dy_IkB,0.049738476262641565
TNF_NK_151Eu_p38,0.04963317650570151
TNF_Granulocytes_159Tb_MAPKAPK2,0.04949079155773053
unstim_CXCR4neutro_155Gd_S6,0.04929431423674802
IL246_Th1naive_153Eu_STAT1,0.04918520541813736
IL246_pDC_150Nd_STAT5,0.048834626882304076
unstim_CD4Trm_150Nd_STAT5,0.04845974985380967
unstim_Baso_166Er_NFkB,0.04805864836955806
unstim_CD4T_159Tb_MAPKAPK2,0.047880776254748784
IL246_CD56brightCD16negNK_166Er_NFkB,0.04769348628609144
IL246_Th1_151Eu_p38,0.04766209797167451
IL246_Treg_168Er_pSTAT6,0.04707699353268258
LPS_Bcells_149Sm_CREB,0.04704681735233748
unstim_CD4Trm_168Er_pSTAT6,0.04694722150028441
LPS_CD56dimCD16posNK_164Dy_IkB,0.04683709685454271
unstim_CD56brightCD16negNK_149Sm_CREB,0.046829535629442365
unstim_Th1_167Er_ERK,0.046610685545598066
unstim_Th1naive_164Dy_IkB,0.04642875168312364
unstim_NKT_168Er_pSTAT6,0.046241720457864934
unstim_CD4T_168Er_pSTAT6,0.046230144301065375
unstim_MDSC_155Gd_S6,0.046142536489051415
unstim_cMC_155Gd_S6,0.046002350030574846
unstim_Granulocytes_154Sm_STAT3,0.045959123704694634
unstim_mDC_166Er_NFkB,0.04580425685844945
unstim_CD4T_164Dy_IkB,0.0456185871621233
unstim_pDC_155Gd_S6,0.04558165209558772
unstim_CD4Tem_164Dy_IkB,0.04535725463395398
IL246_DC_154Sm_STAT3,0.0451916849709046
IL246_Bcells_154Sm_STAT3,0.04504483534333697
unstim_Treg_159Tb_MAPKAPK2,0.04477612252216811
unstim_CD4Tem_150Nd_STAT5,0.04455982584500592
unstim_CD4Trm_159Tb_MAPKAPK2,0.044433053082995666
unstim_DC_164Dy_IkB,0.04429786020097055
unstim_Granulocytes_166Er_NFkB,0.04426864286372337
LPS_Baso_155Gd_S6,0.044133860906832495
IL246_ncMC_154Sm_STAT3,0.043976402847227584
unstim_NK_159Tb_MAPKAPK2,0.04348633133807268
TNF_CD56dimCD16posNK_151Eu_p38,0.04320198968978144
LPS_CXCR4neutro_159Tb_MAPKAPK2,0.043173295979650674
unstim_CD8Trm_149Sm_CREB,0.042797983392624556
TNF_Tregnaive_155Gd_S6,0.04257837126344558
LPS_pDC_164Dy_IkB,0.042566301505942435
unstim_CD8T_149Sm_CREB,0.0420945784202794
IL246_Baso_155Gd_S6,0.041966952699964984
TNF_intMC_166Er_NFkB,0.04191309430624534
unstim_Th1_151Eu_p38,0.041732931801407414
unstim_CD4T_154Sm_STAT3,0.04168489217083739
IL246_CD56brightCD16negNK_155Gd_S6,0.04166893696079921
unstim_Th1naive_168Er_pSTAT6,0.041330404717330745
unstim_CD4Tem_159Tb_MAPKAPK2,0.041002042808871014
unstim_CD8Trm_Frequency,0.04084450110780825
IL246_CD8Tnaive_168Er_pSTAT6,0.04073274789339307
unstim_intMC_155Gd_S6,0.040623048790762485
IL246_CD8Tem_150Nd_STAT5,0.04031368136918146
unstim_CD4Tem_149Sm_CREB,0.04014636578375956
unstim_NK_149Sm_CREB,0.03965858627569007
unstim_CD4T_Frequency,0.03950239508563782
IL246_CD4Tem_154Sm_STAT3,0.039369656215947665
IL246_NK_168Er_pSTAT6,0.039303254087894215
unstim_CD56brightCD16negNK_Frequency,0.039155168219261696
TNF_CD56brightCD16negNK_164Dy_IkB,0.03914103755445942
IL246_CD4Trm_154Sm_STAT3,0.03910033062071924
TNF_DC_155Gd_S6,0.039021687949810806
unstim_CD8Tem_149Sm_CREB,0.038875953044123036
unstim_cMC_154Sm_STAT3,0.03854997357632154
TNF_Th2_167Er_ERK,0.038529478957034374
unstim_CD8Tem_159Tb_MAPKAPK2,0.03813392926923601
unstim_CD4Tem_166Er_NFkB,0.038131917646204126
unstim_pDC_Frequency,0.037959592184705106
unstim_NKT_Frequency,0.03790341370439492
IL246_MDSC_149Sm_CREB,0.03773672081542278
LPS_NK_164Dy_IkB,0.037710977086037475
IL246_Granulocytes_155Gd_S6,0.03754126054551659
IL246_DC_150Nd_STAT5,0.03745377022630211
unstim_CD4Tnaive_166Er_NFkB,0.03737861295605703
unstim_gdT_159Tb_MAPKAPK2,0.037252255064904434
LPS_CXCR4neutro_151Eu_p38,0.03703052661156367
IL246_Th1_150Nd_STAT5,0.03697421621736418
TNF_gdT_149Sm_CREB,0.03692629124199395
IL246_intMC_150Nd_STAT5,0.0367461265024014
unstim_MDSC_159Tb_MAPKAPK2,0.03625473555069357
TNF_CXCR4neutro_159Tb_MAPKAPK2,0.03620558704914303
IL246_Bcells_155Gd_S6,0.03612285689783471
IL246_CD8T_167Er_ERK,0.03612010875359615
unstim_Th17_159Tb_MAPKAPK2,0.035778579094798486
unstim_MDSC_154Sm_STAT3,0.03576998468150064
LPS_Granulocytes_151Eu_p38,0.03573304813630894
unstim_CD4Trm_149Sm_CREB,0.035448741486798926
IL246_CD56brightCD16negNK_150Nd_STAT5,0.03536582358881951
unstim_Th1_150Nd_STAT5,0.035289769421951445
unstim_Th1mem_Frequency,0.034930533664844624
unstim_Th1mem_149Sm_CREB,0.034766161560695424
unstim_cMC_166Er_NFkB,0.03476195236812065
LPS_CD56dimCD16posNK_149Sm_CREB,0.03445182184245147
unstim_CD4Tcm_154Sm_STAT3,0.034359736021157584
TNF_CXCR4neutro_155Gd_S6,0.03417007298721778
unstim_gdT_149Sm_CREB,0.0340472613154116
LPS_ncMC_166Er_NFkB,0.03385596374288157
unstim_ncMC_155Gd_S6,0.033823677903189464
unstim_Tregnaive_168Er_pSTAT6,0.0335286480257383
unstim_NK_166Er_NFkB,0.03337569668238377
LPS_ncMC_155Gd_S6,0.03328841579449297
unstim_CD56dimCD16posNK_166Er_NFkB,0.0331576378871836
IL246_CD8T_168Er_pSTAT6,0.033119167739572936
unstim_CD56dimCD16posNK_164Dy_IkB,0.03299072173446075
unstim_CD8Tcm_149Sm_CREB,0.03297459045454996
unstim_gdT_166Er_NFkB,0.03263104596846182
IL246_pDC_155Gd_S6,0.03234433210685575
unstim_Th17_150Nd_STAT5,0.0322186042410027
unstim_CD8Trm_166Er_NFkB,0.032213718028871366
LPS_pDC_167Er_ERK,0.03210123698350706
unstim_Th1naive_166Er_NFkB,0.03201082983735941
IL246_Tregnaive_153Eu_STAT1,0.03171120054137436
unstim_CD4Tnaive_159Tb_MAPKAPK2,0.03153594692244363
IL246_DC_164Dy_IkB,0.03153066658497458
unstim_Th1mem_164Dy_IkB,0.03151973890932572
LPS_Baso_166Er_NFkB,0.031489075902796176
IL246_gdT_154Sm_STAT3,0.031386143826871375
IL246_Th1_168Er_pSTAT6,0.03138417199400243
IL246_Th1_164Dy_IkB,0.03114080809551962
unstim_Th2_159Tb_MAPKAPK2,0.03107831085586729
unstim_CD8Tnaive_149Sm_CREB,0.030908158403458733
LPS_mDC_149Sm_CREB,0.030819121617997967
LPS_CXCR4neutro_155Gd_S6,0.030676728709042023
TNF_Th1_155Gd_S6,0.03066991641231677
TNF_ncMC_155Gd_S6,0.03059915360109511
IL246_CD4Trm_167Er_ERK,0.030559082124836
IL246_ncMC_159Tb_MAPKAPK2,0.030556339604251546
IL246_CD4Tcm_154Sm_STAT3,0.030453748736237404
IL246_mDC_167Er_ERK,0.030384513172026666
unstim_CXCR4neutro_159Tb_MAPKAPK2,0.03037049375219838
IL246_gdT_168Er_pSTAT6,0.030201997000827915
LPS_pDC_159Tb_MAPKAPK2,0.030115806041997917
unstim_Th1_155Gd_S6,0.0299167847193797
unstim_CD4Tnaive_164Dy_IkB,0.029907815576280024
unstim_CD8Tnaive_Frequency,0.029849293121838993
unstim_CD8T_166Er_NFkB,0.029735851281823492
TNF_mDC_151Eu_p38,0.029711364761613495
TNF_CD56brightCD16negNK_166Er_NFkB,0.02960203757549994
IL246_CD8Tem_167Er_ERK,0.029536365353779504
LPS_mDC_164Dy_IkB,0.029377860585842554
unstim_Th17_Frequency,0.029323518125414415
IL246_CD56dimCD16posNK_168Er_pSTAT6,0.029317202442509814
IL246_CD8Tcm_167Er_ERK,0.028981700336406454
unstim_Th1_164Dy_IkB,0.028919177595929435
LPS_Baso_159Tb_MAPKAPK2,0.028662871471801087
unstim_DC_Frequency,0.02861953831169619
IL246_CD8Tnaive_167Er_ERK,0.028529894382738834
unstim_Tregmem_149Sm_CREB,0.028480194757793235
IL246_MDSC_167Er_ERK,0.02839935257626203
IL246_gdT_150Nd_STAT5,0.02837243487433404
unstim_CD4Tnaive_154Sm_STAT3,0.02816422662657098
IL246_MDSC_151Eu_p38,0.028156732604261957
unstim_Th1mem_159Tb_MAPKAPK2,0.027891428613731183
unstim_mDC_154Sm_STAT3,0.027882518695757242
IL246_CD4Trm_151Eu_p38,0.027640530587672
unstim_Th1mem_151Eu_p38,0.0274723645757627
IL246_CD4Tcm_168Er_pSTAT6,0.027414658674483942
IL246_CD8T_150Nd_STAT5,0.027381066565906827
LPS_CXCR4neutro_164Dy_IkB,0.027350209624518226
unstim_NKT_149Sm_CREB,0.02730891892449034
IL246_pDC_164Dy_IkB,0.027186629878656686
unstim_mDC_155Gd_S6,0.02718143171852735
IL246_CD4Tnaive_150Nd_STAT5,0.026966772707375134
LPS_Tregmem_159Tb_MAPKAPK2,0.026917099200108933
IL246_CD8Trm_150Nd_STAT5,0.02681279078126495
IL246_Bcells_150Nd_STAT5,0.026565594560692633
unstim_Th2_164Dy_IkB,0.0263898033086155
IL246_CD8Trm_149Sm_CREB,0.02632172107416902
unstim_CXCR4neutro_164Dy_IkB,0.026296792743068197
unstim_Th1naive_155Gd_S6,0.026256520292085108
IL246_CD4T_168Er_pSTAT6,0.026141253793156204
unstim_CD8T_Frequency,0.02609804076727821
IL246_CXCR4neutro_150Nd_STAT5,0.02603179829365851
unstim_Th17_168Er_pSTAT6,0.025946417346469998
IL246_Th2_149Sm_CREB,0.025850868014553358
IL246_CD4Tcm_151Eu_p38,0.02576018601100953
IL246_NKT_150Nd_STAT5,0.025718517630242396
IL246_MDSC_166Er_NFkB,0.025687284783673395
unstim_Granulocytes_Frequency,0.025562094414452764
unstim_Th1_168Er_pSTAT6,0.025555924447287805
IL246_Th1naive_167Er_ERK,0.025232417685866072
IL246_Th17_154Sm_STAT3,0.025206348473708503
unstim_Treg_164Dy_IkB,0.02520221317594997
unstim_NKT_159Tb_MAPKAPK2,0.025132793567833996
unstim_Th1_159Tb_MAPKAPK2,0.024945927850152132
LPS_Tregnaive_149Sm_CREB,0.02486675734509988
IL246_Th1naive_151Eu_p38,0.02486633475282229
TNF_intMC_167Er_ERK,0.024849347598544628
IL246_mDC_155Gd_S6,0.02483234077903163
IL246_Th1naive_150Nd_STAT5,0.024614150375036895
IL246_CD4Trm_149Sm_CREB,0.02454180136577542
unstim_CD8Trm_159Tb_MAPKAPK2,0.02451016684268288
IL246_Tregnaive_149Sm_CREB,0.0244081377067144
IL246_mDC_153Eu_STAT1,0.02434292046411257
IL246_CD8Tcm_154Sm_STAT3,0.024270224690221637
unstim_Granulocytes_164Dy_IkB,0.02423134941316329
IL246_NKT_149Sm_CREB,0.024128805253098604
IL246_CD8Tnaive_159Tb_MAPKAPK2,0.0239789316399413
unstim_Th1mem_150Nd_STAT5,0.023954638416523687
