,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
unstim_Baso_149Sm_CREB,0.05870404491940766,0.05150126185203512,0.04909181028556477,0.05403013998085874,0.056144527177291535,0.05255654001498618,0.05864731493617469,0.05674727409934056,0.056144527177291535,0.05255654001498618,0.05864731493617469,0.05674727409934056
unstim_Baso_150Nd_STAT5,0.05650289059288377,0.04810416417920307,0.04004982020242664,0.042289367105570984,0.05140706186813592,0.04816545846049467,0.03909090053791969,0.04352270181119319,0.05140706186813592,0.04816545846049467,0.03909090053791969,0.04352270181119319
unstim_Baso_155Gd_S6,0.06573142348441785,0.06451496409703324,0.06598281386599804,0.07145617454371692,0.0642117524603526,0.06219142672524826,0.06329310667094852,0.07637125891461094,0.0642117524603526,0.06219142672524826,0.06329310667094852,0.07637125891461094
unstim_Baso_164Dy_IkB,0.07688724392658952,0.07581036522453494,0.06328017027085484,0.0643925853313784,0.07631977162831548,0.07092210677562907,0.06338713448942308,0.06974626895569008,0.07631977162831548,0.07092210677562907,0.06338713448942308,0.06974626895569008
unstim_Baso_166Er_NFkB,0.047871914443719625,0.04446851940707926,0.04092561903579654,0.04086799689601488,0.04805864836955806,0.04346784400236702,0.03542059725782531,0.036041228851986525,0.04805864836955806,0.04346784400236702,0.03542059725782531,0.036041228851986525
unstim_Bcells_149Sm_CREB,0.07066008171172636,0.06775499797387535,0.07168167785607525,0.06537263178390804,0.05480228754192655,0.05684067260388317,0.054709243906817084,0.055742364902409,0.05480228754192655,0.05684067260388317,0.054709243906817084,0.055742364902409
unstim_Bcells_155Gd_S6,0.0673320378074612,0.06310658241333517,0.0511424710309736,0.06049060678808957,0.060298398548072916,0.0560364519168609,0.04844635718691995,0.054804316449099416,0.060298398548072916,0.0560364519168609,0.04844635718691995,0.054804316449099416
unstim_Bcells_159Tb_MAPKAPK2,0.06265725074295406,0.05583468721116408,0.0647396593173253,0.0684781081007221,0.0521504746402933,0.050949199954397686,0.054732319523723885,0.06398189677471217,0.0521504746402933,0.050949199954397686,0.054732319523723885,0.06398189677471217
unstim_Bcells_164Dy_IkB,0.05824823067658826,0.05197514264553843,0.04729482342627863,0.045676909921066426,0.06356351230391978,0.060108321137222746,0.04740226518561545,0.04573574998744737,0.06356351230391978,0.060108321137222746,0.04740226518561545,0.04573574998744737
unstim_Bcells_166Er_NFkB,0.06586361001031925,0.0641747464006926,0.05676376526956115,0.06725381388796597,0.052900195094007174,0.05478009533897518,0.057148745263944575,0.06291209472222563,0.052900195094007174,0.05478009533897518,0.057148745263944575,0.06291209472222563
unstim_CD4T_149Sm_CREB,0.05036626836108459,0.05189789421876216,0.03614831556763482,0.030011018832435458,0.06637836455596756,0.058678077227196,0.04640057281309191,0.039647839556974394,0.06637836455596756,0.058678077227196,0.04640057281309191,0.039647839556974394
unstim_CD4T_150Nd_STAT5,0.07331729074470951,0.06458615732781765,0.06925847628736057,0.0644686417772821,0.07344021310036576,0.06908872702566446,0.06381280411407371,0.08319923789163176,0.07344021310036576,0.06908872702566446,0.06381280411407371,0.08319923789163176
unstim_CD4T_154Sm_STAT3,0.036796567894263596,0.03558297518971079,0.03117579582180493,0.025797857538477017,0.04168489217083739,0.03944099961169176,0.03210728677216476,0.02651988283062529,0.04168489217083739,0.03944099961169176,0.03210728677216476,0.02651988283062529
unstim_CD4T_159Tb_MAPKAPK2,0.047880776254748784,0.04420767467566718,0.04097685578885067,0.03596782479724647,0.04325098266980547,0.043529468777024787,0.038314493072497534,0.038982326500048896,0.04325098266980547,0.043529468777024787,0.038314493072497534,0.038982326500048896
unstim_CD4T_164Dy_IkB,0.04450087193813589,0.04385753307726396,0.03764818462873793,0.03672902560994842,0.0456185871621233,0.04043698526876271,0.03964659899856917,0.04004450551030286,0.0456185871621233,0.04043698526876271,0.03964659899856917,0.04004450551030286
unstim_CD4T_166Er_NFkB,0.05190864685866727,0.0538951263911983,0.04287085749269685,0.046001388370291905,0.051722987300259524,0.05006336632645774,0.04569228344168292,0.047888952060326166,0.051722987300259524,0.05006336632645774,0.04569228344168292,0.047888952060326166
unstim_CD4T_168Er_pSTAT6,0.046052630298891215,0.042598853822105036,0.04412610884105751,0.04498965197477904,0.046230144301065375,0.03726722452697204,0.045840417103121596,0.03915811804574659,0.046230144301065375,0.03726722452697204,0.045840417103121596,0.03915811804574659
unstim_CD4Tcm_149Sm_CREB,0.053737212634858034,0.053168939603964745,0.060105068833316996,0.04708450911832718,0.051114409232510455,0.0441696562583504,0.05522973395621915,0.05318096478014983,0.051114409232510455,0.0441696562583504,0.05522973395621915,0.05318096478014983
unstim_CD4Tcm_150Nd_STAT5,0.06100686585678194,0.056799296353108965,0.060464231192067626,0.04909033848605289,0.06474599455987055,0.055058294806631033,0.055745500395336295,0.04447829224352385,0.06474599455987055,0.055058294806631033,0.055745500395336295,0.04447829224352385
unstim_CD4Tcm_154Sm_STAT3,0.034359736021157584,0.03266008211112088,0.03011414096298377,0.025414579078661178,0.0326363850962943,0.03139359841686835,0.030086151596472464,0.023706673233666556,0.0326363850962943,0.03139359841686835,0.030086151596472464,0.023706673233666556
unstim_CD4Tcm_159Tb_MAPKAPK2,0.051876031343267265,0.04477114439344649,0.04000391965456078,0.03876844215956076,0.04404751953131711,0.03984019632300385,0.03935480466543345,0.035715362175962294,0.04404751953131711,0.03984019632300385,0.03935480466543345,0.035715362175962294
unstim_CD4Tcm_164Dy_IkB,0.06976406995364241,0.057721615835847236,0.03976834707463758,0.03530242769336391,0.07944374624815803,0.06397338551456028,0.04356645834855949,0.04653871021729503,0.07944374624815803,0.06397338551456028,0.04356645834855949,0.04653871021729503
unstim_CD4Tcm_166Er_NFkB,0.07307777323623933,0.06589979760998398,0.0639568131801533,0.06613521791026489,0.07664172150871978,0.0730104154383497,0.062381637028930036,0.061421373341419186,0.07664172150871978,0.0730104154383497,0.062381637028930036,0.061421373341419186
unstim_CD4Tcm_168Er_pSTAT6,0.05128837843570049,0.04736823498206621,0.04146397685808589,0.04779887494390825,0.04388544771862378,0.040018479175972725,0.04491559237638924,0.05092766001485309,0.04388544771862378,0.040018479175972725,0.04491559237638924,0.05092766001485309
unstim_CD4Tem_149Sm_CREB,0.03092000329408965,0.03272706190381654,0.03248123056655271,0.032137856796706436,0.03522357623618442,0.04014636578375956,0.035595279661295665,0.028875553199186395,0.03522357623618442,0.04014636578375956,0.035595279661295665,0.028875553199186395
unstim_CD4Tem_150Nd_STAT5,0.03949721818766276,0.04455982584500592,0.043440171801205914,0.03362684993718703,0.043854718315887053,0.04021924277261448,0.03343482081023764,0.03855857330510358,0.043854718315887053,0.04021924277261448,0.03343482081023764,0.03855857330510358
unstim_CD4Tem_159Tb_MAPKAPK2,0.041002042808871014,0.0405859392520143,0.03838135129107747,0.027798220464851323,0.040390367937848316,0.039325902599775635,0.02864930583189236,0.02730667378141594,0.040390367937848316,0.039325902599775635,0.02864930583189236,0.02730667378141594
unstim_CD4Tem_164Dy_IkB,0.0349327387455626,0.03847899611267974,0.02958979536818032,0.0306591594434696,0.0405772571457557,0.0436425997646432,0.04143201129992527,0.04535725463395398,0.0405772571457557,0.0436425997646432,0.04143201129992527,0.04535725463395398
unstim_CD4Tem_166Er_NFkB,0.03059011387164179,0.03671424040883621,0.0317643166959481,0.026163625100573545,0.038131917646204126,0.03805305827688596,0.026375703958844827,0.022634819709661726,0.038131917646204126,0.03805305827688596,0.026375703958844827,0.022634819709661726
unstim_CD4Tem_168Er_pSTAT6,0.05533481836725214,0.04801320504219947,0.052570542450088124,0.05363311873171051,0.04534464836874277,0.041418562900482944,0.044003875801222475,0.05426240615555738,0.04534464836874277,0.041418562900482944,0.044003875801222475,0.05426240615555738
unstim_CD4Tnaive_149Sm_CREB,0.055273028926591194,0.049113310079809375,0.05018655848362402,0.04192464535602494,0.05252932310009462,0.047477173506160666,0.03865193345070719,0.03378660201264051,0.05252932310009462,0.047477173506160666,0.03865193345070719,0.03378660201264051
unstim_CD4Tnaive_150Nd_STAT5,0.10728988639372034,0.10189630649828882,0.08840120015886185,0.10336668991561433,0.09783674636920453,0.10010164975237647,0.08833763122199852,0.08628689929127308,0.09783674636920453,0.10010164975237647,0.08833763122199852,0.08628689929127308
unstim_CD4Tnaive_154Sm_STAT3,0.022065588010107117,0.02373721852193682,0.02372411293451926,0.0247295995018649,0.02816422662657098,0.02520431086704618,0.021301632337299058,0.02079938055919166,0.02816422662657098,0.02520431086704618,0.021301632337299058,0.02079938055919166
unstim_CD4Tnaive_159Tb_MAPKAPK2,0.01807717375037378,0.012675160188602895,0.014401711528767349,0.015232943145204302,0.027379949850191605,0.03153594692244363,0.030252849932526568,0.017876604303676324,0.027379949850191605,0.03153594692244363,0.030252849932526568,0.017876604303676324
unstim_CD4Tnaive_164Dy_IkB,0.024308681798180323,0.02127491894814934,0.024134812921004844,0.010622406240080508,0.029907815576280024,0.02866097829227777,0.021452238275326975,0.011180884600297402,0.029907815576280024,0.02866097829227777,0.021452238275326975,0.011180884600297402
unstim_CD4Tnaive_166Er_NFkB,0.019096720011242973,0.023832864563252832,0.01810054413317211,0.021814309261040346,0.03575425588758128,0.03737861295605703,0.031723732767923805,0.016562898654137292,0.03575425588758128,0.03737861295605703,0.031723732767923805,0.016562898654137292
unstim_CD4Tnaive_168Er_pSTAT6,0.05596060200123538,0.05178576432819515,0.049084220642392574,0.03844043539291921,0.06294903814418974,0.05481660889685866,0.053045578629189405,0.03809872931363249,0.06294903814418974,0.05481660889685866,0.053045578629189405,0.03809872931363249
unstim_CD4Trm_149Sm_CREB,0.03276587648592838,0.030514493859400135,0.035448741486798926,0.025493466438647437,0.026856814911390147,0.025657675878001,0.023213308572280048,0.018784098509413694,0.026856814911390147,0.025657675878001,0.023213308572280048,0.018784098509413694
unstim_CD4Trm_150Nd_STAT5,0.04845974985380967,0.04600457978105068,0.03486787867292232,0.03950547537643204,0.039592846145453775,0.03577942532984104,0.03302362698326053,0.03773096311300596,0.039592846145453775,0.03577942532984104,0.03302362698326053,0.03773096311300596
unstim_CD4Trm_154Sm_STAT3,0.02033812287124738,0.020664186687598042,0.020099261128792817,0.01555195401457337,0.02097668934430961,0.020636586605472546,0.02237551446237715,0.017535692408764913,0.02097668934430961,0.020636586605472546,0.02237551446237715,0.017535692408764913
unstim_CD4Trm_159Tb_MAPKAPK2,0.041426505408578375,0.044433053082995666,0.040880025051202334,0.0347150831777843,0.040507754145387126,0.038790995509730815,0.03690191770548759,0.030510287779709308,0.040507754145387126,0.038790995509730815,0.03690191770548759,0.030510287779709308
unstim_CD4Trm_164Dy_IkB,0.021249432749693983,0.021028539113014368,0.021629575792888284,0.015825153245336093,0.019701510129826,0.021100304164568585,0.020158482156729787,0.016895739318366784,0.019701510129826,0.021100304164568585,0.020158482156729787,0.016895739318366784
unstim_CD4Trm_166Er_NFkB,0.0486193024598073,0.055433390043748004,0.05730421266450887,0.059899206480192924,0.06494880941882118,0.06469140137699433,0.06265790466001885,0.05969464697797358,0.06494880941882118,0.06469140137699433,0.06265790466001885,0.05969464697797358
unstim_CD4Trm_168Er_pSTAT6,0.032773177988253355,0.038837253935595714,0.033178578179636216,0.02804062856086449,0.029080766182044263,0.028420161295198056,0.04694722150028441,0.034365515087998316,0.029080766182044263,0.028420161295198056,0.04694722150028441,0.034365515087998316
unstim_CD56brightCD16negNK_149Sm_CREB,0.04145210346042103,0.03795466816612384,0.0422679704165736,0.044178861093004694,0.04422536398472252,0.046829535629442365,0.04080690746388007,0.042677835870928965,0.04422536398472252,0.046829535629442365,0.04080690746388007,0.042677835870928965
unstim_CD56brightCD16negNK_159Tb_MAPKAPK2,0.04144457526307384,0.0366424847633232,0.040480768945645645,0.029314318870041354,0.05339004927356075,0.04732310166832095,0.043249019287062256,0.03808587022473717,0.05339004927356075,0.04732310166832095,0.043249019287062256,0.03808587022473717
unstim_CD56brightCD16negNK_164Dy_IkB,0.05367779352454905,0.051367655203116945,0.051912293864581155,0.06396164927766558,0.06085141606455835,0.06221073443420352,0.05906105363453256,0.05666768377607259,0.06085141606455835,0.06221073443420352,0.05906105363453256,0.05666768377607259
unstim_CD56brightCD16negNK_166Er_NFkB,0.07373500782244924,0.0752728297596788,0.06856162043266005,0.07379617195864652,0.06724265261521778,0.06905299240461278,0.08878610879916801,0.06700481514933986,0.06724265261521778,0.06905299240461278,0.08878610879916801,0.06700481514933986
unstim_CD56dimCD16posNK_149Sm_CREB,0.04911227619691747,0.053668267360142304,0.05753909100229608,0.06226827605376885,0.06627996404149047,0.06921730872262831,0.05986199598741832,0.05468250197876557,0.06627996404149047,0.06921730872262831,0.05986199598741832,0.05468250197876557
unstim_CD56dimCD16posNK_159Tb_MAPKAPK2,0.04471250328791955,0.04123691092067506,0.04428945735514861,0.03606160420789027,0.05876599751101342,0.05668301616159725,0.047056715564550065,0.05465972889311498,0.05876599751101342,0.05668301616159725,0.047056715564550065,0.05465972889311498
unstim_CD56dimCD16posNK_164Dy_IkB,0.03299072173446075,0.02914601328347802,0.028815811804430932,0.026011456606451613,0.024673621111604156,0.02156631126240749,0.019604368817585874,0.007854938776302958,0.024673621111604156,0.02156631126240749,0.019604368817585874,0.007854938776302958
unstim_CD56dimCD16posNK_166Er_NFkB,0.02632034048163633,0.028979347326249537,0.02808493673660173,0.0331576378871836,0.029257566505040113,0.027890773660633337,0.02804638251695781,0.023438125054577333,0.029257566505040113,0.027890773660633337,0.02804638251695781,0.023438125054577333
unstim_CD8T_149Sm_CREB,0.033538060622409556,0.031190500676684465,0.02669612382007542,0.028649260812777202,0.0420945784202794,0.0387458889194047,0.02580314054458754,0.03665635038668912,0.0420945784202794,0.0387458889194047,0.02580314054458754,0.03665635038668912
unstim_CD8T_159Tb_MAPKAPK2,0.04798721638263128,0.04235570016848013,0.058351142174414096,0.0436377289824719,0.051567398032341026,0.051997732749907176,0.04304837676692225,0.04668880042455511,0.051567398032341026,0.051997732749907176,0.04304837676692225,0.04668880042455511
unstim_CD8T_164Dy_IkB,0.0692640397298151,0.06150182607562418,0.05119971719421603,0.04143286135779127,0.08025615167926752,0.06981464443012338,0.05270369505255644,0.04042528763874101,0.08025615167926752,0.06981464443012338,0.05270369505255644,0.04042528763874101
unstim_CD8T_166Er_NFkB,0.0260114385706065,0.029735851281823492,0.02677630428884441,0.016334032444942435,0.028890915732779344,0.02833528593018003,0.02673118055653823,0.025169712410263133,0.028890915732779344,0.02833528593018003,0.02673118055653823,0.025169712410263133
unstim_CD8Tcm_149Sm_CREB,0.030399934788360367,0.03297459045454996,0.02625088527194793,0.021301376254717123,0.020730571638592106,0.01706284666430387,0.022127189623823096,0.017148699083498295,0.020730571638592106,0.01706284666430387,0.022127189623823096,0.017148699083498295
unstim_CD8Tcm_159Tb_MAPKAPK2,0.015208203633085247,0.018999987735811512,0.015537403306377493,0.01984695512279855,0.020855381489752686,0.012304981196937948,0.01638145385678781,0.01542884191339003,0.020855381489752686,0.012304981196937948,0.01638145385678781,0.01542884191339003
unstim_CD8Tcm_164Dy_IkB,0.061876934707339,0.07850546983929114,0.06436967155804836,0.06839438125781087,0.09095088901637757,0.0925501407814965,0.0751383683449362,0.07738911422663813,0.09095088901637757,0.0925501407814965,0.0751383683449362,0.07738911422663813
unstim_CD8Tcm_166Er_NFkB,0.012092490989477494,0.013016831301881351,0.017350510530341676,0.010219298423106286,0.012034161945870077,0.012086413405400067,0.011988872694256067,0.008444443893411938,0.012034161945870077,0.012086413405400067,0.011988872694256067,0.008444443893411938
unstim_CD8Tem_149Sm_CREB,0.02800497771875935,0.03228188611314847,0.022990675626010065,0.02392347326455607,0.027323487052990206,0.02470259058215391,0.038875953044123036,0.036705707881537306,0.027323487052990206,0.02470259058215391,0.038875953044123036,0.036705707881537306
unstim_CD8Tem_159Tb_MAPKAPK2,0.03308970940330187,0.03813392926923601,0.024602226754725263,0.025788706897339676,0.028665595210860154,0.03241180069853777,0.025943860575720356,0.021550169472849046,0.028665595210860154,0.03241180069853777,0.025943860575720356,0.021550169472849046
unstim_CD8Tem_164Dy_IkB,0.051565144519762275,0.037331343512745856,0.03154768184095759,0.01633735167147551,0.03140806584009677,0.0269237615040387,0.03563621750000965,0.03718262507409542,0.03140806584009677,0.0269237615040387,0.03563621750000965,0.03718262507409542
unstim_CD8Tem_166Er_NFkB,0.010203251342214613,0.01349351791745633,0.012632643535792845,0.010508381913933834,0.012608982520133268,0.013878870930257987,0.019299219690634244,0.016489170024392458,0.012608982520133268,0.013878870930257987,0.019299219690634244,0.016489170024392458
unstim_CD8Tnaive_149Sm_CREB,0.028343592750252077,0.02666214006078286,0.021721886672688276,0.030908158403458733,0.027082815307121692,0.02745255384060397,0.02149459082680099,0.02274957618635956,0.027082815307121692,0.02745255384060397,0.02149459082680099,0.02274957618635956
unstim_CD8Tnaive_154Sm_STAT3,0.0114018661797633,0.0081676028149378,0.007460130232387742,0.01003941553332495,0.014021931914616781,0.017236475919901836,0.008440310190412657,0.010196852418880107,0.014021931914616781,0.017236475919901836,0.008440310190412657,0.010196852418880107
unstim_CD8Tnaive_159Tb_MAPKAPK2,0.01038996192946319,0.015324579812221756,0.0143061651210982,0.02198613403989807,0.009257003053231521,0.012765488227337567,0.010093560117229047,0.011315922962644538,0.009257003053231521,0.012765488227337567,0.010093560117229047,0.011315922962644538
unstim_CD8Tnaive_164Dy_IkB,0.008417737156558596,0.007733048454499814,0.006811630404303253,0.005188774186656614,0.011836434400017271,0.012211916122646695,0.003767734285375946,0.001094021791423424,0.011836434400017271,0.012211916122646695,0.003767734285375946,0.001094021791423424
unstim_CD8Tnaive_166Er_NFkB,0.011477849938415026,0.008853324643400195,0.007871201827594813,0.008855637473968739,0.01079172658525777,0.00822224789010061,0.013363054970060923,0.00738406785717379,0.01079172658525777,0.00822224789010061,0.013363054970060923,0.00738406785717379
unstim_CD8Trm_149Sm_CREB,0.028070875083955255,0.0244291927026129,0.02217239597113169,0.021214006133797546,0.042797983392624556,0.03566553485421379,0.024835736860045157,0.01818541681161155,0.042797983392624556,0.03566553485421379,0.024835736860045157,0.01818541681161155
unstim_CD8Trm_159Tb_MAPKAPK2,0.021764041632319507,0.021408070471361635,0.02451016684268288,0.016765237352626573,0.020348319094130846,0.01941237316804841,0.014320700750158984,0.01711521315910358,0.020348319094130846,0.01941237316804841,0.014320700750158984,0.01711521315910358
unstim_CD8Trm_164Dy_IkB,0.004051560629191307,0.0014583025900556496,0.005062601436948589,0.006340978892212428,0.005307993689059275,0.006237412912939452,0.011604686629764927,0.0041895180177896705,0.005307993689059275,0.006237412912939452,0.011604686629764927,0.0041895180177896705
unstim_CD8Trm_166Er_NFkB,0.027430406599489098,0.0291611374582931,0.032213718028871366,0.019717055440145327,0.025097841439732944,0.019598905309899814,0.026004271722192926,0.023509022485313853,0.025097841439732944,0.019598905309899814,0.026004271722192926,0.023509022485313853
unstim_cMC_149Sm_CREB,0.01668511153522011,0.014512102225396988,0.01885171692139201,0.01733409409537181,0.023114316106655063,0.02092515251337544,0.02054477873045747,0.012751558338490076,0.023114316106655063,0.02092515251337544,0.02054477873045747,0.012751558338490076
unstim_cMC_154Sm_STAT3,0.03854997357632154,0.034077337583666836,0.02525512855332678,0.018691194662608025,0.034432079689762404,0.03129122390770487,0.026295143613385998,0.024767697108297515,0.034432079689762404,0.03129122390770487,0.026295143613385998,0.024767697108297515
unstim_cMC_155Gd_S6,0.03409084680690395,0.03368598077895236,0.031184545146772918,0.046002350030574846,0.03817777259635676,0.030174283370734845,0.04428816989135179,0.03658197512425509,0.03817777259635676,0.030174283370734845,0.04428816989135179,0.03658197512425509
unstim_cMC_159Tb_MAPKAPK2,0.07778615674331178,0.07859726203995007,0.08089085318207384,0.08291467608345592,0.06740675100487713,0.07304838729829313,0.07694089094646395,0.07015132401491557,0.06740675100487713,0.07304838729829313,0.07694089094646395,0.07015132401491557
unstim_cMC_164Dy_IkB,0.008437597269274262,0.009589464915081752,0.00824353105535893,0.008132102871715478,0.006300676906170068,0.005562361845599943,0.008382375235287088,0.008712179848844589,0.006300676906170068,0.005562361845599943,0.008382375235287088,0.008712179848844589
unstim_cMC_166Er_NFkB,0.03476195236812065,0.03451919557901039,0.028011523427419346,0.028711197924111156,0.029818413621956363,0.034567707525753104,0.03291550637933707,0.022684241620553703,0.029818413621956363,0.034567707525753104,0.03291550637933707,0.022684241620553703
unstim_CXCR4neutro_149Sm_CREB,0.05736183612956017,0.05365382797760231,0.05183467449078247,0.05679768080997281,0.04782457493971328,0.048396396366079834,0.0490147584199317,0.04692907547677302,0.04782457493971328,0.048396396366079834,0.0490147584199317,0.04692907547677302
unstim_CXCR4neutro_150Nd_STAT5,0.05299183570924313,0.05119908022619631,0.04460610033572492,0.038577603521042884,0.04203806460478923,0.0395479554081217,0.03588569873001209,0.03748036508945173,0.04203806460478923,0.0395479554081217,0.03588569873001209,0.03748036508945173
unstim_CXCR4neutro_154Sm_STAT3,0.05359463872152831,0.044253282710327434,0.0525817790053734,0.039080145288927406,0.03505495891124384,0.03184457708098162,0.02981093192039365,0.03666705559137956,0.03505495891124384,0.03184457708098162,0.02981093192039365,0.03666705559137956
unstim_CXCR4neutro_155Gd_S6,0.04215823869391868,0.037559201829934996,0.04510528113397868,0.04242388107028877,0.04929431423674802,0.041866512982757564,0.03015018036366242,0.03581404497293565,0.04929431423674802,0.041866512982757564,0.03015018036366242,0.03581404497293565
unstim_CXCR4neutro_159Tb_MAPKAPK2,0.020769909378433815,0.02097537492465465,0.024716439304496945,0.025982661089525686,0.028762098775322112,0.02900581837343236,0.03037049375219838,0.02479308881250948,0.028762098775322112,0.02900581837343236,0.03037049375219838,0.02479308881250948
unstim_CXCR4neutro_164Dy_IkB,0.02396939117767656,0.023779104641280635,0.020948428131830874,0.021814931613403764,0.026296792743068197,0.02427405417249484,0.024790331321780667,0.017871711571108853,0.026296792743068197,0.02427405417249484,0.024790331321780667,0.017871711571108853
unstim_CXCR4neutro_166Er_NFkB,0.05465364005800082,0.06056044570010917,0.05659719595512797,0.05215248874543464,0.06587392976966404,0.06018932476485164,0.06381898315731087,0.056313225173257236,0.06587392976966404,0.06018932476485164,0.06381898315731087,0.056313225173257236
unstim_DC_149Sm_CREB,0.04777052271584616,0.0439597954201656,0.04413140967173471,0.04094698347535251,0.052665231727658635,0.05294057169949566,0.04032598919318956,0.03855435160480018,0.052665231727658635,0.05294057169949566,0.04032598919318956,0.03855435160480018
unstim_DC_155Gd_S6,0.05826208797422733,0.056926695509794394,0.04778379280154411,0.056480493792909654,0.05625521675578147,0.05763418946055584,0.045971537062822226,0.04272483467038666,0.05625521675578147,0.05763418946055584,0.045971537062822226,0.04272483467038666
unstim_DC_164Dy_IkB,0.03563946200647462,0.036840208803569766,0.03651274219817315,0.023371082799433736,0.04121392116297337,0.04429786020097055,0.04286785423031163,0.0428719612242207,0.04121392116297337,0.04429786020097055,0.04286785423031163,0.0428719612242207
unstim_DC_166Er_NFkB,0.056545474470403416,0.054341137128799684,0.05507666444533324,0.04786502681105193,0.053650737605258986,0.05426197498528865,0.0551664375022398,0.051680131802961195,0.053650737605258986,0.05426197498528865,0.0551664375022398,0.051680131802961195
