,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide30_P01endoIMC_mgd_UC202_3_6,,,,0.562408737436182,,,,,,0.5518524544716248,,0.5379932602775982,,,,,0.500519564079595,0.5670326188863678,,,,,,,,0.543579620369875,0.5637207141429431,,,,,0.5577680527572102,,,,0.5017030660726921,,0.5071183808525256,,,,,0.5120480929578763,,0.5408578256269099,,0.5,,,,,0.5455428703778451,,,,,,,0.5345702955366843,,,,,,,0.5674594243121523,,,,,,,0.4960876782875351,,,,,,0.583502176572927,0.5577929579520475,,,,,,,,,,,,,,,,0.5,,,,,0.505413622697364,,,0.5179496269267752,,,,,0.4947732884385165,,,0.5619489443799661,,,,,,,,,,0.5164905990999924,0.5048326622818035,,,0.5583590471409546,,0.5129507060605567,,,,,0.5153555853991004,0.49658235983737065,,,,,,,0.5465710325141993,,,,,0.5070000468656793,,,0.5756796158077749,,0.5698220553427678,,,,0.5628839457879039,,,,,,0.5076796026970964,,,,,0.5105121067394874,0.5458848426090471,,,,,,,,,,,,,,,,,,,0.5535883900004884,,0.5392760930752609,,,,,,,,,,,,
slide24_P01endoIMC_mgd_UC752_2_5,,0.4545588157684951,,,,,0.41211691426603336,,,0.43746024436893044,,,,,,,,0.45594510820859757,,,,,,,,,,,,0.5,0.3978747730143915,,,,0.3986814319846987,,,,,,0.4243070885553874,,,0.35132646770182685,,,,,,,0.3891406672555459,,,,,,,,,0.41359376200694786,0.4200972973175511,,,,0.4204629406077073,,0.46762187793487353,,,0.4277643289250977,0.43840754085068595,,,,,0.37179091115568125,0.43528956432880417,,,,,,0.4336418065702473,,,,0.42905890443456834,,,,,,0.3737350025318103,0.4684646167720765,,0.5,,,,,,0.5,,,,,0.4500948944581776,,,,,,0.3633309219854007,0.4077259757824515,,,,0.448127083676552,,0.42332896352299243,0.40006358712838447,,,,0.5,,,0.4448677448754502,,0.41799510566325904,,,0.45152005207082546,0.39652811093674856,,,0.45607657001979324,0.44248811574386926,0.5,,,0.38784803469601326,,,,,,0.4207818206187013,,,,,,,,,,,,,0.42691937873495217,,,,0.42320913192385556,,,,0.3855905199474692,,,,,,,0.3645727253016074,,,0.4256301496098806,,,,,,,0.4000528513627918,,0.401883474215,,,,,,,,0.4217990564257154,,,,
slide2_P01endoIMC_mgd_CN060_3_3,,,,0.5557439020461182,,,,0.4688556719534888,,0.4788576752538268,,0.46613896914476066,,0.45417788753495236,,,,0.5051588496878722,,,,0.5377728763845798,,,,,,,,,,,,0.48886454482063907,0.47803900523780574,0.4701840157045199,,0.4780017263077205,,,,,,0.40760955702421886,,0.5076019204425761,,,,,,,,,,,,,0.4636144375496497,,,,0.5181328833667738,,0.4612989810962525,,,,,,,,,0.5,,,,,,,,0.43447257648684545,,,,,,,,,,,,,,,,0.49272361641284174,,,,0.5,,,,0.5503659205367745,,,,,,,0.4310477976103549,,0.45349436475021593,,,,,0.47604759249103534,,,0.44955647239787155,,,,,,,0.5351212346695525,0.4897672022183154,,,,,,,,,,0.43060047658978773,,,0.5216192513695298,,,0.4946369649305062,,,,,,,,,0.5043614325734913,,,,,,0.45225792650055585,,,,,,,0.5144717073311141,,0.504251827145119,,,,,,,,,0.526683223788861,,,,,0.429022363995503,,,,,,,,,,,,,,,
slide3_P01endoIMC_mgd_UC55_1_1,,,0.5204768563497917,0.45297473796692506,,,0.5277845442382298,,0.5445097596836397,,,,0.5673901349284897,0.5651433045093436,,,,0.5225479901453894,,,,,,,0.49768847705247976,,,,,,,,,,,,,0.5132595608994069,,,0.5246874946196217,,0.5537791955571285,,0.6001453102075331,0.4592552695326061,,,,,,,,,,,,0.5013883085850109,,,,,,,,0.5217270330294976,,0.5374922974439228,0.5585742907606436,,,,0.5836476055474794,0.5,,0.5379647203233449,,,,,,,,,,0.48606568301235875,,,,,,,,,0.49837409231845703,,,,,,0.5601062128700939,,,,,,0.537029396319703,0.5237082812342434,,,,,,,0.5205256219253176,0.5442424493701505,,,0.5279220648480919,,,,,,,,,,,,,,0.5754479501166321,,,,,,,,,,,,0.5723961203172436,,,,,,,,0.4648416830975616,,,,0.5102074872560262,,0.546967860533532,,0.5839423135194227,,,,,0.5614249428271028,,,,0.5454215755092064,0.4984718659001613,0.5168404432648649,,0.49530729000225965,,,,,,,,0.5645834954161862,,,,,,,,,,,0.5375816982033457,,,,,,,
slide22_P01endoIMC_mgd_UC256_3_6,,0.35063525956724806,0.33668855262677405,,,,0.31110979164307345,,,,,,,,,,,,0.3032794162389268,,,,,,,,0.2801006277146504,,,,,,,0.32213846300837334,,0.31781914868488886,,,,,,,,,,,,0.3356270749081247,,,,,,,,0.30883504921019117,,,,0.3211342779979263,,,0.29366781271750453,,,,0.42758930847439985,,0.281368097882388,,,,,,,0.21851940753762167,,,0.3124071883504453,0.2649085006793456,0.30073415430729933,,,,,,,,0.3559947306963831,,,,,,,,,0.3566654809507548,0.28061478552836894,,,,0.34939428554840524,,,,,0.3812722922461141,,,,0.3525918488799359,,,,,,0.34729858593565693,,0.32357685831028044,0.29556386033002713,,,,,,,,,,0.29364414048922727,,,0.33902399691680674,,,,0.37073810911070904,,,,,,,,,0.3203727871018007,,0.24067751219783617,,,,,0.27457724469126216,,0.34004021987692984,0.4227782346481894,0.37716830261534917,,,,0.3602614249330512,,,0.26221185295199917,,,,,,,,,0.37793393905588574,0.22979204163153055,0.23624276263887084,0.32692971623462147,,,,,,,,,,0.4112284219481549,,,,,,0.23846164484706925,,,,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,,,0.3139249717129944,0.30673004124282394,,,,,,,,,0.41748215077947354,,,,,,,,0.4061754785711937,,,,,,,,,,,,,,,,,,0.3690193738943811,,,0.31602856029956283,0.5,,,,,,0.3468019681052477,,,,0.3777765994238866,,,0.3234159615005816,0.33856781707805583,,,,,,,,,,0.2972112999059915,0.34001467174611716,,0.5,,,,0.3420043597517949,,,,0.21163121992384645,0.3170010585327562,,0.2961959122894877,,,,,,,,,,,0.5,,,0.2829845988105413,,,,,0.34206786888199886,0.26793972648508735,,,,,,,0.354324629521025,0.22464061772614294,,,0.30770568367484635,,,0.37926656509873957,,,,,,,,0.321231773437409,,0.2889663064597337,0.3707116993369898,,,,,,,,,,,,0.27732530721001847,,,,,,,,,,0.3583464780365215,0.3492900177788293,0.2778204599781695,,,,,,0.25982256126566616,,,,0.3443595894060312,0.2667486780726501,0.338045333297732,,,0.3263384689933345,,,,,0.37908574189459077,,,,,0.35077318079116837,,,,,,0.2660209246406849,0.3382406124713967,,,,,,0.40981509967272506,,,,,,0.35129369785691383,,0.5
slide3_P01endoIMC_mgd_UC55_3_3,,,0.3836785051083823,0.4442392935874648,,,0.36623192552134837,,0.40012003453959,,,,0.32397772176838835,0.3915492888364107,,,,0.4167813323728785,,,,,,,0.4420148161552913,,,,,,,,,,,,,0.39780890293587184,,,0.3621162379106046,,0.40418205440547256,,0.3604962868527079,0.37610203862685593,,,,,,,,,,,,0.36249052622595246,,,,,,,,0.41280249946299874,,0.4120744316907196,0.3481386751175206,,,,0.28195554224185665,0.5,,0.29281859607453875,,,,,,,,,,0.4251097682560416,,,,,,,,,0.35421506413542436,,,,,,0.36578537291098795,,,,,,0.3935853043400718,0.42389965533545837,,,,,,,0.3400843405128731,0.3668191401330205,,,0.4180906354093811,,,,,,,,,,,,,,0.36131045444700993,,,,,,,,,,,,0.3574044292620597,,,,,,,,0.41626519855007144,,,,0.45613676987257173,,0.4200604094032139,,0.31626938589075415,,,,,0.3797020987138531,,,,0.4128644706401024,0.4009690107851713,0.41251172458398316,,0.42445264723459303,,,,,,,,0.3745945402311578,,,,,,,,,,,0.3074403311397408,,,,,,,
slide29_P01endoIMC_mgd_UC040_3_6,,,,,0.5455991883715341,,,,,,,,,,,,0.45704823270034467,,,,,,,,,,,,0.48754807408132517,,0.4547317784483114,,,0.48566426762488957,,,,,,,,,,,,,,,,,0.5062765669385656,,,0.49321686216696475,,0.5077176215186895,,,,,,,,0.49683586671767316,,,0.479091744549887,,,,,0.4989787530617197,,,,0.490210612516072,,0.4461016301450805,,0.529887982745004,0.5250714498319283,,,,,,,,,,,,,,,,,,,0.4128959675349489,,,,,,,,,,,,,,,,,,,,,0.48590706343477535,,,,,,,,,,,,,,0.5,,0.5418690062385254,,,,,0.4690034201115928,,,,,,,,0.49266760093782674,0.4984867230617749,,,,,,0.49711222104058783,,,,,,0.4471575466315059,0.4870619286799926,,,,,,,,,,,,,,,,,,,0.5233740161355892,,0.5434417579887358,0.4392902042066059,,,,,,,0.48897203344203355,,,0.5043875469854975,,,0.5046456483713685,0.5
slide21_P01endoIMC_mgd_UC247_2_2,,,,,0.5410783198442017,,0.6084555973540096,0.6251580658987264,,,0.5894871361450551,,0.5655355912892995,,,,,,,0.578281107719732,,,,,0.48049195710101567,0.6076107850560639,0.5025103933505638,,0.5754233817195981,,,0.5933894526104055,0.5981995069088765,,,,,,,,,,,,,,,0.6613671304252905,,,0.6056270076450414,0.5194598937677105,0.5533434567517175,,,,,0.5265122637404048,0.5152490521561047,,,0.6383160708200435,0.6049013543520451,,,,,,0.5210659546625525,,,,,,0.6016998407666789,,,,,,0.5197820802425326,,,,0.6150552899127661,0.5421112064441168,0.5077976681133444,,,,,0.6018637583473613,0.6482902890188642,0.5378429240595686,,,,,,,0.5332527179821988,,,,0.5140568314773887,,0.5101552861839018,0.5027239227975083,,0.6038920919095767,0.586328606427823,,,,0.6203188632673711,,,,,,0.6227719955192696,,,,0.5,,,,,,0.6070274491506217,,0.5460007588939741,,0.5,0.4767329177543632,,,,,,0.5670097428674586,,0.565291597870692,,0.5309297732712942,,0.5929293688369204,,0.48970565775517844,,,,,0.6100545812050302,,,,,0.5324134552305831,,,0.56991729458598,,,,,0.5848125671748426,0.6221744131458137,0.5703076126170571,,0.5822553752604346,,,,,0.6718422979606307,,,,0.6008171890149343,,,,,,0.5079919009189647,,,,,,0.6380265006792384,0.6063350938224947,0.504926179824584,0.6048054070323766,,,0.6299112234629303,
slide2_P01endoIMC_mgd_CN060_1_1,,,,0.5348290278043834,,,,0.515295155454507,,0.48643468328897316,,0.491138516315406,,0.4988617634373624,,,,0.5003120306622258,,,,0.539216249141013,,,,,,,,,,,,0.5002436397941964,0.5038588587327104,0.5112496153137586,,0.5124745986034575,,,,,,0.4714158128277013,,0.5082032967546793,,,,,,,,,,,,,0.4893814137120685,,,,0.5269213614357937,,0.4751616727770315,,,,,,,,,0.5,,,,,,,,0.4828906781463176,,,,,,,,,,,,,,,,0.521817744602303,,,,0.5,,,,0.5268192894001442,,,,,,,0.5038646598376322,,0.5069889814540722,,,,,0.49800422484906104,,,0.5077971314929595,,,,,,,0.5225813096128651,0.5212108236227179,,,,,,,,,,0.4819113198810026,,,0.521693065920588,,,0.508527624397306,,,,,,,,,0.515655671951083,,,,,,0.4906148812517179,,,,,,,0.5265337905992815,,0.507038825579709,,,,,,,,,0.5240454705544182,,,,,0.4839383928931167,,,,,,,,,,,,,,,
