,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.45009857416152954,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4679391086101532,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4211580455303192,0
slide1_P01endoIMC_mgd_UC755_1_4,0.23548366129398346,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2524137794971466,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3004066050052643,1
slide10_P01endoIMC_mgd_UC724_1_4,0.47954997420310974,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4888340085744858,1
slide10_P01endoIMC_mgd_UC724_3_6,0.23093444108963013,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8357670307159424,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4733606278896332,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5135271996259689,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5455548167228699,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5971558690071106,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.507286787033081,1
slide11_P01endoIMC_mgd_UC740_1_1,0.44735369086265564,0
slide11_P01endoIMC_mgd_UC740_2_2,0.27330051362514496,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4351837635040283,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3512573689222336,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4684673994779587,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3932962566614151,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4374426305294037,1
slide12_P01endoIMC_mgd_UC733_2_5,0.41921257972717285,1
slide12_P01endoIMC_mgd_UC733_3_6,0.25330641865730286,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.827318012714386,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8525862991809845,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.823318213224411,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2048964649438858,0
slide13_P01endoIMC_mgd_UC115_2_2,0.25093042850494385,0
slide13_P01endoIMC_mgd_UC115_3_3,0.17466066777706146,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.1366148591041565,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7848813533782959,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4625505805015564,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4910670816898346,1
slide14_P01endoIMC_mgd_UC418_3_3,0.307552307844162,0
slide14_P01endoIMC_mgd_UC418_4_8,0.11487685889005661,0
slide14_P01endoIMC_mgd_UC418_5_9,0.30449655652046204,0
slide15_P01endoIMC_mgd_UC788_1_1,0.09678135812282562,0
slide15_P01endoIMC_mgd_UC788_2_2,0.20160774886608124,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5939870476722717,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9652272164821625,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9419818818569183,0
