,Fold selected features,Fold nb of features
Fold 0,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NEGR1', 'C1QR1', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'PTN', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'Angiogenin', 'annexin.II', 'OX2G', 'BID', 'PLXB2']",28
Fold 1,"['Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'CCR2posintMCs_CREB_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT5_unstim', 'CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'CD4Tmem_STAT5_unstim', 'CD4Tcm_STAT5_unstim', 'CCR5posCCR2posCD4Tcm_STAT5_unstim', 'CD4Tem_STAT5_unstim', 'CCR5posCCR2posCD4Tem_STAT5_unstim', 'CD69posCD4Tmem_STAT5_unstim', 'CD62LposCD8Tnaive_STAT5_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT3_GMCSF', 'Granulocytes_ERK_GMCSF', 'MDSCs_STAT5_GMCSF', 'pDCs_MAPKAPK2_GMCSF', 'intMCs_ERK_GMCSF', 'CCR2posintMCs_ERK_GMCSF', 'ncMCs_MAPKAPK2_GMCSF', 'CCR2negncMCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'DCs_STAT3_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'TCRgdposT_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD4Tef_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT1_IFNa', 'CD4Tmem_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD4Tem_STAT1_IFNa', 'CCR5posCCR2posCD4Tem_STAT1_IFNa', 'CD69posCD4Tmem_STAT1_IFNa', 'Th1_STAT6_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT3_IL246', 'DCs_STAT6_IL246', 'CD69posCD56loCD16negNK_STAT5_IL246', 'CD4Tcm_STAT5_IL246', 'CCR5posCCR2posCD4Tcm_STAT5_IL246', 'CCR5posCCR2posCD4Tcm_STAT3_IL246', 'CCR5posCCR2posCD4Tem_STAT5_IL246', 'CCR5posCCR2posCD8Tcm_STAT3_IL246', 'CCR5posCCR2posCD8Tem_STAT3_IL246', 'Granulocytes_p38_LPS', 'Granulocytes_S6_LPS', 'Granulocytes_IkB_LPS', 'Bcells', 'DCs', 'mDCs', 'CD4Tcells', 'CD69posCD4Tmem', 'Granulocytes', 'HEMK2', 'NEGR1', 'ISLR2', 'H2B2E', 'SAP', 'SCF.sR', 'TIMP.3', 'Ephrin.B3', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'EDA', 'MMP.17', 'sFRP.3', 'SPINT2', 'PAI.1', 'SCGF.beta', 'PTN', 'Galectin.3', 'Cathepsin.A', 'Protease.nexin.I', 'BGN', 'TSP2', 'Antithrombin.III', 'BMP.1', 'FSTL3', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'NID2', 'OLR1', 'TLR4.MD.2.complex', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'SPARCL1', 'MMP.12', 'SCGF.alpha', 'CDON', 'SLIK5', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Stanniocalcin.1', 'annexin.I', 'DERM', 'GRN', 'HRG', 'ILT.2', 'MO2R1', 'OX2G', 'RELT', 'MP2K4', 'BID', 'Somatostatin.28', 'Activin.AB', 'PLXB2']",144
Fold 2,"['Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'H2B2E', 'SAP', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'PTN', 'RET', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'OX2G', 'IL.1Ra', 'BID', 'Somatostatin.28', 'PLXB2']",37
Fold 3,"['Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'ApoM', 'C1QR1', 'H2B2E', 'Endostatin', 'VEGF.sR3', 'Apo.E', 'Cadherin.E', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'FGF.20', 'IL.27', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'SCGF.beta', 'contactin.1', 'LSAMP', 'MIP.1a', 'PTN', 'TIG2', 'ASAH2', 'Protease.nexin.I', 'RET', 'TSP2', 'Antithrombin.III', 'FSTL3', 'IL.18.Ra', 'b2.Microglobulin', 'a2.HS.Glycoprotein', 'OLR1', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SCGF.alpha', 'KYNU', 'SLIK5', 'PH', 'Gelsolin', 'VEGF121', 'Angiogenin', 'GDF2', 'MIS', 'annexin.II', 'DERM', 'GRN', 'HRG', 'Trypsin.2', 'GPNMB', 'LAG.3', 'OX2G', 'MP2K4', 'Prothrombin', 'calgranulin.B', 'FABP', 'AFP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'QORL1', 'PLXB2']",88
Fold 4,"['mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.1', 'contactin.1', 'LSAMP', 'ASAH2', 'BGN', 'TSP2', 'Antithrombin.III', 'b2.Microglobulin', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GRN', 'HRG', 'OX2G', 'MP2K4', 'BID', 'PLXB2']",39
Fold 5,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'PLXB2']",25
Fold 6,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NEGR1', 'C1QR1', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'Gelsolin', 'VEGF121', 'Angiogenin', 'annexin.I', 'OX2G', 'FABP', 'BID', 'PLXB2']",34
Fold 7,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'CD59', 'VEGF.D', 'CSH', 'NEGR1', 'DSC2', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'SAP', 'SCF.sR', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Ephrin.A4', 'ERBB3', 'Rab.GDP.dissociation.inhibitor.beta', 'ERBB1', 'IGFBP.5', 'IGFBP.6', 'Thyroxine.Binding.Globulin', 'Siglec.6', 'Activin.A', 'FGF.20', 'Cadherin.5', 'EDA', 'IL.27', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'a1.Antichymotrypsin', 'PAI.1', 'Growth.hormone.receptor', 'SCGF.beta', 'TNFSF15', 'contactin.1', 'IL.1.sRI', 'NKp30', 'MIP.1a', 'PARC', 'PTN', 'Galectin.3', 'LBP', 'PlGF', 'Cathepsin.A', 'IDS', 'kallikrein.13', 'ASAH2', 'Protease.nexin.I', 'BGN', 'NET4', 'TSP2', 'TSP4', 'Antithrombin.III', 'FSTL3', 'IL.15.Ra', 'IL.18.Ra', 'b2.Microglobulin', 'BLC', 'Catalase', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'BMP10', 'HGFA', 'LGMN', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'sTie.2', 'ADAM.9', 'DLC8', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'PAPP.A', 'uPA', 'Transferrin', 'Histone.H2A.z', 'IL.1.R4', 'PFD5', 'MIC.1', 'SLPI', 'SP.D', 'ADAM12', 'SPARCL1', 'MMP.12', 'SCGF.alpha', 'CDON', 'SLIK5', 'Gelsolin', 'PERL', 'VEGF121', 'Angiogenin', 'GDF2', 'HCG', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'DERM', 'DSC3', 'ERP29', 'GRN', 'HRG', 'Myokinase..human', 'GPNMB', 'LAG.3', 'Notch.1', 'OX2G', 'RELT', 'PCSK9', 'MP2K4', 'Prothrombin', 'calgranulin.B', 'IL.1Ra', 'OMD', 'FABP', 'ALCAM', 'ASGR1', 'COLEC12', 'BID', 'Somatostatin.28', 'ANK2', 'a.Synuclein', 'Activin.AB', 'gpIIbIIIa', 'Galectin.7', 'Corticotropin.lipotropin', 'PLXB2']",137
Fold 8,"['Granulocytes_S6_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT5_unstim', 'CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'CD4Tmem_STAT5_unstim', 'CD4Tcm_STAT5_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT5_IL246', 'Granulocytes_S6_LPS', 'Granulocytes', 'ISLR2', 'H2B2E', 'SAP', 'SCF.sR', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'PTN', 'TSP2', 'Antithrombin.III', 'FSTL3', 'OLR1', 'TLR4.MD.2.complex', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'GDF2', 'GRN', 'HRG', 'Notch.1', 'OX2G', 'RELT', 'MP2K4', 'BID', 'PLXB2']",64
Fold 9,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'CD59', 'NEGR1', 'C1QR1', 'H2B2E', 'FGF.10', 'SAP', 'SCF.sR', 'TIMP.3', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB3', 'M.CSF.R', 'HGF', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'FGF.20', 'IL.27', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'SCGF.beta', 'contactin.1', 'NKp30', 'MIP.1a', 'PTN', 'Galectin.3', 'PlGF', 'TIG2', 'HPLN1', 'IDE', 'ASAH2', 'Protease.nexin.I', 'RET', 'BGN', 'TSP2', 'TSP4', 'Antithrombin.III', 'FSTL3', 'IL.18.Ra', 'Kallistatin', 'Angiotensinogen', 'b2.Microglobulin', 'Catalase', 'a2.HS.Glycoprotein', 'HGFA', 'LGMN', 'NID2', 'OLR1', 'RAP', 'VEGF.sR2', 'sTie.2', 'ADAM.9', 'IL.12.RB2', 'MAPKAPK3', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'X6.Phosphogluconate.dehydrogenase', 'IL.1.R4', 'MIC.1', 'SLPI', 'SP.D', 'MMP.12', 'SCGF.alpha', 'BSSP4', 'SLIK5', 'PH', 'Gelsolin', 'PERL', 'sL.Selectin', 'VEGF121', 'Angiogenin', 'HCG', 'Hemoglobin', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'DERM', 'GRN', 'Myokinase..human', 'GPNMB', 'MO2R1', 'Notch.1', 'NRX3B', 'OX2G', 'SREC.I', 'MP2K4', 'Troponin.T', 'Prothrombin', 'calgranulin.B', 'IL.1Ra', 'OMD', 'FABP', 'ALCAM', 'COLEC12', 'AFP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'Galectin.7', 'PLXB2']",118
