,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9399704933166504,0
slide10_P01endoIMC_mgd_UC738_2_2,0.374921977519989,0
slide10_P01endoIMC_mgd_UC738_3_3,0.12134072184562683,0
slide11_P01endoIMC_mgd_UC740_1_1,0.011771861463785172,0
slide11_P01endoIMC_mgd_UC740_2_2,0.008387009147554636,0
slide11_P01endoIMC_mgd_UC740_3_3,0.032178765162825584,0
slide12_P01endoIMC_mgd_UC155_1_1,0.02991713397204876,0
slide12_P01endoIMC_mgd_UC155_2_2,0.06285552680492401,0
slide12_P01endoIMC_mgd_UC155_3_3,0.025379066355526447,0
slide12_P01endoIMC_mgd_UC733_1_4,0.00736053055152297,1
slide12_P01endoIMC_mgd_UC733_2_5,0.007177631137892604,1
slide12_P01endoIMC_mgd_UC733_3_6,0.007319539785385132,1
slide13_P01endoIMC_mgd_UC115_1_1,0.16848108172416687,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3644251525402069,0
slide13_P01endoIMC_mgd_UC115_3_3,0.18750210106372833,0
slide14_P01endoIMC_mgd_UC418_3_3,0.009089730214327574,0
slide14_P01endoIMC_mgd_UC418_4_8,0.008440776728093624,0
slide14_P01endoIMC_mgd_UC418_5_9,0.014018835965543985,0
slide15_P01endoIMC_mgd_UC788_1_1,0.10479354858398438,0
slide15_P01endoIMC_mgd_UC788_2_2,0.19165818393230438,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7059297263622284,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9354146718978882,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5572987496852875,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8966417610645294,0
slide17_P01endoIMC_mgd_UC262_1_1,0.04080830700695515,0
slide17_P01endoIMC_mgd_UC262_2_2,0.04080830700695515,0
slide17_P01endoIMC_mgd_UC262_3_3,0.04623780958354473,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.036353686824440956,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.05758140981197357,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.0472649484872818,1
slide18_P01endoIMC_mgd_UC265_1_1,0.02916371449828148,0
slide18_P01endoIMC_mgd_UC265_2_2,0.017985796555876732,0
slide18_P01endoIMC_mgd_UC265_3_3,0.045597437769174576,0
slide19_P01endoIMC_mgd_UC275_1_1,0.1343228667974472,0
