,Max Proba
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.2788434326648712
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1549491137266159
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.125961035490036
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1219916045665741
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.11207166314125061
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.1104167252779007
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.08879825472831726
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0870518684387207
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.08483605086803436
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07668961584568024
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0750642642378807
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.07034537196159363
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.06399397552013397
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.06338737159967422
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.060951195657253265
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.059875525534152985
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.05742580443620682
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.05665314197540283
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.04856197535991669
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0474395751953125
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.04666692391037941
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.04584462195634842
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.044387880712747574
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.04418475553393364
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.04304838553071022
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.041349269449710846
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.040765777230262756
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.040199290961027145
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.039004236459732056
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.03802189975976944
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03672272711992264
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03489731624722481
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.03295902907848358
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0325041264295578
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.029311390593647957
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02775653451681137
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.027755172923207283
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.027041621506214142
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.02668027952313423
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.026650546118617058
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.025205984711647034
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02508898451924324
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.025004321709275246
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.024641726166009903
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.023904552683234215
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.022675154730677605
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.021788930520415306
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.021418103948235512
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.021229781210422516
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.02061520144343376
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.020444795489311218
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.020433204248547554
Macrophages_MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.019122246652841568
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.01908821612596512
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.01880485750734806
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.01857614703476429
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.018389808014035225
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.017032284289598465
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.016742181032896042
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.016656911000609398
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.016633454710245132
