,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.19748654961585999,1
slide10_P01endoIMC_mgd_UC724_2_5,0.356940895318985,1
slide10_P01endoIMC_mgd_UC724_3_6,0.30076906085014343,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5118199586868286,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4902426451444626,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.39476872980594635,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.4797907769680023,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.4754750430583954,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3319734036922455,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4452424943447113,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2268630713224411,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2268630713224411,0
slide12_P01endoIMC_mgd_UC155_3_3,0.29169806838035583,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5045088529586792,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3005738854408264,0
slide13_P01endoIMC_mgd_UC115_3_3,0.27029895782470703,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.29664747416973114,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4839850664138794,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.45617935061454773,0
slide14_P01endoIMC_mgd_UC418_5_9,0.40446215867996216,0
slide15_P01endoIMC_mgd_UC788_1_1,0.30224019289016724,0
slide15_P01endoIMC_mgd_UC788_2_2,0.45209696888923645,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5186402201652527,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7296376824378967,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6306219100952148,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7124152183532715,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.270823210477829,0
slide17_P01endoIMC_mgd_UC262_2_2,0.294508695602417,0
slide17_P01endoIMC_mgd_UC262_3_3,0.31419453024864197,0
slide18_P01endoIMC_mgd_UC265_1_1,0.33383652567863464,0
slide18_P01endoIMC_mgd_UC265_2_2,0.33323052525520325,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3495768755674362,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5011665225028992,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.20342101156711578,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6703667044639587,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4953760504722595,0
slide1_P01endoIMC_mgd_UC183_1_1,0.36509156227111816,0
slide1_P01endoIMC_mgd_UC183_2_2,0.474247008562088,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.31055593490600586,1
slide1_P01endoIMC_mgd_UC755_3_6,0.4178505837917328,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2878503352403641,0
slide20_P01endoIMC_mgd_CN104_4_7,0.40417589247226715,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.48649150133132935,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.35491687059402466,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5753496885299683,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5094612836837769,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.24671052396297455,1
slide22_P01endoIMC_mgd_CN010_2_2,0.40851399302482605,1
slide22_P01endoIMC_mgd_CN010_3_3,0.21705685555934906,1
slide22_P01endoIMC_mgd_UC256_1_4,0.37541094422340393,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4368174374103546,0
slide23_P01endoIMC_mgd_UC137_1_4,0.26101818680763245,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.2944560945034027,1
slide23_P01endoIMC_mgd_UC764_2_2,0.20481304079294205,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2701306641101837,1
slide23_P01endoIMC_mgd_UC764_4_6,0.36309756338596344,1
slide24_P01endoIMC_mgd_UC752_1_4,0.3889795243740082,0
slide24_P01endoIMC_mgd_UC752_2_5,0.31419453024864197,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4113057255744934,0
slide25_P01endoIMC_mgd_CN144_1_1,0.49130868911743164,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.40008018910884857,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.41785141825675964,0
slide25_P01endoIMC_mgd_UC195_3_6,0.545953631401062,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4954681247472763,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6060735583305359,0
slide26_P01endoIMC_mgd_UC095_1_1,0.08999680355191231,1
slide26_P01endoIMC_mgd_UC095_2_2,0.08999680355191231,1
slide26_P01endoIMC_mgd_UC095_3_3,0.08999680355191231,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4799111485481262,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4019835740327835,0
slide27_P01endoIMC_mgd_UC063_3_6,0.49192196130752563,0
slide28_P01endoIMC_mgd_CN066_1_1,0.45824623107910156,1
slide28_P01endoIMC_mgd_CN066_2_2,0.369713619351387,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4814693331718445,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3785002827644348,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7043494582176208,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5715524554252625,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5385316014289856,0
slide29_P01endoIMC_mgd_UC040_3_6,0.406880646944046,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.35650044679641724,0
slide2_P01endoIMC_mgd_CN060_3_3,0.48960065841674805,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4889630526304245,0
slide30_P01endoIMC_mgd_UC202_3_6,0.48976844549179077,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6271855235099792,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4109339267015457,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3942841738462448,1
slide32_P01endoIMC_mgd_CN101_3_3,0.40555666387081146,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.41126900911331177,0
slide33_P01endoIMC_mgd_UC566_2_5,0.7430147528648376,0
slide33_P01endoIMC_mgd_UC566_3_6,0.35741662979125977,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.2790756970643997,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2530144900083542,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.46162229776382446,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3642270565032959,0
slide35_P01endoIMC_mgd_UC249_2_5,0.25478827953338623,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2423640936613083,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2901397943496704,1
slide36_P01endoIMC_mgd_CN012_2_2,0.368529736995697,1
slide36_P01endoIMC_mgd_CN012_3_3,0.288143128156662,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.30944541096687317,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3002674877643585,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3523327112197876,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
