,Max Proba
artificial.827,0.24796540591595087
artificial.782,0.2383294616605069
artificial.926,0.10192039577748453
artificial.218,0.07281535554448405
artificial.490,0.06725415727864258
artificial.1165,0.06532550957991498
artificial.1056,0.03843315163046058
artificial.1070,0.03631835389565795
artificial.271,0.03558596357724541
artificial.1071,0.032915523677780764
artificial.255,0.03186510260634898
artificial.1205,0.029334241005227885
artificial.372,0.028403654653642415
artificial.987,0.027200398887570247
artificial.1040,0.02582840953241844
artificial.312,0.02254921654334912
artificial.574,0.02017113998740786
artificial.963,0.019062560879755098
artificial.147,0.018539937417791988
artificial.1217,0.018246878683266396
artificial.104,0.017338980293913914
artificial.327,0.016903730999664267
artificial.143,0.016893911912116186
artificial.393,0.016170745522571316
artificial.430,0.015882942750433907
artificial.1063,0.01567342645161278
artificial.638,0.01566081697988203
artificial.853,0.015546474213492449
artificial.547,0.014808491724666676
artificial.204,0.014234740612302559
artificial.426,0.014219902042484746
artificial.1059,0.014095791044384182
artificial.639,0.013889573047372119
artificial.1294,0.013886011668865703
artificial.887,0.012701273096813641
artificial.879,0.012423100018805403
artificial.804,0.012310642180089489
artificial.964,0.011882219608515513
artificial.678,0.01105633781171192
artificial.1194,0.010717162780749983
artificial.507,0.010189443741758676
artificial.124,0.010146373136100055
artificial.927,0.00966185171574645
artificial.303,0.00923046035305306
artificial.797,0.009098444736200478
artificial.1112,0.008994104849059737
artificial.652,0.008977443716478023
artificial.590,0.008972722907405707
artificial.989,0.008970302954768613
artificial.773,0.008898408935419641
artificial.838,0.008546328628350043
artificial.977,0.008314482485036901
artificial.1041,0.007959141753672412
artificial.438,0.007882491412107496
artificial.365,0.00787412297032653
artificial.746,0.007490140394489349
artificial.1246,0.007447150380486746
artificial.265,0.007432159617062981
artificial.212,0.007295552935934597
artificial.1169,0.006780586636340289
artificial.819,0.006778402794176568
artificial.359,0.006221363185390116
artificial.486,0.006122083051930055
artificial.148,0.005782442607561877
artificial.34,0.005714178921048804
artificial.238,0.005354524974930529
artificial.800,0.0053027064177777975
artificial.917,0.005194772511664389
artificial.471,0.005146492764270036
artificial.959,0.004967412995161533
artificial.919,0.004962207706413797
artificial.610,0.004590039109010465
artificial.908,0.0045479080235380845
artificial.222,0.004439112975219586
artificial.894,0.004367454129868624
artificial.370,0.00435224465320413
artificial.64,0.004346917397172536
artificial.185,0.0042692722383571935
artificial.580,0.004198740275170071
artificial.1164,0.003973026938132057
artificial.470,0.0038935830632914527
artificial.930,0.0038765168950439747
artificial.1198,0.0037810608939035386
artificial.302,0.003726213257309871
