,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
CHIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEBPB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIAS4,0.00281442224053234,0.0018579152013490613,0.00025484498317233435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.10.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c.Jun,0.00019967485208230586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mcl.1,0.00016942783787304424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c.Myc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.23,6.110536762622248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGFRA,0.00031633856008167623,0.000290369751788208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT1,0.00834365296772131,0.004921325011927757,0.00284783475502505,0.0014385991470033592,0.0,0.0,0.0,0.0,0.0,0.0
STAT6,0.00038021390131844594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
