,Max Proba
artificial.260,0.583
artificial.286,0.51
artificial.46,0.5098
artificial.31,0.3764
artificial.193,0.3288
artificial.379,0.3178
artificial.88,0.3066
artificial.249,0.2812
artificial.416,0.2758
artificial.160,0.2646
artificial.129,0.2622
artificial.35,0.2622
artificial.90,0.2618
artificial.33,0.2468
artificial.343,0.244
artificial.199,0.238
artificial.79,0.2232
artificial.316,0.2232
artificial.245,0.217
artificial.101,0.2132
artificial.215,0.213
artificial.341,0.1866
artificial.69,0.1828
artificial.350,0.1822
artificial.385,0.182
artificial.178,0.1802
artificial.207,0.1714
artificial.116,0.171
artificial.58,0.1672
artificial.354,0.167
artificial.230,0.1646
artificial.395,0.1622
artificial.366,0.1612
artificial.402,0.1598
artificial.163,0.1592
artificial.84,0.158
artificial.190,0.1578
artificial.70,0.1576
artificial.56,0.1546
artificial.331,0.1546
artificial.275,0.1532
artificial.135,0.1518
artificial.191,0.1518
artificial.296,0.1516
artificial.353,0.1502
artificial.111,0.1478
artificial.95,0.1442
artificial.32,0.1366
artificial.414,0.135
artificial.164,0.134
artificial.20,0.132
artificial.120,0.1294
artificial.418,0.1292
artificial.337,0.1274
artificial.319,0.1264
artificial.181,0.1194
artificial.383,0.118
artificial.109,0.1164
artificial.106,0.1162
artificial.5,0.1144
artificial.119,0.114
artificial.2,0.1136
artificial.82,0.1136
artificial.44,0.1124
artificial.238,0.108
artificial.232,0.105
artificial.185,0.1032
artificial.227,0.1022
artificial.347,0.1016
artificial.99,0.101
artificial.147,0.101
artificial.25,0.0982
artificial.170,0.0974
artificial.192,0.0958
artificial.314,0.0954
artificial.269,0.0928
artificial.17,0.0912
artificial.127,0.0908
artificial.212,0.0896
artificial.177,0.0884
artificial.365,0.0882
artificial.54,0.0882
artificial.133,0.0882
artificial.39,0.088
artificial.3,0.0876
artificial.138,0.0862
artificial.240,0.0862
artificial.272,0.0832
artificial.367,0.0822
artificial.288,0.0814
artificial.136,0.0812
artificial.179,0.081
artificial.40,0.0802
artificial.30,0.0796
artificial.388,0.0792
artificial.267,0.0784
artificial.107,0.0778
artificial.368,0.0778
artificial.110,0.0776
artificial.279,0.0774
artificial.258,0.0772
artificial.83,0.0772
artificial.264,0.0762
artificial.61,0.0754
artificial.404,0.0752
artificial.126,0.075
artificial.408,0.0736
artificial.327,0.0734
artificial.43,0.0722
artificial.149,0.0696
artificial.317,0.0692
artificial.28,0.0688
artificial.104,0.0686
artificial.292,0.0674
artificial.145,0.0666
artificial.415,0.0658
artificial.168,0.0654
artificial.334,0.0654
artificial.60,0.0642
artificial.313,0.064
artificial.303,0.0606
artificial.270,0.0604
artificial.59,0.0602
artificial.13,0.0596
artificial.391,0.0592
artificial.247,0.0588
artificial.243,0.0566
artificial.155,0.056
artificial.344,0.055
artificial.362,0.0536
artificial.197,0.0532
artificial.189,0.0522
