,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0058,0.0414,0.0802,0.1044,0.116,0.1214,0.126,0.1364
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.003,0.0234,0.0322,0.0344,0.0374,0.0378,0.0378,0.0418
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.041,0.1954,0.247,0.252,0.2556,0.256,0.257,0.263
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0008,0.0238,0.0546,0.0674,0.0752,0.0802,0.0864,0.0958
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.001,0.001,0.0012
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0004,0.0032,0.0096,0.0162,0.0194,0.0222,0.0238,0.025
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.001,0.001,0.001
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.002,0.002
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0008,0.001,0.001
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.0022,0.003,0.0052,0.0056,0.0062,0.0078
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.001,0.0016
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0042,0.0088,0.012,0.0154,0.0166,0.0178
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0012,0.001,0.0012
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.003,0.0056,0.0072,0.0088,0.0088,0.0114,0.0118
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0002,0.0004,0.0004
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.002,0.0034,0.0052,0.007,0.0076,0.009
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0012,0.0698,0.184,0.252,0.2742,0.293,0.3094,0.3264
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0078,0.0148,0.02,0.0222,0.0254,0.0262,0.0276
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0008,0.0012,0.0012
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0146,0.028,0.037,0.0422,0.046,0.0498,0.0568
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.0778,0.1764,0.2192,0.2326,0.247,0.2562,0.2728
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0112,0.0152,0.013,0.0116,0.0122,0.013,0.0124
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0002,0.001,0.001,0.001,0.0008,0.0008,0.001
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0002,0.0096,0.0342,0.046,0.0544,0.061,0.0642,0.0674
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008,0.0006
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.004,0.0084,0.009,0.0096,0.0108,0.0118
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0074,0.015,0.02,0.0228,0.0266,0.0286
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0066,0.1574,0.2084,0.2118,0.2096,0.2046,0.2062,0.2148
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0066,0.1218,0.2032,0.2342,0.2432,0.2514,0.2546,0.2618
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0076,0.0154,0.0184,0.0218,0.025,0.0276,0.0306
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.001,0.0036,0.005,0.006,0.0068,0.0068,0.0084
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0016,0.0026,0.0032,0.0038,0.0046,0.0052
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0012,0.0062,0.0088,0.0114,0.0142,0.0158,0.0164
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.001,0.0012,0.0008
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0014,0.0018,0.0018
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0022,0.0108,0.0216,0.029,0.0336,0.0358,0.0396
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0002,0.0136,0.0368,0.049,0.054,0.0566,0.0584,0.0604
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.0016,0.0014,0.0018
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0016,0.0026,0.0026,0.0024,0.003,0.0034
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0016,0.006,0.0102,0.0118,0.013,0.0154,0.0166
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0106,0.0626,0.1198,0.1466,0.1632,0.1744,0.1842
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.001,0.0258,0.067,0.0918,0.104,0.1148,0.1208,0.1262
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0154,0.0412,0.0572,0.0704,0.077,0.0804,0.0836
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0012,0.0168,0.029,0.034,0.0376,0.0402,0.0402,0.0414
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0006,0.0026,0.0022,0.002,0.0018,0.0028,0.0028,0.0026
