,0
Macrophages M1-like_glandfront_cellfrequency,191
Neutrophils_intragland_cellfrequency,190
Macrophages M2-like_glandfront_cellfrequency,189
Gland mesenchymal_stromal_cellfrequency,187
aSMA-br fibroblast_stromal_cellfrequency,185
NA_intragland_cellfrequency,184
Gland glandular epithelium_intragland_cellfrequency,182
CD4 T cells FoxP3+_stromal_cellfrequency,179
Stroma epithelial stem_intragland_cellfrequency,176
Gland fibroblast_intragland_cellfrequency,162
Gland vascular endothelium_stromal_cellfrequency,161
NA_glandfront_cellfrequency,158
Dendritic Cells CD86CD33dp_stromal_cellfrequency,156
aSMA-br epithelial stem_intragland_cellfrequency,156
NK cells CD56dimCD16+_glandfront_cellfrequency,154
Macrophages M2-like_intragland_cellfrequency,154
B cells_stromal_cellfrequency,153
Gland epithelial stem_glandfront_cellfrequency,148
aSMA-br mesenchymal_intragland_cellfrequency,147
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,146
NKT_intragland_cellfrequency,143
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,143
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,140
Macrophages M1/M2_stromal_cellfrequency,140
CD4 T cells CD80/CD86+_stromal_cellfrequency,138
aSMA-br glandular epithelium_intragland_cellfrequency,136
aSMA-br epithelial stem_glandfront_cellfrequency,136
Macrophages M1/M2_intragland_cellfrequency,135
Gland vascular endothelium_intragland_cellfrequency,132
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,132
Stroma mesenchymal_stromal_cellfrequency,129
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,127
Stroma fibroblast_intragland_cellfrequency,124
aSMA-br vascular endothelium_glandfront_cellfrequency,123
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,123
NKT_stromal_cellfrequency,121
Stroma vascular endothelium_intragland_cellfrequency,121
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,120
CD8 T cells FoxP3+_intragland_cellfrequency,119
B cells_intragland_cellfrequency,119
CD8 T cells CD80/CD86+_glandfront_cellfrequency,118
Gland mesenchymal_intragland_cellfrequency,115
Gland glandular epithelium_glandfront_cellfrequency,115
Stroma mesenchymal_intragland_cellfrequency,114
Gland fibroblast_stromal_cellfrequency,111
CD8 T cells CD11b+_glandfront_cellfrequency,109
CD4 T cells CD11b+_stromal_cellfrequency,107
Stroma epithelial stem_glandfront_cellfrequency,107
aSMA-br glandular epithelium_stromal_cellfrequency,105
Stroma glandular epithelium_intragland_cellfrequency,104
CD8 T cells CD11b+_intragland_cellfrequency,100
CD8 T cells HLA-DR+_stromal_cellfrequency,100
CD4 T cells CD80/CD86+_intragland_cellfrequency,97
Macrophages M1-like_stromal_cellfrequency,94
CD8 T cells FoxP3+_glandfront_cellfrequency,94
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,93
aSMA-br fibroblast_glandfront_cellfrequency,92
Dendritic Cells CD209CD33dp_stromal_cellfrequency,91
Dendritic Cells CD33+_stromal_cellfrequency,91
CD4 T cells CD80/CD86+_glandfront_cellfrequency,88
Macrophages MDSC_intragland_cellfrequency,87
NK cells CD56brCD16-_intragland_cellfrequency,86
aSMA-br vascular endothelium_intragland_cellfrequency,86
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,86
Dendritic Cells CD33+_glandfront_cellfrequency,84
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,83
