,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide26_P01endoIMC_mgd_UC066_3_6,0.3395901306029916,,,,,,0.5951833213793952,,0.15856904298497168,0.8771521800774793,0.9304849751853597,0.8531276786605855,,,,,,,,0.01877974225844102,,,,,,0.7499521043638626,,0.6648956303854286,,,,,,,,,,,,,,,,,,,,0.4027259460013909,,,,0.270037500991131,,,0.5613022696370953,,0.3478381402178314,0.5521113799742989,,,0.5434774039155494,0.2707731409358464,,,,,,,0.9107726363833379,0.024336186841387962,,,,,,,,,,,,,,,,,0.49818796240243257,,0.7841570403645282,,,,,,,0.8869442390488582,,,,,,,0.9435824107301423,,,,0.9628035482417571,,,,0.994031626482818,,,,,,,,0.6066570440021914,,,0.7445070792014712,0.7363310900453807,0.7179775723215591,0.6941029380365973,,0.8381246925210287,,,0.6318269151891837,,,,,,0.36688886071515714,,,,,,,,,,,,,,,0.5266706390206622,,,,,,,0.43480297940153995,,,,,,,,,,,0.39429212611427156,,,,,,,,0.5469644539457094,,0.7103092175869543,,,0.6512027385047964,,,,0.13151154251370278,,,,0.9985084936653156,0.10688035047869791,,,,,,,,0.5634195467476255,0.8430427938143192
slide27_P01endoIMC_mgd_UC063_3_6,0.6997831889893473,0.5288864137505553,,0.8529044417982627,,,0.5222827997067798,,0.7555751409656898,,,,,,,0.1624560827285544,,0.6992566001059451,,0.26557593233366716,0.6125986343865183,,,,0.6881230227223298,0.49486736296670625,,,,,,,,0.3013825070634317,0.44622421563739945,,,,,,,,,,,,,,,0.3434395705566983,0.5799341539012589,,,,,,,,,,,,0.4006532683435233,,,,,,,,,0.5643927795504999,,,,0.5668568694044437,,,0.00535665556282472,,,,0.24713829683491687,,,0.046228347474760546,,0.8493411736343459,0.7159988746403279,,,,0.6713560589080855,,0.05671267961293868,,0.49360157343706834,,,0.6480465192211213,0.5962423169955752,,,,,,,,,,0.7156111135461898,,,,,0.8687858741822024,,0.7171139015701613,,,,,,,,,,,3.84754613110329e-05,,0.3836487898729103,0.2247345721238857,,,0.0014284678475578237,,,0.8682450364130873,1.9700838963320644e-05,0.27825516572545467,,,,,,,0.7094929768086846,,,0.32158444285543336,,0.37845571108306636,,,,,,,0.6494667802539297,,,,,,,,0.15531801274613508,,,,,,,,,,,,,,,0.3259556894091612,0.036835546960434624,,,,0.6070064875379938,,,,,,0.005449155954660385,,0.04109373357536873,,,,0.5316282465107744,
slide23_P01endoIMC_mgd_UC137_2_5,,,0.8941943312594055,,,,,,,,,,,,,0.8321482675185691,,0.8396272578961769,,,,,0.98277930746371,,,0.9110243737810898,0.9529549487589427,,,,0.8008675512287063,,,,,,,,,0.6957206210680656,,,,,,0.9149890196490239,0.8519391173143123,,,,,,,,,,,,,,,,0.8693699889925978,,,,0.8744489316895758,,0.657801714909882,,,0.7211859387670724,,,,,,,,,,0.995879534207582,,,,0.9730131025643366,0.7975265605992112,,,0.9684952193522803,,,,,,,,,0.8402729680103067,0.8193794728133403,,,,,0.8370015470051428,,,,,,,,,,0.9982736429873974,,,0.880338314755166,,,,,,,0.8883200269758107,,0.8732046375807633,,,,0.9058739091623075,,,,,,,0.9102201243443014,,,,0.6452592915669941,,0.8349225080329481,,,,,,,0.6393895441923189,0.9977571126814454,0.9285752992829236,,,,,,,,,,,,,,,0.6832414720515575,0.8997333336543243,0.7723631215651285,,,,,0.7116579380525042,,,,,,0.7683234855822239,,,,,,0.866703515038733,,0.5271426455246712,,,,,,,,,0.8999786806873235,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,,,0.7841426637078552,,,,,,,,,,,,,,,,,,0.4209000872106253,,,0.19056372227825158,,,,,0.4713286188866937,,,,,,,,,,0.7417463993125425,,,0.9298325615200924,,,0.34014690362385674,0.6358502347850712,,,,0.7321948631825711,,,,,0.5692048808437125,,,0.4893745871868142,,,,,,0.755972779628087,0.00010013961957436296,,,,,,,,0.6899476694026973,0.6268826820367797,,0.6282176550917361,0.6393290353260676,,,,,,,,0.8412947770539413,0.8143772861458425,0.04866091715077546,,,,,,,,,,0.7428481661700007,,,0.13657517335413974,0.8556152106991652,0.9068181793865246,,,0.3017462860528293,,,,,,,,0.9377643372956244,,0.526252592892154,,,,,0.36904498987413303,0.48845755023089293,,0.9924505782138394,,,,,,,0.6459937495810032,,,,,0.5940165467722834,,,,,,,,0.8906429406242727,0.8734102434175753,0.7992108891899212,,,0.45857839885310137,,,,,,,,,,,,0.6681732491544806,,0.8555106975486121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7107531702138834
slide10_P01endoIMC_mgd_UC738_3_3,0.06821441710251144,,,,0.990887148373168,,,0.9678451987077908,,,,,0.39895529456555107,,,,,,,,0.6655646847347598,,,,,,0.7515296528033383,,0.06156355974635436,,,,0.2365726455795414,,,,,0.5718862213184122,0.7429627875631994,,0.9997351073981919,,,,,,,0.0018018736299296534,,,0.4083957814076453,,,0.36516199358799917,,0.8656803320288888,0.9074084138190727,,,,,,,0.9643666464432499,,,0.7819014501301972,,,,,,0.10870651866034836,0.02489907761101502,0.25926251796313027,,,,,,,,,,,,,,,,,,,,,,,,0.4836845223663725,,,0.7508931866684135,0.7715181203639829,,,0.9970127239077028,0.8138797716165831,0.051894274753168275,,,0.30587603820296355,,,,0.7704982194896859,,,,,,,,,,0.5859718608009497,0.3178291630570373,,0.3143619050519639,,,,,,,,,,,,,,,,,,0.2463206096976215,,0.7272377651108879,,,0.3848951581273997,0.9994630862433665,,0.8663880114721045,,,,,,,,0.22563598891639022,,,,,,,,,,,,,0.47218148080404737,0.007855854345547288,,,0.06548019990684907,,,,,,,,,,0.4580007986982677,,,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,0.4602115778588147,,,0.9999971955699438,,,,,,,,,0.9999487301267612,,,,,,,,1.0,0.9835029454025982,0.999876030093375,,,,,0.9384979072253258,,,0.2872686517883817,,,,,,,,,,,,,0.17189942823135865,,,,,0.8780510003238874,,0.9919581584500631,,0.9939789449038575,,,,,,,,,,,,,0.4963968679067443,,,,,,,,,0.8728746484239496,,0.9177904034334013,,,0.9839183545572842,,,,,,,,,1.3523877505508661e-05,,,,,,,0.9999999999073184,,,,0.3065470507986443,,,,,0.9900126698437219,,,0.44624793842460925,0.9998057221205517,,0.9789783564238383,,,,,,,,,,,,0.9999961267447871,0.9999473760608406,,,,,,,0.9952828406327089,,0.9933712213736078,,,,,0.9987023773720386,,,,,,0.9954776809280097,0.9999999674077866,,0.12157779395085593,,,,0.9999833083976604,,0.9999999999481419,,0.9999999999755635,,,,,,,,,0.9973302319598271,,,,0.9999942196852633,,,0.9028198427341851,,,,,,,,,,,,,,,,,0.947378402418612,,,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,,,,,0.19167432159329514,,,,,,0.6102556127567708,,0.8820880498797544,,,,,0.3039562715228958,,,,,,,,,0.3676236194059475,,,,,,,,,,,,,,,,0.43470981227234595,,,,0.3761075154285111,0.11763731660401161,,,,,0.36344460376149834,,0.436279765082064,,0.4636211091677694,0.1857151055375432,,,,0.044698568295284354,0.3912784376775321,6.168914763020537e-06,,,,0.058399422414551455,,0.7578423280189529,,0.2813712423725377,,0.14822026378800326,,,,,,,,,,,,,0.3676836174657573,,,,0.2234987550190095,,,,,,,,,,,,,0.3525626538973475,,,,,0.373462990510961,,,,0.3303771977804413,0.22474384192068866,,0.2440976815344724,,0.7275808741414129,0.050493081316305255,,,,,,,,,0.3875635326627418,0.04635709787096116,,,,,,,,,,,,,0.7248714384914722,,,,,,,0.13114816333302734,,,0.7674172387244357,,0.002620345079777665,,,0.0764398638479175,,0.41315527038376976,0.32068507913349864,,0.940197846009085,0.1148371798102438,,,,,0.7252915096923764,,,0.10389246226924764,0.9332041882931306,,,0.44119799228926126,0.4152297117135942,,,,0.3568053897094942,,0.6098882008326422,0.3798782944406419,,,0.9801285174764933,,,,,,,,,0.16351349459831108,0.30004350560586873
slide21_P01endoIMC_mgd_UC748_3_6,,,,0.9830483499172041,,,0.8015665904174,0.887697146327568,0.880894497237382,,,,,,,,0.9999999840824119,,,0.9852984854153863,,,0.47258669414221066,,,,,,,,,,,,,,,,0.8809956218849873,,,,,0.5902546618082181,,,,,0.5245085465031702,,,,,,0.7645623495543378,0.6811913294515217,,,0.4465000818705229,,,0.5920230278721257,,,,,,,0.8406756988220561,,,,,,,,,0.9350050892090458,,0.38544039569012534,,0.9999979687243244,,0.5465438401894461,0.7284374875400444,,,,,,,,,,,,0.9981785386514194,,,,,,,,,,,,,,,,0.5513517926722142,,0.9398211427264644,,,,,,,,,,,,,,0.8035645903623343,,,,0.6320624563525029,,,,0.9255880225857955,,,,0.9915357871417702,,,0.6563581700304821,,,,,,,,,,,,,,,,,,0.8612329142464155,,0.13361323524740853,,,,,,,0.9902647479031977,,,0.9999994353111077,,,,,,,0.7096866771103659,,,0.96998534967501,,0.953974793783054,,0.5190793039614736,,,,,,,,,,0.7640846268884011,,
slide25_P01endoIMC_mgd_UC195_2_5,,,,,,,,,,,,,0.3473477802104879,,,,0.010022717724367778,,,,0.2804018731596383,0.9997646581875309,,,0.07328942391245478,,,,,0.9752400605821179,,,,,,,,,,,,,,,,,,,,,0.5714580460342528,,,,,,,0.5409850636882386,0.3030387200122154,,,,,,,,,,,,,,,0.03688778028510389,,,,,,,,,,,,0.9515358068048824,,,0.8012303595988021,0.23719066575956746,,,,0.5057417824666326,0.242091752179672,0.9144940027986321,,,,,0.6026875403541283,,,0.351367936327325,0.8940520731988039,,,0.1472072377142056,0.5278119944576859,,0.9384405838850431,,0.6300643993962418,,0.8750408459622601,,0.0010307962320391826,,,0.5789423753456437,,,,0.9590163641308808,,1.5666026353642314e-07,,,0.30223218626086956,,,,,0.29838239784493414,,,,,,,,,,,,0.02480065827651752,,,,,,,,2.1394595549778948e-10,,,,,,,,0.4486882747424831,,0.31157241920417944,,8.457562104449148e-06,0.9980398373898878,,,,,,,0.019885019848983273,,,,,,,,,0.9966460118202132,,0.5663429570923292,,,,0.18691279687353923,,,0.05830135748964148,,0.38706130815150913,,,,,0.9818261584765686,
slide27_P01endoIMC_mgd_UC063_1_4,0.5606027522770457,0.5365004745462275,,0.8801216504469872,,,0.577854111661278,,0.526592138428596,,,,,,,0.2514876295756275,,0.49099223831370015,,0.2461076005081457,0.6695194226392629,,,,0.8415980925020803,0.7662034093412669,,,,,,,,0.4376050580299945,0.598056568581709,,,,,,,,,,,,,,,0.5771407063703715,0.5321067295017834,,,,,,,,,,,,0.5856588052381778,,,,,,,,,0.3994642927214103,,,,0.5892512516827401,,,0.16122090149385218,,,,0.4263717766157236,,,0.6647603769240593,,0.8535837397695683,0.7518924997784385,,,,0.06335041487237947,,0.414193106514865,,0.9599214654856462,,,0.649385233968994,0.5415094885616143,,,,,,,,,,0.6962957253866958,,,,,0.9272413955701077,,0.5334649283794519,,,,,,,,,,,0.38156511707852536,,0.8185890403434442,0.35809461636276163,,,0.10084259078438769,,,0.7208769296591694,0.001448880951627258,0.6568126384666777,,,,,,,0.7305409108953077,,,0.354770158166894,,0.6995987013888738,,,,,,,0.7249115948998002,,,,,,,,0.9196916003926073,,,,,,,,,,,,,,,0.8113764864190804,0.0038088480195437374,,,,0.6128546340443802,,,,,,0.04321316778777197,,0.006180266252474306,,,,0.20747602525493683,
