,C
0,0.23950266199874862
1,0.09236708571873861
2,0.6210169418915616
3,3.039195382313198
4,7.880462815669913
5,0.6210169418915616
6,0.45203536563602426
7,0.8531678524172805
8,0.32903445623126676
9,0.6210169418915616
10,0.8531678524172805
11,0.8531678524172805
12,0.45203536563602426
13,0.8531678524172805
14,0.8531678524172805
15,0.6210169418915616
16,72.78953843983146
17,0.32903445623126676
18,1.6102620275609392
19,7.880462815669913
20,0.45203536563602426
21,100.0
22,2.212216291070448
23,3.039195382313198
24,1.6102620275609392
25,0.45203536563602426
26,2.212216291070448
27,0.45203536563602426
28,0.6210169418915616
29,52.98316906283707
30,0.6210169418915616
31,5.736152510448682
32,0.6210169418915616
33,0.6210169418915616
34,0.6210169418915616
35,1.6102620275609392
36,0.32903445623126676
37,0.32903445623126676
38,1.1721022975334805
39,0.32903445623126676
40,1.1721022975334805
41,0.45203536563602426
42,20.433597178569418
43,1.1721022975334805
44,0.8531678524172805
45,0.6210169418915616
46,0.8531678524172805
47,1.6102620275609392
48,0.09236708571873861
49,0.8531678524172805
50,0.12689610031679222
51,3.039195382313198
52,0.45203536563602426
53,0.6210169418915616
54,0.23950266199874862
55,0.6210169418915616
56,0.8531678524172805
57,0.06723357536499334
58,1.6102620275609392
59,1.6102620275609392
60,0.09236708571873861
61,0.45203536563602426
62,1.1721022975334805
63,4.175318936560401
64,0.8531678524172805
65,3.039195382313198
66,0.6210169418915616
67,100.0
68,0.45203536563602426
69,2.212216291070448
70,10.82636733874054
71,0.6210169418915616
72,0.6210169418915616
73,0.8531678524172805
74,0.6210169418915616
75,0.32903445623126676
76,0.6210169418915616
77,1.1721022975334805
78,100.0
79,0.12689610031679222
80,0.6210169418915616
81,52.98316906283707
82,0.45203536563602426
83,0.12689610031679222
84,1.1721022975334805
85,1.6102620275609392
86,0.8531678524172805
87,0.6210169418915616
88,0.32903445623126676
89,4.175318936560401
90,0.6210169418915616
91,2.212216291070448
92,1.6102620275609392
93,0.45203536563602426
94,0.8531678524172805
95,1.6102620275609392
96,4.175318936560401
97,10.82636733874054
98,0.45203536563602426
99,0.6210169418915616
100,0.12689610031679222
101,3.039195382313198
102,5.736152510448682
103,0.6210169418915616
104,0.6210169418915616
105,3.039195382313198
106,3.039195382313198
107,1.1721022975334805
108,0.12689610031679222
109,0.6210169418915616
110,1.6102620275609392
111,1.1721022975334805
112,0.12689610031679222
113,1.6102620275609392
114,4.175318936560401
115,0.8531678524172805
116,3.039195382313198
117,0.6210169418915616
118,2.212216291070448
119,0.8531678524172805
120,0.6210169418915616
121,0.45203536563602426
122,0.8531678524172805
123,28.072162039411754
124,1.1721022975334805
125,5.736152510448682
126,0.6210169418915616
127,0.6210169418915616
128,4.175318936560401
129,0.6210169418915616
130,1.1721022975334805
131,0.8531678524172805
132,0.8531678524172805
133,0.8531678524172805
134,10.82636733874054
135,0.45203536563602426
136,0.6210169418915616
137,0.8531678524172805
138,7.880462815669913
139,0.8531678524172805
140,1.6102620275609392
141,0.8531678524172805
142,0.8531678524172805
143,1.1721022975334805
144,0.8531678524172805
145,4.175318936560401
146,0.8531678524172805
147,1.6102620275609392
148,0.8531678524172805
149,0.8531678524172805
150,0.6210169418915616
151,2.212216291070448
152,0.8531678524172805
153,14.873521072935118
154,1.1721022975334805
155,3.039195382313198
156,0.17433288221999882
157,5.736152510448682
158,0.45203536563602426
159,0.12689610031679222
160,2.212216291070448
161,0.8531678524172805
162,0.17433288221999882
163,0.8531678524172805
164,3.039195382313198
165,3.039195382313198
166,2.212216291070448
167,0.45203536563602426
168,1.1721022975334805
169,0.45203536563602426
170,0.45203536563602426
171,1.1721022975334805
172,0.8531678524172805
173,5.736152510448682
174,0.8531678524172805
175,5.736152510448682
176,0.45203536563602426
177,0.6210169418915616
178,0.6210169418915616
179,0.8531678524172805
180,0.32903445623126676
181,0.8531678524172805
182,3.039195382313198
183,1.6102620275609392
184,1.6102620275609392
185,1.1721022975334805
186,0.6210169418915616
187,0.09236708571873861
188,0.6210169418915616
189,72.78953843983146
190,3.039195382313198
191,5.736152510448682
192,1.6102620275609392
193,0.8531678524172805
194,1.1721022975334805
195,0.6210169418915616
196,0.6210169418915616
197,1.1721022975334805
198,0.45203536563602426
199,0.6210169418915616
