,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.0386,0.174,0.3734,0.51,0.5546,0.5652,0.569
artificial.2,0.0,0.0,0.002,0.073,0.298,0.482,0.549,0.5788,0.5982,0.6114
artificial.3,0.0,0.0,0.0396,0.2572,0.4934,0.6128,0.6484,0.6528,0.6524,0.6542
artificial.4,0.0,0.0,0.0,0.0176,0.1304,0.3362,0.5034,0.584,0.6234,0.6456
artificial.5,0.0,0.0,0.0,0.0216,0.1228,0.2136,0.2864,0.3318,0.3592,0.372
artificial.6,0.0,0.0,0.0,0.0278,0.1446,0.276,0.387,0.4544,0.4874,0.5116
artificial.7,0.0,0.0,0.0046,0.2204,0.5366,0.7244,0.7814,0.7878,0.7862,0.79
artificial.8,0.0,0.0,0.0004,0.0138,0.077,0.181,0.2928,0.3536,0.3836,0.4002
artificial.9,0.0,0.0,0.0324,0.2432,0.4608,0.5944,0.6514,0.6756,0.6882,0.6956
artificial.10,0.0,0.0004,0.0894,0.3268,0.531,0.6424,0.683,0.6914,0.6962,0.6932
artificial.11,0.0,0.0,0.001,0.204,0.469,0.5418,0.5412,0.5318,0.5292,0.5316
artificial.12,0.0,0.0,0.0002,0.1278,0.5274,0.7602,0.8136,0.8192,0.8156,0.816
artificial.13,0.0,0.0,0.0088,0.133,0.2786,0.374,0.415,0.4388,0.4518,0.4644
artificial.14,0.0,0.0,0.0012,0.1628,0.439,0.6364,0.7236,0.7562,0.7662,0.7742
artificial.15,0.0,0.0,0.0048,0.1074,0.2854,0.428,0.4992,0.5328,0.5536,0.5616
artificial.16,0.0,0.0,0.0032,0.0632,0.2418,0.4236,0.503,0.5468,0.5666,0.5738
artificial.17,0.0,0.0,0.021,0.133,0.2768,0.4412,0.5326,0.5768,0.5878,0.5958
artificial.18,0.0,0.0,0.0004,0.034,0.1498,0.3002,0.4272,0.4918,0.5202,0.5366
artificial.19,0.0,0.0,0.0002,0.0352,0.1944,0.3954,0.5116,0.5614,0.5826,0.5996
artificial.20,0.0,0.0,0.0002,0.0944,0.3638,0.5682,0.6626,0.6994,0.7082,0.7158
artificial.21,0.0,0.0,0.0002,0.0268,0.18,0.333,0.3994,0.4302,0.4504,0.457
artificial.22,0.0,0.0,0.1662,0.6588,0.8412,0.882,0.8792,0.8662,0.8612,0.8544
artificial.23,0.0,0.0,0.0004,0.0212,0.0864,0.1666,0.2334,0.2736,0.293,0.3078
artificial.24,0.0,0.0,0.0002,0.0514,0.2116,0.3562,0.4458,0.4918,0.5146,0.525
artificial.25,0.0,0.0,0.0064,0.383,0.7466,0.866,0.8924,0.889,0.8864,0.8818
artificial.26,0.0,0.0,0.0,0.039,0.2702,0.5086,0.6062,0.6486,0.663,0.6704
artificial.27,0.0,0.0,0.0014,0.172,0.5464,0.7336,0.7836,0.7924,0.7902,0.7866
artificial.28,0.0,0.0,0.0,0.0176,0.06,0.1098,0.2184,0.2976,0.3436,0.3654
artificial.29,0.0,0.0,0.022,0.1224,0.2396,0.3176,0.3564,0.367,0.3742,0.3762
artificial.30,0.0,0.0,0.0,0.0326,0.279,0.5166,0.6102,0.6548,0.6738,0.683
artificial.31,0.0,0.0,0.0002,0.0378,0.1168,0.204,0.2844,0.3458,0.381,0.4018
artificial.32,0.0,0.0,0.0,0.0298,0.2088,0.411,0.5248,0.5582,0.5794,0.5912
artificial.33,0.0,0.0,0.0116,0.06,0.1268,0.2302,0.3248,0.382,0.4066,0.4254
artificial.34,0.0,0.0,0.0258,0.326,0.6026,0.7,0.725,0.73,0.7264,0.7228
artificial.35,0.0,0.0012,0.1428,0.4654,0.5812,0.5654,0.513,0.4826,0.4706,0.4674
artificial.36,0.0,0.0,0.0008,0.044,0.1824,0.2988,0.3786,0.4194,0.4492,0.4656
artificial.37,0.0,0.0,0.0004,0.0384,0.1824,0.27,0.2934,0.3064,0.3146,0.316
artificial.38,0.0,0.0,0.0032,0.1358,0.3578,0.5106,0.5964,0.644,0.6654,0.6724
artificial.39,0.0,0.0,0.0002,0.0318,0.187,0.3868,0.5122,0.5632,0.5822,0.5962
artificial.40,0.0,0.0,0.0894,0.5192,0.7276,0.802,0.8314,0.8428,0.8454,0.8456
artificial.41,0.0,0.0,0.0008,0.0824,0.285,0.4064,0.4742,0.51,0.5348,0.5526
artificial.42,0.0,0.0,0.0,0.0518,0.211,0.3424,0.4144,0.4424,0.457,0.4718
artificial.43,0.0,0.0,0.0008,0.0354,0.144,0.279,0.3894,0.4636,0.4952,0.5126
