,Max Proba
artificial.25,0.8924
artificial.22,0.882
artificial.40,0.8456
artificial.12,0.8192
artificial.27,0.7924
artificial.7,0.79
artificial.14,0.7742
artificial.34,0.73
artificial.20,0.7158
artificial.10,0.6962
artificial.9,0.6956
artificial.30,0.683
artificial.38,0.6724
artificial.26,0.6704
artificial.3,0.6542
artificial.4,0.6456
artificial.2,0.6114
artificial.19,0.5996
artificial.39,0.5962
artificial.17,0.5958
artificial.32,0.5912
artificial.35,0.5812
artificial.16,0.5738
artificial.1,0.569
artificial.15,0.5616
artificial.41,0.5526
artificial.11,0.5418
artificial.18,0.5366
artificial.24,0.525
artificial.43,0.5126
artificial.6,0.5116
artificial.42,0.4718
artificial.36,0.4656
artificial.13,0.4644
artificial.21,0.457
artificial.33,0.4254
artificial.31,0.4018
artificial.8,0.4002
artificial.29,0.3762
artificial.5,0.372
artificial.28,0.3654
artificial.37,0.316
artificial.23,0.3078
