,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.21506292,1
slide10_P01endoIMC_mgd_UC724_2_5,0.52688503,1
slide10_P01endoIMC_mgd_UC724_3_6,0.20586193,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7070963,0
slide10_P01endoIMC_mgd_UC738_2_2,0.62459725,0
slide10_P01endoIMC_mgd_UC738_3_3,0.16412516,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.86722434,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5982696,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.21249896,1
slide11_P01endoIMC_mgd_UC740_1_1,0.19366638,0
slide11_P01endoIMC_mgd_UC740_2_2,0.05681879,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5357699,0
slide12_P01endoIMC_mgd_UC155_1_1,0.059487384,0
slide12_P01endoIMC_mgd_UC155_2_2,0.05965542,0
slide12_P01endoIMC_mgd_UC155_3_3,0.10888005,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.48749653,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9418031,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.76894116,1
slide13_P01endoIMC_mgd_UC115_1_1,0.16079335,0
slide13_P01endoIMC_mgd_UC115_2_2,0.093631215,0
slide13_P01endoIMC_mgd_UC115_3_3,0.10820955,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.23549469,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.583883,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.61420166,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5029206,1
slide14_P01endoIMC_mgd_UC418_3_3,0.19529784,0
slide14_P01endoIMC_mgd_UC418_4_8,0.12886909,0
slide14_P01endoIMC_mgd_UC418_5_9,0.23421177,0
slide15_P01endoIMC_mgd_UC788_1_1,0.087992415,0
slide15_P01endoIMC_mgd_UC788_2_2,0.48367557,0
slide15_P01endoIMC_mgd_UC788_3_3,0.102046445,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8569558,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.92171204,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7886511,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.46798962,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.13466938,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.59305245,1
slide17_P01endoIMC_mgd_UC262_1_1,0.08423671,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33206946,0
slide17_P01endoIMC_mgd_UC262_3_3,0.08951363,0
slide18_P01endoIMC_mgd_UC265_1_1,0.11278775,0
slide18_P01endoIMC_mgd_UC265_2_2,0.044968903,0
slide18_P01endoIMC_mgd_UC265_3_3,0.06528695,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.931353,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.63737166,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6111453,1
slide19_P01endoIMC_mgd_UC275_1_1,0.048801113,0
slide19_P01endoIMC_mgd_UC275_2_2,0.626873,0
slide19_P01endoIMC_mgd_UC275_3_3,0.17709143,0
slide1_P01endoIMC_mgd_UC183_1_1,0.3982833,0
