,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.25071397,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5441341,0
slide1_P01endoIMC_mgd_UC183_3_3,0.31555393,0
slide1_P01endoIMC_mgd_UC755_1_4,0.2377143,1
slide1_P01endoIMC_mgd_UC755_2_5,0.18425734,1
slide1_P01endoIMC_mgd_UC755_3_6,0.17955548,1
slide10_P01endoIMC_mgd_UC724_1_4,0.37625244,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6419241,1
slide10_P01endoIMC_mgd_UC724_3_6,0.33046228,1
slide10_P01endoIMC_mgd_UC738_1_1,0.87558544,0
slide10_P01endoIMC_mgd_UC738_2_2,0.49213275,0
slide10_P01endoIMC_mgd_UC738_3_3,0.72384137,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6952018,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6801664,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.3983067,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3195187,0
slide11_P01endoIMC_mgd_UC740_2_2,0.12786861,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5444531,0
slide12_P01endoIMC_mgd_UC155_1_1,0.31063363,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3583761,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3751425,0
slide12_P01endoIMC_mgd_UC733_1_4,0.37785774,1
slide12_P01endoIMC_mgd_UC733_2_5,0.26309463,1
slide12_P01endoIMC_mgd_UC733_3_6,0.26516464,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.90511477,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.94097173,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9171009,1
slide13_P01endoIMC_mgd_UC115_1_1,0.35446888,0
slide13_P01endoIMC_mgd_UC115_2_2,0.12951991,0
slide13_P01endoIMC_mgd_UC115_3_3,0.1310457,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.098653845,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.90165657,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5697562,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.63206583,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2533808,0
slide14_P01endoIMC_mgd_UC418_4_8,0.07164153,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2602791,0
slide15_P01endoIMC_mgd_UC788_1_1,0.16374403,0
slide15_P01endoIMC_mgd_UC788_2_2,0.26380932,0
slide15_P01endoIMC_mgd_UC788_3_3,0.74175614,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.96728873,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.94150513,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.95782137,0
slide16_P01endoIMC_mgd_UC563_1_4,0.40108198,1
slide16_P01endoIMC_mgd_UC563_2_5,0.45779318,1
slide16_P01endoIMC_mgd_UC563_3_6,0.33204874,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.48100775,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7505003,1
slide17_P01endoIMC_mgd_UC262_1_1,0.25063857,0
slide17_P01endoIMC_mgd_UC262_2_2,0.37819344,0
slide17_P01endoIMC_mgd_UC262_3_3,0.37513492,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4208252,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.41654077,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.878898,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8717978,1
slide18_P01endoIMC_mgd_UC265_1_1,0.17404172,0
slide18_P01endoIMC_mgd_UC265_2_2,0.059422664,0
slide18_P01endoIMC_mgd_UC265_3_3,0.1732824,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8606784,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8562611,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7602462,1
slide19_P01endoIMC_mgd_UC275_1_1,0.09070538,0
slide19_P01endoIMC_mgd_UC275_2_2,0.37812454,0
slide19_P01endoIMC_mgd_UC275_3_3,0.40652806,0
slide2_P01endoIMC_mgd_CN060_1_1,0.27197456,0
slide2_P01endoIMC_mgd_CN060_2_2,0.33404663,0
slide2_P01endoIMC_mgd_CN060_3_3,0.20335636,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.90632117,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.87119514,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.785489,1
slide20_P01endoIMC_mgd_CN104_1_1,0.16419348,0
slide20_P01endoIMC_mgd_CN104_4_7,0.09484778,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.47903484,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.68922985,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.69987595,1
slide21_P01endoIMC_mgd_UC247_1_1,0.64632106,0
slide21_P01endoIMC_mgd_UC247_2_2,0.44898692,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7085823,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8371612,0
slide21_P01endoIMC_mgd_UC748_2_5,0.91718936,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8218006,0
slide22_P01endoIMC_mgd_CN010_1_1,0.16934587,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3042217,1
slide22_P01endoIMC_mgd_CN010_3_3,0.16450551,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5952684,0
slide22_P01endoIMC_mgd_UC256_2_5,0.43765312,0
slide22_P01endoIMC_mgd_UC256_3_6,0.18124256,0
slide23_P01endoIMC_mgd_UC137_1_4,0.46848112,0
slide23_P01endoIMC_mgd_UC137_2_5,0.57590044,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5429091,1
slide23_P01endoIMC_mgd_UC764_2_2,0.45721915,1
slide23_P01endoIMC_mgd_UC764_3_3,0.23229474,1
slide23_P01endoIMC_mgd_UC764_4_6,0.24668801,1
slide24_P01endoIMC_mgd_UC747_1_1,0.91364056,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8546853,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8418096,1
slide24_P01endoIMC_mgd_UC752_1_4,0.86377406,0
slide24_P01endoIMC_mgd_UC752_2_5,0.69806886,0
slide24_P01endoIMC_mgd_UC752_3_6,0.7052864,0
slide25_P01endoIMC_mgd_CN144_1_1,0.45326266,1
slide25_P01endoIMC_mgd_CN144_2_2,0.46489707,1
slide25_P01endoIMC_mgd_CN144_3_3,0.519705,1
slide25_P01endoIMC_mgd_UC195_1_4,0.75676215,0
slide25_P01endoIMC_mgd_UC195_2_5,0.33338788,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7355403,0
slide26_P01endoIMC_mgd_UC066_1_4,0.8214998,0
slide26_P01endoIMC_mgd_UC066_2_5,0.72596455,0
slide26_P01endoIMC_mgd_UC066_3_6,0.89532137,0
slide26_P01endoIMC_mgd_UC095_1_1,0.032291945,1
slide26_P01endoIMC_mgd_UC095_2_2,0.03034745,1
slide26_P01endoIMC_mgd_UC095_3_3,0.039664224,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.60737205,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8377023,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.7098227,1
slide27_P01endoIMC_mgd_UC063_1_4,0.31690502,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3909042,0
slide28_P01endoIMC_mgd_CN066_1_1,0.2979642,1
slide28_P01endoIMC_mgd_CN066_2_2,0.35153002,1
slide28_P01endoIMC_mgd_CN066_3_3,0.2542494,1
slide28_P01endoIMC_mgd_UC742_1_4,0.70242834,0
slide28_P01endoIMC_mgd_UC742_2_5,0.56542915,0
slide28_P01endoIMC_mgd_UC742_3_6,0.917807,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7763364,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.82642525,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8263261,1
slide29_P01endoIMC_mgd_UC040_1_4,0.49563205,0
slide29_P01endoIMC_mgd_UC040_2_5,0.54572797,0
slide29_P01endoIMC_mgd_UC040_3_6,0.27462044,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.83780843,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6787861,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7378867,1
slide3_P01endoIMC_mgd_UC55_1_1,0.32315272,0
slide3_P01endoIMC_mgd_UC55_2_2,0.25819904,0
slide3_P01endoIMC_mgd_UC55_3_3,0.24250652,0
slide30_P01endoIMC_mgd_UC202_1_4,0.20189457,0
slide30_P01endoIMC_mgd_UC202_2_5,0.16833314,0
slide30_P01endoIMC_mgd_UC202_3_6,0.11265103,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3967942,1
slide30_P01endoIMC_mgd_UC665_2_2,0.49298343,1
slide30_P01endoIMC_mgd_UC665_3_3,0.40930405,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6934822,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.87161416,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7134662,1
slide31_P01endoIMC_mgd_UC080_1_4,0.94362456,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7834568,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8808541,0
slide32_P01endoIMC_mgd_CN101_1_1,0.11167969,1
slide32_P01endoIMC_mgd_CN101_2_2,0.045005735,1
slide32_P01endoIMC_mgd_CN101_3_3,0.30724317,1
slide32_P01endoIMC_mgd_UC113_2_5,0.27901205,0
slide32_P01endoIMC_mgd_UC113_3_6,0.31757155,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.67904234,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.62190676,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.7178651,1
slide33_P01endoIMC_mgd_UC566_1_4,0.34524727,0
slide33_P01endoIMC_mgd_UC566_2_5,0.54297364,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3022763,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.6727911,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.34372634,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.76112777,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.67424595,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7545849,1
slide35_P01endoIMC_mgd_UC249_1_4,0.24491778,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2822722,0
slide35_P01endoIMC_mgd_UC249_3_6,0.38379735,0
slide36_P01endoIMC_mgd_CN012_1_1,0.089668214,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3022774,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2567822,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.09840418,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.097338036,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.17539172,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9520458,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7791841,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7868595,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7580775,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9128312,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.73787683,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.87738425,1
