,Threshold,min FDP+
Fold n°1,0.1,0.7142857142857143
Fold n°2,0.19999999999999996,1.0
Fold n°3,0.19999999999999996,1.0
Fold n°4,0.12,0.16666666666666666
Fold n°5,0.13,1.0
Fold n°6,0.1,1.0
Fold n°7,0.11,0.5
Fold n°8,0.13999999999999999,0.3333333333333333
Fold n°9,0.11,0.42857142857142855
Fold n°10,0.11,0.2
Fold n°11,0.11,0.5
Fold n°12,0.1,0.5454545454545454
Fold n°13,0.12,0.75
Fold n°14,0.1,0.75
Fold n°15,0.12,0.125
Fold n°16,0.1,0.8333333333333334
Fold n°17,0.1,0.4444444444444444
Fold n°18,0.14999999999999997,0.3333333333333333
Fold n°19,0.12,0.5
Fold n°20,0.13999999999999999,0.5
Fold n°21,0.12,0.375
Fold n°22,0.1,0.8
Fold n°23,0.13999999999999999,0.2
Fold n°24,0.1,0.875
Fold n°25,0.13999999999999999,0.8
