,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9917451936137609,0
slide10_P01endoIMC_mgd_UC738_2_2,0.44540268275115763,0
slide10_P01endoIMC_mgd_UC738_3_3,0.00800462174434897,0
slide11_P01endoIMC_mgd_UC740_1_1,0.015527583531565275,0
slide11_P01endoIMC_mgd_UC740_2_2,0.00878989503109048,0
slide11_P01endoIMC_mgd_UC740_3_3,0.027075127970190162,0
slide12_P01endoIMC_mgd_UC155_1_1,0.16719655569678807,0
slide12_P01endoIMC_mgd_UC155_2_2,0.32571967989163453,0
slide12_P01endoIMC_mgd_UC155_3_3,0.027353017819003136,0
slide12_P01endoIMC_mgd_UC733_1_4,0.007093097367918555,1
slide12_P01endoIMC_mgd_UC733_2_5,0.00010579676169653049,1
slide12_P01endoIMC_mgd_UC733_3_6,5.651130228091116e-05,1
slide13_P01endoIMC_mgd_UC115_1_1,0.009849770159480447,0
slide13_P01endoIMC_mgd_UC115_2_2,0.002001577886194348,0
slide13_P01endoIMC_mgd_UC115_3_3,0.003356235639477976,0
slide14_P01endoIMC_mgd_UC418_3_3,0.00021823241867615414,0
slide14_P01endoIMC_mgd_UC418_4_8,0.00015988339559855005,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0004658164957913269,0
slide15_P01endoIMC_mgd_UC788_1_1,0.0083771414994436,0
slide15_P01endoIMC_mgd_UC788_2_2,0.023443798473374973,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6343781702115077,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.4177971014305847,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.031860594887079534,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.03540219581260082,0
slide17_P01endoIMC_mgd_UC262_1_1,0.00012487793463751172,0
slide17_P01endoIMC_mgd_UC262_2_2,4.6235636026088886e-05,0
slide17_P01endoIMC_mgd_UC262_3_3,0.00288383297180994,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.00018664597930657386,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0023171274211484846,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.01824561257730542,1
slide18_P01endoIMC_mgd_UC265_1_1,0.00037754464920339753,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0001355919045196563,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0003197238750015182,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0008300422855647976,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0013916786960658219,0
slide19_P01endoIMC_mgd_UC275_3_3,0.026344559142467857,0
slide1_P01endoIMC_mgd_UC183_1_1,0.0027176375383009053,0
slide1_P01endoIMC_mgd_UC183_2_2,0.12567290508917858,0
slide1_P01endoIMC_mgd_UC183_3_3,0.01845355751356366,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0005931037012231792,0
slide20_P01endoIMC_mgd_CN104_4_7,0.000776188409354246,0
slide21_P01endoIMC_mgd_UC247_1_1,0.01505139622588168,0
slide21_P01endoIMC_mgd_UC247_2_2,0.05596564078355999,0
