,Max Proba
artificial.154,0.11323009431362152
artificial.465,0.11072450876235962
artificial.478,0.09876403212547302
artificial.190,0.0876990407705307
artificial.95,0.07688388973474503
artificial.149,0.07113660126924515
artificial.306,0.06630272418260574
artificial.318,0.06581772118806839
artificial.279,0.06386788189411163
artificial.521,0.06008927524089813
artificial.297,0.05694197118282318
artificial.330,0.056293606758117676
artificial.468,0.055525507777929306
artificial.92,0.05531708151102066
artificial.534,0.05280505493283272
artificial.23,0.051129575818777084
artificial.196,0.04994642734527588
artificial.49,0.04832766205072403
artificial.178,0.047756172716617584
artificial.300,0.04589049890637398
artificial.141,0.04533221200108528
artificial.187,0.044839344918727875
artificial.292,0.044797610491514206
artificial.254,0.04041033610701561
artificial.67,0.0404045470058918
artificial.397,0.0393938310444355
artificial.166,0.039389606565237045
artificial.555,0.037302423268556595
artificial.69,0.037267569452524185
artificial.19,0.037183988839387894
artificial.16,0.037171829491853714
artificial.324,0.03686072304844856
artificial.575,0.036404792219400406
artificial.209,0.036257024854421616
artificial.337,0.03555856645107269
artificial.115,0.034324828535318375
artificial.128,0.03319159895181656
artificial.275,0.03313586115837097
artificial.35,0.03232646733522415
artificial.165,0.03232619911432266
artificial.111,0.03207409754395485
artificial.249,0.03168712556362152
artificial.199,0.031593624502420425
artificial.414,0.03126399219036102
artificial.453,0.030901474878191948
artificial.244,0.030608898028731346
artificial.430,0.03050706349313259
artificial.348,0.030444573611021042
artificial.444,0.030126921832561493
artificial.340,0.029466770589351654
artificial.464,0.02867855504155159
artificial.232,0.028590762987732887
artificial.569,0.02826715260744095
artificial.335,0.028041591867804527
artificial.499,0.02722153440117836
artificial.54,0.027103673666715622
artificial.504,0.026858463883399963
artificial.200,0.02652602270245552
artificial.321,0.026484251022338867
artificial.289,0.026411110535264015
artificial.483,0.025625567883253098
artificial.467,0.02526642382144928
artificial.338,0.025147898122668266
artificial.424,0.02471269853413105
artificial.486,0.024562688544392586
artificial.186,0.024508841335773468
artificial.332,0.02442958764731884
artificial.171,0.024105321615934372
artificial.576,0.02405119128525257
artificial.387,0.02374599687755108
artificial.466,0.023541636765003204
artificial.388,0.02350657247006893
artificial.497,0.023410672321915627
artificial.71,0.023129047825932503
artificial.481,0.023064691573381424
artificial.32,0.02306007221341133
artificial.303,0.023012695834040642
artificial.302,0.022954856976866722
artificial.274,0.02265859581530094
artificial.113,0.022611206397414207
artificial.514,0.022394275292754173
artificial.431,0.0220544021576643
artificial.223,0.022017493844032288
artificial.322,0.021963680163025856
artificial.415,0.02187023125588894
artificial.507,0.02175663411617279
artificial.308,0.021432269364595413
artificial.238,0.02143021859228611
artificial.108,0.021387865766882896
artificial.459,0.021331829950213432
artificial.225,0.02129480615258217
artificial.194,0.0212258268147707
artificial.477,0.02101120911538601
artificial.273,0.020910264924168587
artificial.295,0.02061270922422409
artificial.488,0.02057402767241001
artificial.98,0.020336473360657692
artificial.21,0.02020011655986309
artificial.293,0.020029500126838684
artificial.574,0.019980914890766144
artificial.309,0.019968461245298386
artificial.317,0.01975218765437603
artificial.299,0.019729133695364
artificial.582,0.019308442249894142
artificial.261,0.019209114834666252
artificial.585,0.01901901699602604
artificial.126,0.018997615203261375
artificial.283,0.018895931541919708
artificial.311,0.018799839541316032
artificial.197,0.01870255544781685
artificial.446,0.0186269860714674
artificial.420,0.018501391634345055
artificial.89,0.01843041181564331
artificial.57,0.018287591636180878
artificial.245,0.018254172056913376
artificial.331,0.0181367639452219
artificial.501,0.018099237233400345
artificial.204,0.017924822866916656
artificial.259,0.01791629195213318
artificial.205,0.017869196832180023
artificial.551,0.01785704866051674
artificial.160,0.017713021486997604
artificial.462,0.017533835023641586
artificial.320,0.017220227047801018
artificial.454,0.01713712327182293
artificial.236,0.017044559121131897
artificial.87,0.016900822520256042
artificial.316,0.016759555786848068
artificial.284,0.016605421900749207
artificial.281,0.016507430002093315
artificial.428,0.01646888069808483
artificial.315,0.016420872882008553
artificial.450,0.016339054331183434
artificial.409,0.016292976215481758
artificial.210,0.016221771016716957
artificial.229,0.01618867926299572
artificial.347,0.016187584027647972
artificial.159,0.016152657568454742
artificial.298,0.016073202714323997
artificial.367,0.01601005531847477
artificial.539,0.015972066670656204
artificial.76,0.015949157997965813
artificial.107,0.015698060393333435
artificial.333,0.015686960890889168
artificial.307,0.015587849542498589
artificial.523,0.015522325411438942
artificial.510,0.015510872937738895
artificial.296,0.015508972108364105
artificial.494,0.015468915924429893
artificial.500,0.01543950755149126
artificial.341,0.015374665148556232
artificial.435,0.015320898033678532
artificial.276,0.01522665936499834
artificial.389,0.015103544108569622
artificial.490,0.01510325912386179
artificial.489,0.015067148953676224
artificial.562,0.015015275217592716
artificial.546,0.014977275393903255
artificial.517,0.014898164197802544
artificial.286,0.014818130992352962
artificial.557,0.014805692248046398
artificial.538,0.014676663093268871
artificial.581,0.014553925022482872
artificial.565,0.014550511725246906
artificial.212,0.014534169808030128
artificial.280,0.014509026892483234
artificial.457,0.014373092912137508
artificial.458,0.014251555316150188
artificial.109,0.014198515564203262
artificial.233,0.01417950727045536
artificial.528,0.014170974493026733
artificial.181,0.014103350229561329
artificial.130,0.01395437028259039
artificial.433,0.013923789374530315
artificial.442,0.013792209327220917
artificial.564,0.013710308820009232
artificial.530,0.01369647029787302
artificial.345,0.01350125391036272
artificial.451,0.013481137342751026
artificial.73,0.013447369448840618
artificial.45,0.01343971025198698
artificial.418,0.013238743878901005
artificial.239,0.013230047188699245
artificial.34,0.013162207789719105
artificial.93,0.013121957890689373
artificial.74,0.013085965998470783
artificial.518,0.01302037201821804
artificial.412,0.01301658060401678
artificial.201,0.012776605784893036
artificial.421,0.012685501947999
artificial.68,0.01267282571643591
artificial.520,0.012574808672070503
artificial.475,0.01255725510418415
artificial.407,0.012554861605167389
artificial.167,0.012517930008471012
artificial.195,0.012467549182474613
artificial.542,0.012400711886584759
artificial.350,0.01238885149359703
artificial.351,0.012297583743929863
artificial.172,0.01223001629114151
artificial.33,0.0121945571154356
artificial.522,0.012048445641994476
artificial.554,0.012015449814498425
artificial.50,0.011974913999438286
