,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0006756801740266383,0.0006556880543939769,0.0005910090985707939,0.0005232428666204214,0.0009525936911813915,0.0008928663446567953,0.0008467710576951504,0.0005582646699622273,0.0009525936911813915,0.0008928663446567953,0.0008467710576951504,0.0005582646699622273
artificial.2,0.0002670847170520574,0.0003598210169002414,0.0003552021807990968,0.00026208176859654486,0.00031746720196679235,0.0003697224601637572,0.0006122090853750706,0.0002933013020083308,0.00031746720196679235,0.0003698847722262144,0.0006122104241512716,0.0002933132054749876
artificial.3,0.0027299681678414345,0.0025293307844549417,0.001892774598672986,0.0018399847904220223,0.002807267941534519,0.002697969786822796,0.0020560207776725292,0.0018137511797249317,0.002807267941534519,0.002697969786822796,0.0020560207776725292,0.0018137511797249317
artificial.4,0.0004504850076045841,0.00039890012703835964,0.0002741734206210822,7.472058496205136e-05,0.0006813587970100343,0.0006717577343806624,0.00025693164207041264,0.00013501335342880338,0.0006813587970100343,0.0006717577343806624,0.00025693164207041264,0.00013501335342880338
artificial.5,0.0006322363624349236,0.0005066029843874276,0.0004034448356833309,0.0004236087261233479,0.0014122410211712122,0.0010955559555441141,0.0008975208038464189,0.0008450086461380124,0.0014122410211712122,0.0010955559555441141,0.0008975208038464189,0.0008450086461380124
artificial.6,0.0010933929588645697,0.001097738859243691,0.0007296478725038469,0.0007512532756663859,0.0014955932274460793,0.0011629107175394893,0.0009698396897874773,0.001115863909944892,0.0014955932274460793,0.0011629107175394893,0.0009698396897874773,0.001115863909944892
artificial.7,0.00041749500087462366,0.00038001517532393336,0.0003408817865420133,0.00016920834605116397,0.00039115778054110706,0.0006087155197747052,0.000561993510928005,0.00037190545117482543,0.00039115778054110706,0.0006087155197747052,0.000561993510928005,0.0003719191299751401
artificial.8,0.010014492087066174,0.009013651870191097,0.006939626298844814,0.005435094702988863,0.010431826114654541,0.010092848911881447,0.007801647298038006,0.005608515348285437,0.010431826114654541,0.010092848911881447,0.007801647298038006,0.005608515348285437
artificial.9,0.0023218055721372366,0.001832296373322606,0.0019327386980876327,0.0018060824368149042,0.0027705004904419184,0.0025406223721802235,0.0024187364615499973,0.0021675273310393095,0.0027705004904419184,0.002540704794228077,0.002418724587187171,0.0021675326861441135
artificial.10,0.00508445780724287,0.00491588469594717,0.004383589141070843,0.004537605214864016,0.005626305937767029,0.005405496805906296,0.005302832927554846,0.00517170550301671,0.005626305937767029,0.005405496805906296,0.005302832927554846,0.00517170550301671
artificial.11,0.0015932333189994097,0.001391835045069456,0.0014499890385195613,0.0012900414876639843,0.0019819983281195164,0.0018355606589466333,0.0018633486470207572,0.0018961135065183043,0.0019819983281195164,0.0018355606589466333,0.0018633486470207572,0.0018961223540827632
artificial.12,0.0019516183529049158,0.0017897639190778136,0.002156393602490425,0.0017427974380552769,0.002667367458343506,0.0023619479034096003,0.0022377995774149895,0.002271059900522232,0.002667367458343506,0.0023619479034096003,0.0022377995774149895,0.0022710643243044615
artificial.13,0.0032204962335526943,0.0027317958883941174,0.001895663095638156,0.0019202628172934055,0.003428977681323886,0.0029753411654382944,0.0020819383207708597,0.002266005612909794,0.003428977681323886,0.0029762780759483576,0.0020819217897951603,0.0022659292444586754
artificial.14,0.00393126392737031,0.0039197723381221294,0.0030200935434550047,0.0021297514904290438,0.003658176399767399,0.0037182748783379793,0.00300283613614738,0.0025612160097807646,0.003658176399767399,0.0037182748783379793,0.00300283613614738,0.0025612160097807646
artificial.15,0.0019978422205895185,0.0017036664066836238,0.0014999614795669913,0.0014777653850615025,0.002543041482567787,0.0023320389445871115,0.0017524913419038057,0.001780325430445373,0.002543041482567787,0.0023320389445871115,0.0017524913419038057,0.001780325430445373
artificial.16,0.03448093309998512,0.034676287323236465,0.037171829491853714,0.037136465311050415,0.032798364758491516,0.033449437469244,0.035046856850385666,0.035236090421676636,0.032798364758491516,0.03344977647066116,0.035046909004449844,0.03523610532283783
artificial.17,0.010223793797194958,0.010177331045269966,0.008606892079114914,0.007344435900449753,0.0103868767619133,0.009717926383018494,0.009195933118462563,0.00808512233197689,0.0103868767619133,0.009735098108649254,0.009195858612656593,0.008085130713880062
artificial.18,0.004464496858417988,0.00434074318036437,0.003449407871812582,0.0031625183764845133,0.005479280836880207,0.005454287398606539,0.004498044028878212,0.0038411556743085384,0.005479280836880207,0.005454355385154486,0.004498044028878212,0.0038411556743085384
artificial.19,0.03699268773198128,0.037183988839387894,0.036562900990247726,0.03384609892964363,0.035954855382442474,0.03634173050522804,0.035950955003499985,0.03390810266137123,0.035954855382442474,0.036341916769742966,0.03595094382762909,0.03390811011195183
artificial.20,0.007736723404377699,0.007560966070741415,0.00777905248105526,0.007016069255769253,0.007553336210548878,0.00769891869276762,0.00692653888836503,0.006855819374322891,0.007553336210548878,0.00769891869276762,0.00692653888836503,0.006855819374322891
artificial.21,0.02020011655986309,0.019678480923175812,0.019789686426520348,0.018108855932950974,0.01873290166258812,0.018249642103910446,0.017844583839178085,0.017044613137841225,0.01873290166258812,0.01824967749416828,0.017844591289758682,0.017044615000486374
artificial.22,0.0029541668482124805,0.0026929688174277544,0.0022553957533091307,0.0018533323891460896,0.002877608174458146,0.0030051565263420343,0.0027149636298418045,0.002413288690149784,0.002877608174458146,0.0030051565263420343,0.0027149636298418045,0.002413288690149784
artificial.23,0.04949580132961273,0.04834578558802605,0.051129575818777084,0.050831470638513565,0.04488157853484154,0.04571609944105148,0.04663785919547081,0.046687349677085876,0.04488157853484154,0.045717138797044754,0.04663638770580292,0.04668738692998886
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.006979800295084715,0.006472975015640259,0.0062641967087984085,0.005647209472954273,0.006725667510181665,0.00711465161293745,0.006978550460189581,0.0064386725425720215,0.006725667510181665,0.007114666514098644,0.006978532299399376,0.006438666023313999
artificial.30,0.006077161990106106,0.006043093744665384,0.0064728157594799995,0.004899943247437477,0.006279579363763332,0.006205835845321417,0.00688826572149992,0.005131172016263008,0.006279579363763332,0.006205835845321417,0.006888258270919323,0.005131172016263008
artificial.31,0.008418724872171879,0.00700969435274601,0.007111662998795509,0.0067168939858675,0.008111660368740559,0.008250989951193333,0.008289186283946037,0.007057242561131716,0.008111660368740559,0.008250989951193333,0.008289186283946037,0.007057242561131716
artificial.32,0.02306007221341133,0.0226439256221056,0.022332973778247833,0.021939564496278763,0.021623123437166214,0.021552536636590958,0.021419813856482506,0.020493438467383385,0.021623123437166214,0.021552637219429016,0.021419838070869446,0.020493455231189728
artificial.33,0.011042254976928234,0.010771379806101322,0.01068674586713314,0.009523945860564709,0.01175730861723423,0.0121945571154356,0.011020123027265072,0.010049554519355297,0.01175730861723423,0.012194535695016384,0.011020123027265072,0.010049554519355297
artificial.34,0.013162207789719105,0.012689871713519096,0.013144243508577347,0.011826219968497753,0.011893417686223984,0.01180606335401535,0.01290237344801426,0.011498567648231983,0.011893417686223984,0.01180606335401535,0.01290237344801426,0.011498567648231983
artificial.35,0.031979773193597794,0.031300343573093414,0.02882511168718338,0.025655211880803108,0.03232646733522415,0.030354123562574387,0.0283945444971323,0.025715690106153488,0.03232646733522415,0.03043907880783081,0.0283975712954998,0.02571612410247326
artificial.36,0.003259488148614764,0.003260258352383971,0.0040381308645009995,0.0038966145366430283,0.0035999712999910116,0.0036598292645066977,0.003575243754312396,0.003489363705739379,0.0035999712999910116,0.0036602490581572056,0.003575199283659458,0.0034893867559731007
artificial.37,0.0068030692636966705,0.006763787474483252,0.00636308966204524,0.006150601431727409,0.00798746943473816,0.007997550070285797,0.006709583569318056,0.00580791849642992,0.00798746943473816,0.007997660897672176,0.006709583569318056,0.00580791849642992
artificial.38,0.004320845473557711,0.004426877945661545,0.004095063079148531,0.003415890270844102,0.0041197496466338634,0.0035486603155732155,0.004090951755642891,0.003958019893616438,0.0041197496466338634,0.0035486603155732155,0.004090951755642891,0.003958019893616438
artificial.39,0.0022177384234964848,0.0020473303738981485,0.002100629499182105,0.0023178427945822477,0.0021380544640123844,0.002086763735860586,0.002372455783188343,0.002393607050180435,0.0021380544640123844,0.002086763735860586,0.002372455783188343,0.002393607050180435
artificial.40,0.0025918229948729277,0.002765405224636197,0.0026211815420538187,0.002349864924326539,0.0032706281635910273,0.0031841974705457687,0.0033287513069808483,0.0030792418401688337,0.0032706281635910273,0.0031841974705457687,0.0033287513069808483,0.0030792418401688337
artificial.41,0.0057204533368349075,0.004972575232386589,0.00495947664603591,0.005301383789628744,0.005559029523283243,0.0054269470274448395,0.005105230025947094,0.005349679384380579,0.005559029523283243,0.0054269470274448395,0.005105230025947094,0.005349679384380579
