,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.00024926968035288155,0.00030063220765441656,0.0003872302477248013,0.00039044662844389677,0.00039597690920345485,0.00032098405063152313,0.0003691342717502266,0.0003479938895907253,0.00039597690920345485,0.00032098405063152313,0.0003691342717502266,0.0003479938895907253
CD4_T_cells_FoxP3+_glandfront_PR,0.00016588083235546947,0.00016355953994207084,0.00015689758583903313,0.00013810383097734302,0.00023242826864589006,0.0002677772718016058,0.00013894349103793502,0.00012612281716428697,0.00023242826864589006,0.0002677772718016058,0.00013894349103793502,0.00012612281716428697
CD4_T_cells_FoxP3+_glandfront_pP38,0.00024040411517489702,0.00014830884174443781,9.204304660670459e-05,8.156586409313604e-05,0.00035025138640776277,0.00028696804656647146,0.00010417412704555318,0.00012624259397853166,0.00035025138640776277,0.00028696804656647146,0.00010417412704555318,0.00012624259397853166
CD4_T_cells_FoxP3+_glandfront_VEGF,6.791044143028557e-05,6.582977948710322e-05,5.843803228344768e-05,0.00012529798550531268,0.0001830035325838253,0.00014483837003353983,0.00021276494953781366,0.00023637551930733025,0.0001830035325838253,0.00014483837003353983,0.00021276494953781366,0.00023637551930733025
CD4_T_cells_FoxP3+_glandfront_GranzymeB,6.708781438646838e-05,6.672202289337292e-05,0.000104943523183465,0.0,7.09996820660308e-05,0.00013631996989715844,0.00023047458671499044,0.00015717379574198276,7.09996820660308e-05,0.00013631996989715844,0.00023047458671499044,0.00015717379574198276
CD4_T_cells_FoxP3+_glandfront_Ki67,4.226107557769865e-05,3.987974560004659e-05,8.826592238619924e-05,8.103338768705726e-05,4.039385021314956e-05,3.836565520032309e-05,3.259468940086663e-05,0.00015489288489334285,4.039385021314956e-05,3.836565520032309e-05,3.259468940086663e-05,0.00015489288489334285
CD4_T_cells_FoxP3+_glandfront_TIM3,8.379361679544672e-05,8.423732651863247e-05,8.106505265459418e-05,7.128315337467939e-05,8.698474266566336e-05,8.521249401383102e-05,8.247546065831557e-05,0.0,8.698474266566336e-05,8.521249401383102e-05,8.247546065831557e-05,0.0
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.00031882934854365885,0.0003122237976640463,0.0002884178829845041,0.000253029604209587,9.686517296358943e-05,9.403405420016497e-05,0.00027119697188027203,0.0002418171934550628,9.686517296358943e-05,9.403405420016497e-05,0.00027119697188027203,0.0002418171934550628
CD4_T_cells_FoxP3+_stromal_ERa,0.00025915951118804514,0.00037025101482868195,0.00040363200241699815,0.0004023213987238705,0.0006476771668531001,0.0005105419550091028,0.0004359378945082426,0.0003343438438605517,0.0006476771668531001,0.0005105419550091028,0.0004359279992058873,0.00033433811040595174
CD4_T_cells_FoxP3+_stromal_PR,0.0016936887986958027,0.0015594464493915439,0.0012554051354527473,0.0012170157860964537,0.001287398743443191,0.0015262514352798462,0.0011477794032543898,0.0011083981953561306,0.001287398743443191,0.0015262514352798462,0.0011477794032543898,0.0011083981953561306
