,Max Proba
Stroma_fibroblast_stromal_GranzymeB,0.3037964701652527
Dendritic_Cells_CD33+_stromal_GranzymeB,0.26623818278312683
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.24477556347846985
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.21022018790245056
Macrophages_M1_M2_stromal_GranzymeB,0.20657186210155487
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.20013967156410217
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.17564208805561066
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.1740272343158722
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.17279647290706635
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.13429079949855804
NKT_glandfront_Ki67,0.13170047104358673
Macrophages_M1-like_stromal_GranzymeB,0.1314026564359665
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.12117255479097366
NA_glandfront_Ki67,0.11945639550685883
Gland_glandular_epithelium_glandfront_Ki67,0.09335803240537643
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.09312141686677933
Stroma_fibroblast_stromal_ERa,0.08466380089521408
Stroma_fibroblast_glandfront_GranzymeB,0.0824383944272995
Macrophages_M2-like_stromal_GranzymeB,0.07085419446229935
aSMA-br_fibroblast_stromal_GranzymeB,0.05982949212193489
CD4_T_cells_CD11b+_stromal_GranzymeB,0.05939716845750809
Stroma_vascular_endothelium_glandfront_GranzymeB,0.04496733844280243
Stroma_vascular_endothelium_stromal_GranzymeB,0.04145469516515732
CD4_T_cells_CD11b+_stromal_Ki67,0.04065675660967827
Gland_glandular_epithelium_intragland_Ki67,0.04006316512823105
NK_cells_CD56brCD16-_stromal_HLA-DR,0.036621008068323135
Stroma_fibroblast_glandfront_Ki67,0.033740025013685226
Stroma_fibroblast_glandfront_ERa,0.03221219405531883
Dendritic_Cells_CD209CD33dp_glandfront_HLA-DR,0.03187147527933121
Gland_fibroblast_intragland_PR,0.03166192024946213
NK_cells_CD56brCD16-CD9hi_glandfront_GranzymeB,0.030756816267967224
NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C,0.030554084107279778
Gland_fibroblast_intragland_HLA-DR,0.029854094609618187
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.02654596045613289
aSMA-br_fibroblast_glandfront_GranzymeB,0.026509616523981094
Gland_mesenchymal_stromal_GranzymeB,0.026088733226060867
CD4_T_cells_HLA-DR+_stromal_TIM3,0.02598975971341133
Neutrophils_glandfront_GranzymeB,0.02592618390917778
Macrophages_M1_M2_stromal_TIM3,0.02585364133119583
Gland_fibroblast_glandfront_VEGF,0.025390028953552246
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.02520996332168579
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.024999255314469337
Macrophages_M1_M2_stromal_HLA-DR,0.024637052789330482
Gland_fibroblast_intragland_VEGF,0.023966118693351746
NK_cells_CD56dimCD16+_stromal_TIM3,0.023759277537465096
Stroma_mesenchymal_stromal_GranzymeB,0.02332761511206627
Stroma_vascular_endothelium_stromal_VEGF,0.022394943982362747
aSMA-br_mesenchymal_stromal_GranzymeB,0.022277874872088432
Neutrophils_glandfront_ERa,0.022263899445533752
NK_cells_CD56brCD16-_stromal_GranzymeB,0.0219789519906044
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,0.02194381318986416
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.02188286744058132
aSMA-br_fibroblast_glandfront_Ki67,0.02175230346620083
NK_cells_CD56brCD16-_glandfront_TIM3,0.02135867439210415
Gland_vascular_endothelium_glandfront_VEGF,0.021172549575567245
Macrophages_MDSC_glandfront_GranzymeB,0.021048929542303085
Macrophages_M1-like_glandfront_GranzymeB,0.02083757147192955
Macrophages_M1_M2_glandfront_GranzymeB,0.02064446359872818
Stroma_mesenchymal_glandfront_VEGF,0.020600909367203712
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.02040407806634903
Gland_fibroblast_intragland_pP38,0.02024122327566147
Dendritic_Cells_CD209CD86dp_stromal_GranzymeB,0.019173908978700638
CD4_T_cells_CD80_CD86+_stromal_ERa,0.019145462661981583
Stroma_mesenchymal_stromal_VEGF,0.01912587136030197
