,0,DOS
99_G1,-57.10445706674941,-106
74_G2,-19.551390671878153,-9
72_G3,-32.524434659158445,-11
1_G3,-26.453477596661234,-37
21_G2,-27.064462887097736,-38
22_G1,-72.95347394695051,-95
2_G1,-40.1671555515372,-57
47_G3,-50.05528187600694,-18
44_G3,-33.874440107651985,-10
6_G2,-76.88530215499027,-60
50_G3,-24.134388097474826,-4
105_G2,-34.7603516585505,-41
86_G1,-56.38664867778425,-71
83_G3,-13.481396112157435,-7
22_G2,-40.55841862678485,-60
67_G2,-50.49502225256523,-7
7_G2,-37.53377892111306,-18
42_G2,-76.0352500858609,-83
25_G1,-78.5036237819157,-85
27_G1,-67.21505469067765,-75
87_G3,-21.827822955321665,-4
1_G1,-28.964011063474405,-101
112_G2,-31.43538799443496,-16
72_G2,-61.006215429881564,-25
27_G3,-65.37689113763413,-21
26_G1,-45.927486513439256,-66
40_G1,-84.92023687955553,-90
15_G2,-47.0145506236622,-33
47_G1,-42.62866848658799,-94
55_G2,-33.056258093528825,-31
19_G2,-51.75557611473086,-61
14_G3,-39.88999539689584,-34
12_G3,-60.09517369786722,-36
24_G3,-38.664512042445615,-23
36_G3,-30.74634794854075,-24
63_G1,-27.980430694388158,-69
42_G1,-65.9171225749798,-106
22_G3,-47.135833974243255,-35
101_G2,-36.73962637187524,-10
24_G2,-35.59901923631424,-57
4_G2,-31.181059360313277,-40
17_G2,-57.71431287561205,-3
105_G1,-43.41349031575168,-109
44_G1,-45.0720824273686,-68
63_G2,-47.34875938489606,-15
32_G3,-44.32345367634018,-15
72_G1,-71.56148173502872,-113
68_G2,-18.853283451693127,-20
75_G1,-22.814749129517484,-53
26_G2,-47.59074901250316,-46
44_G2,-47.72031335543572,-24
15_G3,-53.65193194849506,-19
67_G1,-43.51806771990908,-52
47_G2,-65.44806091541886,-32
40_G2,-65.16565578310062,-69
35_G1,-72.45294920656242,-78
6_G1,-54.43906888253599,-99
15_G1,-31.716191662026965,-60
24_G1,-50.06476717284105,-71
34_G3,-26.25425340798934,-17
74_G1,-64.61864314350875,-58
25_G2,-44.149246749914106,-57
42_G3,-51.48883513170178,-16
14_G2,-71.03871166788868,-65
27_G2,-49.783099080240724,-48
45_G1,-32.54239975672452,-81
63_G3,-38.30182543187344,-1
75_G3,-32.677170519604246,-7
41_G3,-32.26533296207191,-12
28_G3,-42.60800696856058,-20
100_G2,-13.818099187456504,-15
83_G1,-72.5027503330013,-78
41_G2,-32.42149595606131,-64
55_G3,-25.68100283010086,-10
91_G1,-30.891093190489347,-64
51_G3,-28.190290552494677,-11
41_G1,-76.93466706498445,-96
35_G2,-48.48051179902932,-50
33_G1,-56.341474930066624,-37
36_G1,-56.899367767944476,-86
112_G3,-35.38687005275565,-9
35_G3,-16.61792715929191,-7
68_G1,-55.12057393187693,-89
75_G2,-17.87271272694253,-18
16_G2,-53.26678878565874,-37
12_G1,-77.06917926476913,-98
3_G1,-30.566095727645642,-61
51_G1,-82.07530135328854,-94
98_G2,-44.336541774335956,-24
40_G3,-44.80179153732699,-25
101_G1,-31.920919116992135,-21
99_G2,-29.734389963708846,-7
57_G2,-23.31147415721907,-16
32_G2,-36.23880052827924,-81
19_G3,-34.61434829607717,-29
43_G3,-35.77580121966518,-11
52_G1,-57.936488358510736,-108
12_G2,-48.62642119432139,-70
17_G1,-41.976498919116544,-16
8_G1,-36.864607401249295,-48
52_G3,-18.639573318654428,-10
18_G1,-28.04511788889995,-82
4_G1,-54.56292072054169,-61
8_G2,-35.215889060544605,-20
98_G1,-59.443651419000034,-93
68_G3,-32.12683742640541,-6
93_G2,-17.936736267448502,-8
107_G2,-37.7916359466579,-13
93_G3,-16.980650431815924,-1
104_G2,-25.23525413601619,-15
18_G3,-37.913117824649945,-26
112_G1,-31.64196890921957,-44
50_G1,-35.64466940466292,-46
74_G3,-17.832162920100693,-2
91_G2,-47.80395913224363,-11
1_G2,-29.46650405118437,-51
45_G3,-33.07827321624262,-13
28_G2,-38.97084667369959,-34
52_G2,-33.559701110796986,-25
16_G3,-37.99138076721985,-19
91_G3,-20.525848657875382,-4
7_G1,-41.387812604414385,-73
5_G1,-45.55931375295763,-63
34_G2,-39.9399781048293,-30
5_G2,-31.67411070096416,-35
26_G3,-28.64864175599801,-24
100_G3,-39.425031884364856,-1
6_G3,-63.11844705815806,-32
57_G3,-21.751883299907988,-2
21_G3,-51.558549060072636,-23
57_G1,-38.87577304981175,-84
3_G2,-26.14278726195598,-28
45_G2,-72.79003141237827,-41
61_G2,-35.255514470718275,-2
83_G2,-27.10558968826285,-17
2_G3,-36.14834456957435,-29
105_G3,-58.12019804908431,-20
16_G1,-35.28557240849289,-51
98_G3,-21.6131682211519,-9
65_G2,-33.57005568307958,-5
65_G1,-67.36171423425161,-79
18_G2,-42.15552684809518,-54
50_G2,-26.76009096735825,-17
34_G1,-80.4230936757933,-90
73_G1,-55.089643738999065,-79
101_G3,-28.31429128533102,-3
3_G3,-35.94482344967176,-8
43_G2,-29.728788931423306,-18
104_G1,-34.91408952035185,-50
56_G3,-22.661555460478898,-5
93_G1,-42.41564328037664,-82
87_G2,-23.860174208377643,-11
4_G3,-39.78760449151378,-33
61_G1,-63.56554182760405,-92
32_G1,-56.42885659525301,-102
36_G2,-32.88637969413201,-68
56_G1,-65.26874530734274,-90
33_G2,-32.741356443882665,-23
8_G3,-54.13943523388294,-9
5_G3,-39.956526715398525,-14
21_G1,-74.81750429733232,-86
87_G1,-59.11723029555009,-60
54_G1,-65.77880911397763,-44
99_G3,-31.62853385885957,0
43_G1,-20.46876712733791,-91
28_G1,-31.13643597254081,-53
100_G1,-49.76067011974905,-71
25_G3,-56.6655088317879,-43
107_G1,-40.540166199983304,-48
19_G1,-77.12458109175705,-89
55_G1,-74.72711826566942,-87
33_G3,-31.68849745463232,-2
51_G2,-34.990087172099,-18
86_G2,-34.3888692280759,-25
56_G2,-25.56388552481295,-11
2_G2,-37.25573578314864,-43
14_G1,-62.8596764710775,-94
