,Feature Name
Feature n°1,TNF_CD56brightCD16negNK_149Sm_CREB
Feature n°2,TNF_CD56brightCD16negNK_159Tb_MAPKAPK2
Feature n°3,TNF_CD56brightCD16negNK_164Dy_IkB
Feature n°4,TNF_CD56brightCD16negNK_166Er_NFkB
Feature n°5,TNF_CD8Tcm_149Sm_CREB
Feature n°6,TNF_CD8Tem_149Sm_CREB
Feature n°7,TNF_CXCR4neutro_151Eu_p38
Feature n°8,TNF_CXCR4neutro_155Gd_S6
Feature n°9,TNF_DC_155Gd_S6
Feature n°10,TNF_Granulocytes_149Sm_CREB
Feature n°11,TNF_Granulocytes_151Eu_p38
Feature n°12,TNF_Granulocytes_155Gd_S6
Feature n°13,TNF_intMC_167Er_ERK
Feature n°14,TNF_mDC_159Tb_MAPKAPK2
Feature n°15,TNF_mDC_166Er_NFkB
Feature n°16,TNF_NK_149Sm_CREB
Feature n°17,TNF_NK_151Eu_p38
Feature n°18,TNF_NKT_149Sm_CREB
Feature n°19,TNF_pDC_149Sm_CREB
Feature n°20,TNF_pDC_164Dy_IkB
Feature n°21,TNF_Th1_149Sm_CREB
Feature n°22,TNF_Th1_159Tb_MAPKAPK2
Feature n°23,TNF_Th1_164Dy_IkB
Feature n°24,TNF_Th2_167Er_ERK
Feature n°25,TNF_Tregnaive_155Gd_S6
