,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3894833256477639,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3022021174927411,1
slide1_P01endoIMC_mgd_UC755_3_6,0.43538365932593004,1
slide10_P01endoIMC_mgd_UC724_1_4,0.2181529642515199,1
slide10_P01endoIMC_mgd_UC724_2_5,0.21920051778113941,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2560324553405653,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5549231593346566,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.44885100873125183,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4960093854809347,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4531377251274854,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3133620353572254,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3257537075072435,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3260676031026307,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5,1
slide12_P01endoIMC_mgd_UC733_2_5,0.20781424955498867,1
slide12_P01endoIMC_mgd_UC733_3_6,0.37006403922432085,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.36733886672412863,0
slide13_P01endoIMC_mgd_UC115_3_3,0.41985548818530755,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.5,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7173135413198733,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.830722196942694,1
slide14_P01endoIMC_mgd_UC418_3_3,0.42279379659489,0
slide14_P01endoIMC_mgd_UC418_4_8,0.4789236367995819,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3266977231773662,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8415593466132004,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6576235196126026,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9546805063594925,0
slide16_P01endoIMC_mgd_UC563_1_4,0.736276617378975,1
slide16_P01endoIMC_mgd_UC563_2_5,0.5,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5494165168217555,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3067542576268067,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3266977231773662,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3067542576268067,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.23557136620846308,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5107380952380952,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5464957577681621,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6187432702019854,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3570055701146485,0
slide18_P01endoIMC_mgd_UC265_2_2,0.33244656713435794,0
slide18_P01endoIMC_mgd_UC265_3_3,0.33244656713435794,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.28556586448084637,0
slide2_P01endoIMC_mgd_CN060_2_2,0.40382521837266905,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4797571063896059,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4094052127265664,0
slide20_P01endoIMC_mgd_CN104_4_7,0.4326274327860675,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5135873015873016,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5040082784324458,1
