,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,0.04095514518868466,,,,,,,,,,,,,,,,,,,,0.0006782514808831034,,,,,,0.06579859020054289,,,,,1.6627768206154114e-07,,6.5784057162207406e-06,,,,,2.462999606538015e-09,,,,,,,0.079949692661686,0.010478999498663646,,0.9936450245549876,,,,0.01296942641649283,,,0.9846100952160373,,,,,,1.0675780766094176e-16,,0.22097978610887728,,,,,1.0,,0.0,,0.018674084302478553,,,,,,6.191426736025944e-121,,0.08149405757749872,,,,,,0.1637675915580515,,,,0.999912576014948,,,,0.001040391946994006,,,,,,,,,,,0.9999984058489506,,0.10565193587668051,,,0.004165524084850849,,,0.001705938643386115,,0.11824673308577249,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.9870865145600823e-11,,,,,0.13543056969403766,,,0.723571616791207,,,,,0.2550958387192099,,,5.53413442894099e-27,0.15773885402176338,,,0.02035491702704481,,0.9991421397370392,,,,,,,,,,,,0.21332927227436052,,0.9919549840587336,,,0.0008073576558266709,0.9998899220715468,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_2_2,,,0.6599162959746241,,,0.4430063492311506,,,1.7736985711717483e-06,,0.5014267586530281,0.9286698219753265,0.2055964234888948,,,,0.223179828865964,,,0.32747650589966565,,0.010446550634606812,,,,,,,,0.22431597554446847,3.387557226436935e-55,,,,,,,,,0.645069752788716,0.127228928537434,,,,0.4550856279306946,0.2856808959057795,,,,,,,,,,,,,0.14507826298875715,0.327347765545466,,,,,0.010582264767916615,,9.143191223207013e-05,,,,,0.47755002227155957,,,,,0.18038229794605587,0.27497857497549505,0.4390471214784303,,,,1.761738476438628e-05,,0.0012975822760767208,,,,,0.554626066379387,2.5866318969275e-130,,,,0.5586440791788073,,,,,,0.3471200083279602,,,,,0.4581211619910573,,,0.2542826292435289,,,0.6154588360715021,0.35892432224288934,,,,,,,,0.20377566337121697,,,,0.5598229415718027,,,,,,,,,0.0008524893035223367,,,,0.8882901872285643,,,,,,,0.4603517343734726,,,,,,,,,,,,,,,,,,0.48592345329754705,,,,,,,,,,,0.4962986817777062,,0.402970840802735,,,0.48152035933249454,,,,,,,,,,,,,,0.3263660888539182,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.5407232316129978,,,0.5956346850914712,,0.17177307052516294,,,,,,,0.39848863529029677,,,,,,,,,,,,0.4984408736901646,,,,,,,,,0.06339608090087867,,,,0.9970247885779059,,,,,,,,,,,,0.1369259985517488,0.41391858099438406,0.7559049676913734,,,,,,,6.7983170705811515e-12,1.502108026078817e-39,,,,7.132027770956261e-33,,0.3111395825589215,,,,,,1.2266413240373865e-07,,,,,,,,,,,,,,,,,,0.4206208594361466,,,,,0.07692462309829777,,1.0,,,,,0.4299060640628007,,,,,,0.8436899916346319,,,,,,0.3720567467578154,,,,,,,0.4527652301876864,,,,,,,0.000540882327375259,,0.2994352730480729,,,,,3.7616084523946014e-14,,,,,,,,,,0.43261676274620003,,0.2616950494439439,,,,,0.04107095719045103,,,,0.19079541107885672,,,,,0.8245190115365272,,0.557904085203923,,3.342474643028075e-14,0.6024122310214183,,,,,,,,,1.755524440960266e-07,,,,,,,,,,0.13278470068754353,,,,,,,0.0027821869600345027,0.39155464553548164,0.33971890296497914,,0.842194756911139,,
slide25_P01endoIMC_mgd_UC195_2_5,,,,,,,,0.9948096674703566,,,,0.9823831476127641,,,,,,,,,,,,,,,,,,,,,,,,,0.9834429893126435,0.9451060232005914,,,,,,,,,0.5681877382919975,,,,0.8271471413071882,,,0.2406734176694561,0.8186494189309681,,0.550667649292346,,,,,,,0.975059539241767,,,,,,0.5880212160632344,,0.7750506309971426,,,,1.0,,,,,,,,,,,,,,0.7877709209493657,,,,,,0.9999999181318535,,1.0,0.9999870807172402,0.44526722040900285,,,,,,,0.7007384363832871,,,,,,,0.3902193706685291,0.42948458236207504,0.8940911250366665,,0.5834592015880018,,0.8841434996996153,,,,,,9.193201362156559e-35,,,0.9935802818296062,,,,0.8016391904508041,,,0.7383416594110512,,,,,0.19868819524353834,,,,,,,,,,,,,,0.7256635278018675,,,,,,,,,,,,,,,0.4944845375796836,,,,0.7498204733277057,,,,0.8488326893296357,,,1.0,,,,,0.9962121905799456,0.018658406347718953,,,,,0.9972906641335103,,,,,0.7250215690114729,0.9079951644534613,0.9259329318092622,
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,,0.3703013654100163,,,5.752134894592536e-11,,,,,,,,,,,,0.00039734627729985503,,,0.11294880653729582,,,,4.578686852018344e-34,,,,,,,,,,,0.055048709539465786,,,,,,,,0.10226097666223401,,0.045032791825926614,0.23190804120210637,,0.20072632369524465,,,,,0.17676761998819368,,,0.5021693023130626,,,,,,,,,,,,,,3.671819351309213e-12,,,0.1469033757648023,,,0.02255932119789697,,,,,,0.8383192383506741,0.5325767234929678,,0.12471279874263475,,,,,,0.16641420019609507,,0.8858224273917139,,,,,0.19083770964662963,,,0.5043772130661347,0.37059314785413017,,0.5779799645172914,,,0.000379670963784265,,,,0.025166716164956655,,,,0.026590225879600304,,,,0.20852117418232471,,0.5131475457273967,,,,0.01651838175562675,,0.2699947053477223,,,,0.33773991120210617,,,,7.722320383595201e-06,,,,0.46702204250660795,,,,0.26781645965249135,,,,,,,,,,0.6956575484188192,,,3.55057865975495e-92,0.23417602452093406,,0.44711280385680974,0.2584431457616069,,,,,,,,,0.1756675866043398,0.3575154424408788,0.03471001155929619,0.11485559921280965,,,,,,1.041015684201541e-71,,,,,,,,,,,,,0.3198207168136164,,,0.5839572573504902,,
slide25_P01endoIMC_mgd_UC195_3_6,,,,,,,,0.3041994595420175,,,,0.00013082065092467456,,,,,,,,,,,,,,,,,,,,,,,,,0.8090211593635478,0.0002450094043664812,,,,,,,,,0.8480145218518573,,,,0.30309674107526496,,,0.9149313846504402,0.36322591510036445,,0.8171060945902208,,,,,,,0.11617187022365702,,,,,,2.0320250875941037e-06,,0.6858258345188877,,,,8.250448658223315e-86,,,,,,,,,,,,,,0.663564265515608,,,,,,1.0,,0.0,3.283900354410577e-09,0.9375411667668088,,,,,,,0.4958544224651165,,,,,,,0.8672826494251166,1.7785825039604072e-09,0.09451296741154747,,0.5553323548630681,,0.7192467156244908,,,,,,2.8742744971048035e-24,,,7.910049441274264e-05,,,,0.6425692011717463,,,0.7637869886283707,,,,,0.37432853474776506,,,,,,,,,,,,,,0.9141441708649333,,,,,,,,,,,,,,,0.8560071316627925,,,,0.6673271400520093,,,,0.8678734984019644,,,8.585427630475371e-14,,,,,0.4000507667313047,0.9918241733701888,,,,,0.028224286804766033,,,,,0.9993051514384691,0.006321716296850268,0.6782548292302669,
slide42_P01endoIMC_mgd_UC587_2_2,,,,,,,,,,,,0.005931658337407123,,,,0.06245837774500345,,,,,,,,,,,,2.8772976945854536e-130,0.001798284280828019,,,,,,,,,,,,0.00044800922348805784,,,,,,,,,,,0.012003248131370365,,,0.1285072949561881,,,,,,,,,,,,,,0.032062000730946255,,,0.20802791752983255,,,,0.0,0.02440002423614105,,,,0.0978972118348049,,,,,,,,,,7.342898787837842e-98,,0.13285582262986062,,,,,,,,,,,,,,,0.09954572085884883,,,,,,0.10649296595574316,,,,,,,,,,,,,,,0.00011726431551559504,,,0.22193178563496577,,,,0.2232002133655747,4.0720664535255273e-10,0.001451389698105508,,,,,,,,,,0.09057684311864458,,,,,,,,,,,,,0.05999088671417546,,,,,,,,0.000754505320300665,,,,0.14702739764317266,,2.4237751526331853e-05,,,,0.030826041788377317,,1.3289722928356095e-80,4.3489725187546974e-229,0.05768444054530336,,,3.670393427179192e-08,,0.19759620839899253,,,0.15356589556258562,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,0.011059195799439842,,0.49424421933867335,0.04451617860296819,,,,6.036418282325299e-09,,,,,,,,,,5.548571162031433e-23,,0.024216613916291166,,2.16887265487197e-10,,,,,0.0,0.0014607272202477174,,,,,,,,,,,,,,,,,,,,,,,0.0027432804855616394,,,,0.0,,,0.010615456999042951,,,,,,0.7798144772818845,,,,,,0.0033075985518806975,,,,,,,,,,,0.2807777990345526,,,,,0.3123057658451976,,,0.00967131626371268,,,0.037168754395598,,,,,,,0.0006956499442757971,,,3.894830992111595e-05,,,0.011701206555273402,,,,,,,0.036296329848968974,,,0.015321292372309885,0.032562463132229574,,,,,1.2441627783707555e-32,0.03916148836437199,,,,,,,,,0.18229657705287367,,1.4543601334845414e-13,,,7.01954314005132e-09,6.951669699978826e-06,,,,0.00016283825037846395,2.302281089641657e-07,,2.2378342173303893e-05,,,,,0.20924896516044603,,,,0.0020086105167196368,,,,,,,,,,4.706272268861719e-05,,,,,,,,3.966014574069855e-06,,,,0.12672759205340192,0.0013684572507393395,,,,,1.2138003845230429e-49,,,,,,,,,,,,,0.32947382002559333,0.014737357564168416,,,,
slide4_P01endoIMC_mgd_UC288_3_3,,,0.00998387673288135,,,0.03108519416370122,,,1.9186187179456497e-16,,0.14439160411935983,0.1102187949519051,0.10203511890854387,,,,0.00019116314103368487,,,0.0020742270546558247,,0.002428489826430623,,,,,,,,0.00010674917292309664,0.0,,,,,,,,,0.05483761709633964,0.0032059202688241454,,,,0.004417037290659133,0.01560478170338706,,,,,,,,,,,,,0.006466969808297204,0.0486854500338141,,,,,0.0002108781958842613,,1.9051228044309213e-05,,,,,0.10019310390659304,,,,,0.00011881982551680447,0.058746094428386124,0.012362270585619789,,,,1.4305136250916545e-18,,0.00016765495825086466,,,,,0.11643536018703063,6.926598387845589e-129,,,,0.022799130802090756,,,,,,0.19532101853022615,,,,,0.2128525450366561,,,0.0009161055969814608,,,0.16837300465080657,0.1532163552370389,,,,,,,,0.11824673308577249,,,,0.0013842357593699779,,,,,,,,,4.677992244353409e-10,,,,7.2231601737924e-07,,,,,,,4.061228795600309e-05,,,,,,,,,,,,,,,,,,0.29187743802094906,,,,,,,,,,,0.19044731350020355,,0.15645595595411002,,,0.005898948684766115,,,,,,,,,,,,,,0.0011173671097779345,,,,,,,
slide25_P01endoIMC_mgd_UC195_1_4,,,,,,,,0.6269096967601945,,,,0.02242345362634486,,,,,,,,,,,,,,,,,,,,,,,,,0.9635858623431837,0.48055357269416615,,,,,,,,,0.45152673338775345,,,,0.7507650752416807,,,0.9298362654778304,0.03004172388007778,,0.49179558004977186,,,,,,,0.04292821793895354,,,,,,8.89891852693039e-09,,0.4790381411099093,,,,1.1741474037066332e-198,,,,,,,,,,,,,,0.6077851221021165,,,,,,1.0,,0.0,0.023154545524411044,0.5821439013592674,,,,,,,0.0639805742275428,,,,,,,0.8782631544486657,0.9979132675396919,0.016963658281791676,,0.5054883688420849,,0.5339548868736673,,,,,,7.579031053975064e-47,,,0.7960929555233718,,,,0.35779994846426577,,,0.5659024726079074,,,,,0.8083710381042359,,,,,,,,,,,,,,0.977571815899308,,,,,,,,,,,,,,,0.5751838954393219,,,,0.68851695643766,,,,0.5996687456836194,,,2.6572484269648033e-12,,,,,0.9994248182864358,0.515184743747057,,,,,0.4236037141082657,,,,,0.999974798265585,0.03083024737590062,0.08147177608924785,
