,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9782634483673871,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5963137843949072,0
slide10_P01endoIMC_mgd_UC738_3_3,0.02770696053612779,0
slide11_P01endoIMC_mgd_UC740_1_1,0.09013453187979212,0
slide11_P01endoIMC_mgd_UC740_2_2,0.060798260837992654,0
slide11_P01endoIMC_mgd_UC740_3_3,0.11820154845211873,0
slide12_P01endoIMC_mgd_UC155_1_1,0.0436345548912348,0
slide12_P01endoIMC_mgd_UC155_2_2,0.059516265236167785,0
slide12_P01endoIMC_mgd_UC155_3_3,0.03413427453082685,0
slide12_P01endoIMC_mgd_UC733_1_4,0.003392880666228517,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0016054495249348622,1
slide12_P01endoIMC_mgd_UC733_3_6,0.00030268511176785855,1
slide13_P01endoIMC_mgd_UC115_1_1,0.06335977775674467,0
slide13_P01endoIMC_mgd_UC115_2_2,0.013920688192521409,0
slide13_P01endoIMC_mgd_UC115_3_3,0.011303917068336824,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0024091485419875077,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0019650131846246227,0
slide14_P01endoIMC_mgd_UC418_5_9,0.002461080420589559,0
slide15_P01endoIMC_mgd_UC788_1_1,0.08196771545772072,0
slide15_P01endoIMC_mgd_UC788_2_2,0.11044756980518564,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5035186557773206,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5782866383613361,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.14203552942863254,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.15497634238794478,0
slide17_P01endoIMC_mgd_UC262_1_1,0.002275112857516236,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0019756899758919515,0
slide17_P01endoIMC_mgd_UC262_3_3,0.028260306371932276,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.007669760957085429,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.010234852440877809,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.21856608574252834,1
slide18_P01endoIMC_mgd_UC265_1_1,0.001987207532436856,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0021117088637558914,0
slide18_P01endoIMC_mgd_UC265_3_3,0.001987207532436856,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0045257332904476925,0
slide19_P01endoIMC_mgd_UC275_2_2,0.041299099012111776,0
slide19_P01endoIMC_mgd_UC275_3_3,0.20730861455217847,0
slide1_P01endoIMC_mgd_UC183_1_1,0.044005613777880065,0
slide1_P01endoIMC_mgd_UC183_2_2,0.274817010996044,0
slide1_P01endoIMC_mgd_UC183_3_3,0.17827571064977746,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0062328979736462845,0
slide20_P01endoIMC_mgd_CN104_4_7,0.013978253341571788,0
slide21_P01endoIMC_mgd_UC247_1_1,0.01649444465105797,0
slide21_P01endoIMC_mgd_UC247_2_2,0.14106646788673766,0
slide21_P01endoIMC_mgd_UC247_3_3,0.05605126594005429,0
slide21_P01endoIMC_mgd_UC748_1_4,0.1286657564081774,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8059013520043632,0
slide21_P01endoIMC_mgd_UC748_3_6,0.06999731587527223,0
slide22_P01endoIMC_mgd_UC256_1_4,0.09030276172174688,0
slide22_P01endoIMC_mgd_UC256_2_5,0.07203829649653846,0
slide22_P01endoIMC_mgd_UC256_3_6,0.026828070014131306,0
slide23_P01endoIMC_mgd_UC137_1_4,0.15690992703985507,0
slide23_P01endoIMC_mgd_UC137_2_5,0.23609765243188283,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6354904795015791,1
slide24_P01endoIMC_mgd_UC747_2_2,0.4802733338449679,1
slide24_P01endoIMC_mgd_UC747_3_3,0.1263291810135309,1
slide24_P01endoIMC_mgd_UC752_1_4,0.1967200678176887,0
slide24_P01endoIMC_mgd_UC752_2_5,0.08469240145153824,0
slide24_P01endoIMC_mgd_UC752_3_6,0.04079636936670007,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4112594939316106,0
slide25_P01endoIMC_mgd_UC195_2_5,0.33268148786050444,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5029309835329022,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2687694768046444,0
slide26_P01endoIMC_mgd_UC066_2_5,0.11410361194409703,0
slide26_P01endoIMC_mgd_UC066_3_6,0.22984544721938915,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.25964301164951653,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.10015303302751427,1
slide27_P01endoIMC_mgd_UC063_1_4,0.05915803968543364,0
slide27_P01endoIMC_mgd_UC063_3_6,0.14723107303206318,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2034983481032933,0
slide28_P01endoIMC_mgd_UC742_2_5,0.13011480480544896,0
slide28_P01endoIMC_mgd_UC742_3_6,0.47921030224779326,0
slide29_P01endoIMC_mgd_UC040_1_4,0.014566920240002897,0
slide29_P01endoIMC_mgd_UC040_2_5,0.10535219624609587,0
slide29_P01endoIMC_mgd_UC040_3_6,0.12372939090328895,0
slide2_P01endoIMC_mgd_CN060_1_1,0.1256432376565468,0
slide2_P01endoIMC_mgd_CN060_2_2,0.13430748780889123,0
slide2_P01endoIMC_mgd_CN060_3_3,0.058907651786769044,0
slide30_P01endoIMC_mgd_UC202_1_4,0.09757674213776205,0
slide30_P01endoIMC_mgd_UC202_2_5,0.16736670310094315,0
slide30_P01endoIMC_mgd_UC202_3_6,0.12939797494140337,0
slide30_P01endoIMC_mgd_UC665_1_1,0.02872276164962638,1
slide30_P01endoIMC_mgd_UC665_2_2,0.08903941345733915,1
slide30_P01endoIMC_mgd_UC665_3_3,0.21587453300250203,1
slide31_P01endoIMC_mgd_UC080_1_4,0.0671239966342249,0
slide31_P01endoIMC_mgd_UC080_2_5,0.14494784757674234,0
slide31_P01endoIMC_mgd_UC080_3_6,0.09394083883455959,0
