,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0006734214196382783,0.0008665459254887503,0.0011441230936291011,0.0014381665447279154,0.0016964580862985485,0.001988415663245626,0.002534614748701178
artificial.2,0.0,0.0,0.0,0.0,0.0007689099066584318,0.0,0.0,0.0008818907393531756,0.0006855729518002882,0.0004989917199618719
artificial.3,0.0,0.0,0.0,0.001444783553907754,0.0,0.0007314030564904998,0.0017319430902083463,0.0017177164953578435,0.0007898135426426285,0.004727399999728766
artificial.4,0.0,0.0,0.0,0.0012413027996293659,0.00227699436234895,0.0022521696894347194,0.001398980510102952,0.0012579578491624351,0.0018489928717775445,0.0019829656240312253
artificial.5,0.0,0.0,0.0,0.0,4.201000909124296e-05,0.0,0.000241365929136903,0.0003029971852754978,0.0005257256967920044,0.0
artificial.6,0.0,0.0,0.0,0.0,0.000332293904119266,0.0019779446772788013,0.0023337455798779433,0.002622865992086844,0.0030300033047529584,0.004363980475196288
artificial.7,0.0,0.0,0.007725343271413642,0.028579425565040256,0.05599297366889261,0.06877841849924135,0.07572883054554343,0.08065387959922618,0.08692971430449355,0.08955128752494373
artificial.8,0.0,0.0,0.0,0.00022072456786847853,0.0036512351943404388,0.0042917908315377035,0.004656920588937751,0.004173341479412212,0.004133334927039891,0.004464545310194824
artificial.9,0.0,0.0,0.0,0.0,0.0006021463609490653,0.0007890725700992973,0.0002570192223321908,0.00042149735384738754,0.0026237946004448675,0.0027410445264380878
artificial.10,0.0,0.0,0.0,0.0019082699658820605,0.0019008640523475282,0.0033164003380314272,0.004298276379986148,0.004235381411841202,0.005021249172615557,0.00641741420090451
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0009382761462647158,0.0022039058230402444,0.0020156279178572055,0.0020339650978108107,0.0021727329302559397
artificial.12,0.0,0.0,0.0,0.0006062815780269059,0.0009401939714649062,0.0008685585537312692,0.0006977556061756676,0.0009710528437168499,0.0015770644244187176,0.0026532128731525423
artificial.13,0.0,0.0,0.0,0.0,0.0022457834851960915,0.005126538171715768,0.005384772825328901,0.0055925252572573345,0.006010958802329253,0.0075609250737653354
artificial.14,0.0,0.0,0.0,0.0,0.0005872469887654119,0.0010176712306417166,0.0012396220509524527,0.001047896125272137,0.0014808810614202574,0.0011679378323103617
artificial.15,0.0,0.0,0.0,0.0,0.0014518312726724955,0.0030659082310619005,0.004375689779578322,0.006502505343749699,0.007893341454181971,0.01043186506626314
artificial.16,0.0,0.0,0.0,0.0,0.0,0.00019293175317871162,0.0010703527171901438,0.0009660839339256871,0.0004081574063447484,0.002742806342701701
artificial.17,0.0,0.0,0.0,0.011027118561394876,0.020336539616472023,0.024038464487518566,0.023782409520138405,0.024013461273459758,0.023456382472206824,0.026021601747532708
