,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0003100921648128032,0.002200513566891142,0.0033823275547668332,0.0031751653335490727,0.0033293001927930934,0.0030688359475484024,0.003876830350843534
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.001387656710793101,0.0006416066070261817,0.0009022575373095214,0.0008563400302515347,0.0008891547298103402,0.0007232740075387995,0.00028028875593804215
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.006665086619154024,0.007556595454057805,0.007796008442114374,0.0071533319814154036,0.012355502064730751,0.02171424784901687,0.025202755671836802
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0016385829565949681,0.002132678831098005,0.0017381852195988527,0.0014589079714939696,0.003003701935256152,0.0014175939607798454,0.0022480906534578494
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.000825104890832152,0.002485275377274877,0.0029204076314481584,0.0031641130871412388,0.003174782339761095,0.003153407835789445,0.006487834229924259
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,7.948586063981097e-05,0.00023164178694738352,0.0004159533494948468,0.0005456370744225497,0.0005596427003123146,0.0010532616656398059
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.00020020402770257317,0.0160499211341183,0.020778862995527968,0.02170498851742299,0.022675657630654225,0.021719459628643436,0.02204815329014741,0.021823707237161625
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.004,0.03534465875088403,0.03652361372522208,0.032096458319756695,0.03092253997119986,0.030991952526410266,0.03366897654265222,0.03361773327348908
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0003465941045212828,0.0053018492820367785,0.006634060028520865,0.006910299987156541,0.008191580117816026,0.009985328946703224,0.009518407523729329
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.001247443800583288,0.003933849986788852,0.00506515346194628,0.004288835478531219,0.0030495831464632667,0.0035380430379740135,0.005038221746286267
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0018281248951801158,0.00820548387023422,0.01128982410268493,0.013311480692461635,0.014234960562453708,0.013267009452231152
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.00022976298307919382,0.0,0.0,0.00037381117894523335,0.000480960467462271,0.0,0.000978482494677856
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0008003045110869635,0.0013771691892405095,0.0010743214020098148,0.0013268882435230052,0.0013535343900675336,0.0010632505235698148
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0004551057428367896,0.0015613241584321016,0.003300425259003178,0.0049059403100764724,0.005457049708254042,0.007289151176625759,0.01075646586642582
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.002341575475291076,0.003965800198392611,0.003557283539851739,0.003286877855071378,0.0047165273940566925,0.003843413995752163
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0018623541559157845,0.0033363359294281965,0.003312410601860681,0.0047303901185258,0.006395805051358799,0.005617205890961076,0.0030299296825837363
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.001619882333656114,0.0034452198038460347,0.002804606648281336,0.0017783821849628653,0.004044726559305576,0.003561287314242645
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.02232907568160961,0.03871572686162438,0.0374820540345059,0.03977862400889189,0.040057567672477264,0.04308394552785825,0.051471686347767096
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0010988392850977838,0.006390053668657242,0.009201685974140993,0.009847980503375984,0.00933231854405908,0.007473330074764585,0.005488028892517421
