,Max Proba
artificial.59,0.2618825140498746
artificial.416,0.11988630959527824
artificial.318,0.10853392762753658
artificial.193,0.09478237463522632
artificial.424,0.09043177102671253
artificial.7,0.08955128752494373
artificial.54,0.08078771024039634
artificial.546,0.0804081102936007
artificial.389,0.0773880354567559
artificial.382,0.07471340247183281
artificial.369,0.06379387525619365
artificial.303,0.06197706127318603
artificial.172,0.06112929864747373
artificial.22,0.058653809337584885
artificial.30,0.057580693554001486
artificial.410,0.053608054935327915
artificial.488,0.05301673991742716
artificial.88,0.04976139936542558
artificial.102,0.047355332030655485
artificial.524,0.04464745457924266
artificial.241,0.044257770641502485
artificial.523,0.0429326141071538
artificial.371,0.042817388769972334
artificial.361,0.03985054888061919
artificial.252,0.03927143337456034
artificial.350,0.03659917670696437
artificial.83,0.03571394016865964
artificial.100,0.03324768696349412
artificial.404,0.03303612870944846
artificial.333,0.03200648925882937
artificial.405,0.0319245419419964
artificial.141,0.03104135201958021
artificial.439,0.030443573401575184
artificial.201,0.03035759868612246
artificial.18,0.029362619154352666
artificial.210,0.028684410428827786
artificial.173,0.028399493861167885
artificial.168,0.028281593816737453
artificial.17,0.026021601747532708
artificial.71,0.02596168907316973
artificial.396,0.025849220569691685
artificial.380,0.02562533232261005
artificial.198,0.02509521266192305
artificial.289,0.023896883892355704
artificial.503,0.023885439125411773
artificial.260,0.023382545226491174
artificial.184,0.023289140181449636
artificial.438,0.022925331964730886
artificial.574,0.02187413270333111
artificial.446,0.021727843048744276
artificial.370,0.02172147346944377
artificial.334,0.021256736440044246
artificial.581,0.020682215992584033
artificial.362,0.020437488162437407
artificial.96,0.019571498577541337
artificial.235,0.019264413043366454
artificial.454,0.01854120902347408
artificial.431,0.018264940183274826
artificial.398,0.017657276800495347
artificial.432,0.017124799662036866
artificial.327,0.017094411563388163
artificial.394,0.01700344558954151
artificial.359,0.01678105848755857
artificial.363,0.016531360302777562
artificial.67,0.016295239701632474
artificial.340,0.016169559625178537
artificial.543,0.01609284689239726
artificial.169,0.015514557595332025
artificial.179,0.015480848310302626
artificial.374,0.015132178747882152
artificial.425,0.015123012076346226
artificial.138,0.014886433501392711
artificial.195,0.014880278446662775
artificial.377,0.014879997553469367
artificial.474,0.01453803223615866
artificial.529,0.014402273614719515
artificial.20,0.014224982002427809
artificial.364,0.013747376661235036
artificial.482,0.013261618666269081
artificial.274,0.012956460671887205
artificial.209,0.012778023050751538
artificial.426,0.012650567326803898
artificial.342,0.01240407945996498
artificial.152,0.01233073396788774
artificial.337,0.012169672769928124
artificial.423,0.011986585101575927
artificial.481,0.011771538733065322
artificial.453,0.011743082848938987
artificial.52,0.011688175582868174
artificial.550,0.011653472059247492
artificial.48,0.011121237531540162
artificial.345,0.011077706042891234
artificial.254,0.011012577539641615
artificial.36,0.010812869473774217
artificial.403,0.010710324221089099
artificial.360,0.010621678662127184
artificial.73,0.010578392094367752
artificial.445,0.010552131959435487
artificial.253,0.01047296719955297
artificial.216,0.010443274676800578
artificial.15,0.01043186506626314
artificial.215,0.010135841993875133
artificial.297,0.010043248299026412
artificial.510,0.01
artificial.557,0.009579459097082462
artificial.90,0.009411107822763973
artificial.70,0.00914766264364915
artificial.582,0.009090046411813291
artificial.390,0.009078945334696288
artificial.137,0.0090491333049077
artificial.420,0.008717302796456357
artificial.74,0.008533536050254696
artificial.58,0.008531323320145051
artificial.336,0.008494855606530377
artificial.81,0.00832206550388129
artificial.82,0.008266201139373475
artificial.95,0.007955898695302319
artificial.528,0.007803571714771617
artificial.545,0.007659429184790978
artificial.310,0.007604890763632713
artificial.13,0.0075609250737653354
artificial.69,0.007469817276603695
artificial.411,0.007326344798719019
artificial.21,0.0072032330364128275
artificial.499,0.007002817680003766
artificial.567,0.0069242543787370586
artificial.243,0.006606951881577141
artificial.343,0.006549776324609997
artificial.10,0.00641741420090451
artificial.154,0.006415714642451167
artificial.576,0.006365000996728398
artificial.57,0.00627762100271421
artificial.101,0.0062415254465165776
artificial.196,0.006179427100317694
artificial.324,0.006131839503375391
artificial.475,0.006106207972812173
artificial.29,0.006056989777102386
artificial.415,0.005890079064245253
artificial.160,0.005773449247155921
artificial.110,0.005752823847816975
artificial.212,0.005598667169214796
artificial.372,0.005513944844875542
artificial.147,0.005205439470332128
artificial.519,0.005023193401945553
artificial.387,0.005005236962339148
artificial.346,0.004900215369504462
artificial.217,0.004862969005197031
artificial.304,0.004843753743360836
artificial.397,0.004782707379510444
artificial.236,0.004778661816877317
artificial.3,0.004727399999728766
artificial.8,0.004656920588937751
artificial.484,0.004622909251369895
artificial.311,0.004572964223394691
artificial.365,0.004514232492982272
artificial.357,0.004486696597176326
artificial.530,0.004443954769674433
artificial.99,0.0044338506293433565
artificial.72,0.004433204843311895
artificial.202,0.004414998072581129
artificial.133,0.004376827745313382
artificial.6,0.004363980475196288
artificial.555,0.004361063018851748
artificial.434,0.004325769165749051
artificial.158,0.004317680236202514
artificial.542,0.004297927415171912
artificial.460,0.004268871588727422
artificial.225,0.004218411059926588
artificial.94,0.004202336996240391
artificial.109,0.004172816091253403
artificial.408,0.004116314271736161
artificial.203,0.004100980523775102
artificial.45,0.004
artificial.520,0.003994379465582959
artificial.268,0.003989078618875796
artificial.560,0.003987238383958227
artificial.495,0.0038683336727477788
artificial.49,0.003864345528503556
artificial.75,0.003775820717012199
artificial.329,0.0036333899379176176
artificial.244,0.003627845098251553
artificial.563,0.003626321159447109
artificial.355,0.0035852065161181314
artificial.580,0.0034843763616095574
artificial.422,0.003460158517168805
artificial.247,0.0034391116617676376
artificial.37,0.00343074831905874
artificial.326,0.003426681741786012
artificial.53,0.0033941966487700645
artificial.213,0.0033371844961548125
artificial.124,0.0033106540225652796
artificial.430,0.003271576800526591
artificial.435,0.0032451930398052866
artificial.42,0.003178420408196448
artificial.145,0.0031256490722434867
artificial.292,0.00311623500328433
artificial.414,0.0031024737170994047
artificial.139,0.0031005626073002724
artificial.436,0.003087056529576678
artificial.572,0.0030726651966831203
artificial.188,0.002969142083091362
artificial.323,0.0029602407179267357
artificial.27,0.0029512606434090854
artificial.298,0.0028663200908189018
artificial.280,0.002853731527317338
artificial.60,0.0028461533835870403
artificial.356,0.0028259362623644932
artificial.78,0.002821072974992639
artificial.286,0.002807835879427748
artificial.467,0.0027934845521640655
artificial.148,0.002748679686861503
artificial.16,0.002742806342701701
artificial.9,0.0027410445264380878
artificial.12,0.0026532128731525423
artificial.288,0.002642451451519819
artificial.123,0.0026222461853659678
artificial.282,0.002568854731698904
artificial.278,0.0025560627764733713
artificial.1,0.002534614748701178
artificial.113,0.0025172499634794664
artificial.331,0.0025116183842335106
artificial.500,0.0025039387258133016
artificial.375,0.0024863380772164314
artificial.527,0.0023713392127626075
artificial.547,0.0023572043546508156
artificial.344,0.0023556343145918275
artificial.183,0.0023333845464831773
artificial.267,0.002329457943023971
artificial.566,0.0023292480266308897
artificial.89,0.0023161902772194753
artificial.400,0.0023113153009260566
artificial.4,0.00227699436234895
artificial.240,0.0022440377200728242
artificial.564,0.0022314254902978514
artificial.140,0.0022288020599331047
artificial.146,0.002224668326357794
artificial.219,0.0022221450627401417
artificial.378,0.002221717423394516
artificial.11,0.0022039058230402444
artificial.511,0.002203800210935947
artificial.91,0.002164105984238061
artificial.358,0.0021367918662382164
artificial.249,0.002117664600497171
artificial.46,0.002025644236795805
artificial.401,0.0020151422377040554
artificial.485,0.0020036951633074715
artificial.208,0.002
artificial.450,0.002
artificial.92,0.002
artificial.442,0.002
artificial.189,0.002
artificial.35,0.001965294668677491
artificial.229,0.0019460710618438592
artificial.505,0.0019430796384372778
artificial.395,0.001937470924233464
artificial.521,0.0019310911516484267
artificial.153,0.0019249256793619808
artificial.373,0.0019248953091880305
artificial.393,0.0019023854288323396
artificial.575,0.0018880001320841242
artificial.558,0.0018227166350220396
artificial.107,0.0018002637693836933
artificial.559,0.001794214910927234
artificial.549,0.0017941504749117048
artificial.129,0.0017806941256820175
artificial.347,0.0017797354648875989
artificial.287,0.001778965532290213
artificial.504,0.0017633717609406752
artificial.354,0.001726000155114538
artificial.352,0.0017242580790709572
artificial.571,0.0017222621826760963
artificial.544,0.0016808797347619203
artificial.534,0.001668177789619603
artificial.279,0.0016092493147126879
artificial.159,0.0016046902815354627
artificial.142,0.0015681916024228386
artificial.554,0.001559726928609869
artificial.232,0.0015482319318634978
artificial.132,0.001547545409791085
artificial.477,0.0015474133633025498
artificial.77,0.0015313868711407449
artificial.536,0.0015287764430457857
artificial.14,0.0014808810614202574
artificial.76,0.001453052096594593
artificial.41,0.0014403217241229383
artificial.120,0.001412044212939882
artificial.409,0.0014007168306603107
artificial.283,0.0013973842277561505
artificial.34,0.001379914332076345
artificial.526,0.001352824156602485
artificial.55,0.0013457209228290913
artificial.578,0.0013327225680807779
artificial.87,0.0013218431426603688
artificial.134,0.0012697009602404853
artificial.50,0.0012682731020901246
artificial.174,0.0012643781239146095
artificial.228,0.0012433278537043856
artificial.32,0.0012323332100673268
artificial.116,0.001215770411953196
artificial.516,0.0012087350141253054
artificial.65,0.0011832373669034156
artificial.470,0.0011772585603611985
artificial.437,0.0011743796115694426
artificial.119,0.0011664616236114146
artificial.421,0.0011516060073712892
artificial.200,0.0011381473686113157
artificial.551,0.0011309525251614288
artificial.406,0.0011095609798320734
artificial.313,0.0011046422413566303
artificial.552,0.0010727420747099184
artificial.127,0.0010594692957532085
artificial.103,0.0010307215821157166
artificial.368,0.00099336509322753
artificial.56,0.0009871615232078684
artificial.296,0.000986064983825407
artificial.570,0.0009811451887783984
artificial.259,0.0009784904869201273
artificial.312,0.0009708425663173267
artificial.262,0.0009533161734354806
artificial.433,0.0009342118189311666
artificial.383,0.0009280096549479422
artificial.419,0.0009192195589831863
artificial.125,0.0009143230622313346
artificial.367,0.0009105372859986843
artificial.197,0.0009068883347708518
artificial.418,0.0009011867623513594
artificial.218,0.0008954556305134815
artificial.486,0.0008927358540595555
artificial.2,0.0008818907393531756
artificial.562,0.0008753354678331078
artificial.568,0.0008728528413588246
artificial.556,0.0008585339030840747
artificial.266,0.0008466122343812019
artificial.256,0.0008347737327198297
artificial.532,0.0008204478169879601
artificial.38,0.00081338392502041
artificial.122,0.0008028923484412209
artificial.205,0.0007962051899077381
artificial.565,0.0007895368798500167
artificial.353,0.0007784956067710822
artificial.427,0.0007766027717802285
artificial.412,0.000757043180562267
artificial.93,0.000754525899975652
artificial.221,0.0007503927021617927
artificial.245,0.0007490737251802126
artificial.386,0.000748920691383141
artificial.392,0.0007465439939412648
artificial.182,0.0007422768712327774
artificial.384,0.0007401327217619305
artificial.31,0.0007285437123610235
artificial.136,0.0007229320351513076
artificial.151,0.0007022005360979423
artificial.187,0.0006980837797678249
artificial.385,0.0006919667384221969
artificial.181,0.0006777763717871142
artificial.68,0.0006689207622644515
artificial.130,0.000651290788757992
artificial.170,0.0006452446264151996
artificial.25,0.0006177791899002968
artificial.351,0.0006174691789761283
artificial.150,0.0006141152200180629
artificial.24,0.0006021843935664083
artificial.167,0.000583181314849544
artificial.295,0.0005620015212456448
artificial.506,0.0005297790059353777
artificial.5,0.0005257256967920044
artificial.376,0.0005164804849959967
artificial.265,0.0004920487842640342
artificial.535,0.00048639298636673047
artificial.339,0.0004832560661336061
artificial.63,0.00047642602736816964
artificial.517,0.0004691053511180976
artificial.269,0.00045344728692649737
artificial.165,0.0004418689160255406
artificial.62,0.00043353531191530584
artificial.80,0.00042949347319025117
artificial.531,0.00041765037221252424
artificial.28,0.00041474389416046406
artificial.328,0.0004107809363730241
artificial.121,0.000403680179039457
artificial.185,0.0003960244452731382
artificial.84,0.0003849482281371691
artificial.573,0.00036971354852413353
artificial.204,0.0003635497502529832
artificial.143,0.00035204063898697864
artificial.569,0.0003444836240182895
artificial.144,0.0003389110409055199
artificial.348,0.0003315253978827663
artificial.263,0.00033070283415792404
artificial.381,0.0003294261988689874
artificial.64,0.000328538366050339
artificial.26,0.00032503497961623295
artificial.332,0.00032388203525008795
artificial.522,0.000319304763594682
artificial.257,0.0003123447421267982
artificial.66,0.0002927041746163649
artificial.341,0.0002551598662992631
artificial.39,0.00025496538869130387
artificial.583,0.00024610433846860414
artificial.51,0.00023512416554855956
artificial.97,0.00023145043881828899
artificial.86,0.00021939360928982778
artificial.509,0.00019400599381244518
artificial.553,0.00018816890967241523
artificial.407,0.00018065332122740402
artificial.502,0.00017691636509246743
artificial.429,0.00015971267301625897
artificial.214,0.0001406255596435301
artificial.325,0.000130398394871158
artificial.23,0.00012319633977172438
artificial.108,0.00012044932851858854
artificial.285,0.00011994177694255483
artificial.126,5.986157687379791e-05
artificial.85,5.671585972990022e-05
artificial.264,3.42615553354455e-05
artificial.455,3.17957546710221e-05
artificial.548,2.047886739053905e-05
artificial.238,1.7057995193684276e-05
artificial.105,1.1164838835230386e-05
artificial.19,4.678130710194738e-06
artificial.483,0.0
artificial.476,0.0
artificial.469,0.0
artificial.478,0.0
artificial.468,0.0
artificial.577,0.0
artificial.480,0.0
artificial.472,0.0
artificial.471,0.0
artificial.579,0.0
artificial.473,0.0
artificial.479,0.0
artificial.507,0.0
artificial.561,0.0
artificial.487,0.0
