,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8853829365079366,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3027456501831502,0
slide10_P01endoIMC_mgd_UC738_3_3,0.10791765873015874,0
slide11_P01endoIMC_mgd_UC740_1_1,0.02261169351509803,0
slide11_P01endoIMC_mgd_UC740_2_2,0.01415885955831608,0
slide11_P01endoIMC_mgd_UC740_3_3,0.0403290366552185,0
slide12_P01endoIMC_mgd_UC155_1_1,0.028521473594586018,0
slide12_P01endoIMC_mgd_UC155_2_2,0.03535414566094766,0
slide12_P01endoIMC_mgd_UC155_3_3,0.01679198996008358,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0029730910267471962,1
slide12_P01endoIMC_mgd_UC733_2_5,0.13910350529100532,1
slide12_P01endoIMC_mgd_UC733_3_6,0.12091302910052912,1
slide13_P01endoIMC_mgd_UC115_1_1,0.18620502645502646,0
slide13_P01endoIMC_mgd_UC115_2_2,0.07145634920634922,0
slide13_P01endoIMC_mgd_UC115_3_3,0.04569158772849331,0
slide14_P01endoIMC_mgd_UC418_3_3,0.029034913482111756,0
slide14_P01endoIMC_mgd_UC418_4_8,0.008159920041629354,0
slide14_P01endoIMC_mgd_UC418_5_9,0.004780460406598444,0
slide15_P01endoIMC_mgd_UC788_1_1,0.06713604371818446,0
slide15_P01endoIMC_mgd_UC788_2_2,0.04474629101597357,0
slide15_P01endoIMC_mgd_UC788_3_3,0.22491060612473307,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5257860449735452,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.29007407407407404,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5242950531843076,0
slide17_P01endoIMC_mgd_UC262_1_1,0.008736055504079947,0
slide17_P01endoIMC_mgd_UC262_2_2,0.006539642201461031,0
slide17_P01endoIMC_mgd_UC262_3_3,0.43527558769492025,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.02780292950513539,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.01175233426704015,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.010307879521449525,1
slide18_P01endoIMC_mgd_UC265_1_1,0.018796296296296297,0
slide18_P01endoIMC_mgd_UC265_2_2,0.02062962962962963,0
slide18_P01endoIMC_mgd_UC265_3_3,0.029412037037037042,0
slide19_P01endoIMC_mgd_UC275_1_1,0.07564112676086035,0
slide19_P01endoIMC_mgd_UC275_2_2,0.06668307879850928,0
slide19_P01endoIMC_mgd_UC275_3_3,0.28249656137178825,0
slide1_P01endoIMC_mgd_UC183_1_1,0.09250992063492064,0
slide1_P01endoIMC_mgd_UC183_2_2,0.11146296296296299,0
slide1_P01endoIMC_mgd_UC183_3_3,0.10801984126984124,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0021693876562702595,0
slide20_P01endoIMC_mgd_CN104_4_7,0.011751318019700373,0
slide21_P01endoIMC_mgd_UC247_1_1,0.21634821428571427,0
slide21_P01endoIMC_mgd_UC247_2_2,0.2871189278573686,0
slide21_P01endoIMC_mgd_UC247_3_3,0.3293065776815777,0
slide21_P01endoIMC_mgd_UC748_1_4,0.19450036075036076,0
slide21_P01endoIMC_mgd_UC748_2_5,0.42281153799903803,0
slide21_P01endoIMC_mgd_UC748_3_6,0.24325003006252996,0
slide22_P01endoIMC_mgd_UC256_1_4,0.06569574306580933,0
