,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9637696146965027,0
slide10_P01endoIMC_mgd_UC738_2_2,0.16935331374406815,0
slide10_P01endoIMC_mgd_UC738_3_3,0.008549273014068604,0
slide11_P01endoIMC_mgd_UC740_1_1,0.012290473561733961,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0056439482141286135,0
slide11_P01endoIMC_mgd_UC740_3_3,0.08373432233929634,0
slide12_P01endoIMC_mgd_UC155_1_1,0.0043046968057751656,0
slide12_P01endoIMC_mgd_UC155_2_2,0.004065398825332522,0
slide12_P01endoIMC_mgd_UC155_3_3,0.027777145616710186,0
slide12_P01endoIMC_mgd_UC733_1_4,0.04805300012230873,1
slide12_P01endoIMC_mgd_UC733_2_5,0.038099346682429314,1
slide12_P01endoIMC_mgd_UC733_3_6,0.01960765477269888,1
slide13_P01endoIMC_mgd_UC115_1_1,0.005484572611749172,0
slide13_P01endoIMC_mgd_UC115_2_2,0.03965236246585846,0
slide13_P01endoIMC_mgd_UC115_3_3,0.010355097241699696,0
slide14_P01endoIMC_mgd_UC418_3_3,0.008212903281673789,0
slide14_P01endoIMC_mgd_UC418_4_8,0.013431313913315535,0
slide14_P01endoIMC_mgd_UC418_5_9,0.019895898178219795,0
slide15_P01endoIMC_mgd_UC788_1_1,0.005805791122838855,0
slide15_P01endoIMC_mgd_UC788_2_2,0.0027741777012124658,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3323562294244766,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.06941651925444603,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.0834961012005806,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.05497530475258827,0
slide17_P01endoIMC_mgd_UC262_1_1,0.011091112159192562,0
slide17_P01endoIMC_mgd_UC262_2_2,0.023456891998648643,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3369647413492203,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.021199644543230534,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.020543028600513935,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.01281633460894227,1
slide18_P01endoIMC_mgd_UC265_1_1,0.012238841503858566,0
slide18_P01endoIMC_mgd_UC265_2_2,0.016812944784760475,0
slide18_P01endoIMC_mgd_UC265_3_3,0.007816243916749954,0
slide19_P01endoIMC_mgd_UC275_1_1,0.011842787265777588,0
slide19_P01endoIMC_mgd_UC275_2_2,0.00179044040851295,0
slide19_P01endoIMC_mgd_UC275_3_3,0.10988900810480118,0
slide1_P01endoIMC_mgd_UC183_1_1,0.04275774210691452,0
slide1_P01endoIMC_mgd_UC183_2_2,0.16342447698116302,0
slide1_P01endoIMC_mgd_UC183_3_3,0.37525177001953125,0
slide20_P01endoIMC_mgd_CN104_1_1,0.010660330299288034,0
slide20_P01endoIMC_mgd_CN104_4_7,0.004977888078428805,0
slide21_P01endoIMC_mgd_UC247_1_1,0.048168525099754333,0
slide21_P01endoIMC_mgd_UC247_2_2,0.22189752012491226,0
slide21_P01endoIMC_mgd_UC247_3_3,0.03566490579396486,0
slide21_P01endoIMC_mgd_UC748_1_4,0.03853956516832113,0
slide21_P01endoIMC_mgd_UC748_2_5,0.1376601681113243,0
slide21_P01endoIMC_mgd_UC748_3_6,0.02701686415821314,0
slide22_P01endoIMC_mgd_UC256_1_4,0.014322176575660706,0
slide22_P01endoIMC_mgd_UC256_2_5,0.17155873030424118,0
slide22_P01endoIMC_mgd_UC256_3_6,0.013812718912959099,0
slide23_P01endoIMC_mgd_UC137_1_4,0.016157050617039204,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4253130555152893,0
slide24_P01endoIMC_mgd_UC747_1_1,0.624634325504303,1
slide24_P01endoIMC_mgd_UC747_2_2,0.37352877855300903,1
slide24_P01endoIMC_mgd_UC747_3_3,0.006532181054353714,1
slide24_P01endoIMC_mgd_UC752_1_4,0.0038165092701092362,0
slide24_P01endoIMC_mgd_UC752_2_5,0.040696801617741585,0
slide24_P01endoIMC_mgd_UC752_3_6,0.03367597050964832,0
slide25_P01endoIMC_mgd_UC195_1_4,0.38113605976104736,0
slide25_P01endoIMC_mgd_UC195_2_5,0.051846638321876526,0
slide25_P01endoIMC_mgd_UC195_3_6,0.05501396581530571,0
slide26_P01endoIMC_mgd_UC066_1_4,0.03501983731985092,0
slide26_P01endoIMC_mgd_UC066_2_5,0.10887939482927322,0
slide26_P01endoIMC_mgd_UC066_3_6,0.44163137674331665,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.7811697125434875,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.017462844029068947,1
