,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.8596965975506062,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.41560708909548566,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide12_P01endoIMC_mgd_UC733_1_4,0.7774130413095985,0
slide12_P01endoIMC_mgd_UC733_2_5,0.663514127092586,0
slide12_P01endoIMC_mgd_UC733_3_6,0.6277855648284464,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.40826162682656436,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.49602189281752496,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.5003386276144407,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.2628925698673198,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4101374711125068,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3039433128976231,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4934415971319114,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4925701493787762,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.4839475058628896,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.47423999191695887,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.4723015463158192,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.4707501766860177,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.42430868229393104,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.42430868229393104,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.42430868229393104,1
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.4592467093997376,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.42516978429273966,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4564706530457624,1
slide22_P01endoIMC_mgd_CN010_1_1,0.5614887847953405,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4366876586682257,1
slide22_P01endoIMC_mgd_CN010_3_3,0.6731055208782094,1
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5,0
slide24_P01endoIMC_mgd_UC747_2_2,0.5,0
slide24_P01endoIMC_mgd_UC747_3_3,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide26_P01endoIMC_mgd_UC095_1_1,0.5199726822783631,1
slide26_P01endoIMC_mgd_UC095_2_2,0.5199726822783631,1
slide26_P01endoIMC_mgd_UC095_3_3,0.5199726822783631,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.4027218138839137,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5868738430753275,1
