,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.00018368362824179693,0.0029927019732862714,0.005546918126408864,0.007288571738851559,0.008591960699785068,0.010540684969262942,0.01207013921771983
artificial.2,0.0,0.0,0.0,0.002828989887827572,0.018264317752320285,0.03092198852428811,0.0360658131317906,0.039624706607446034,0.04490474340401604,0.05271099688874683
artificial.3,0.0,0.0,0.0,0.021267172624365633,0.046694861966192755,0.054429455672532885,0.05977779344072011,0.06266892973603623,0.06563098045512546,0.06857856169934988
artificial.4,0.0,0.0,0.0,0.0,0.0030834175534595306,0.00508112270549326,0.007125691584708024,0.008284051396507649,0.009195591653108447,0.011540739748124655
artificial.5,0.0,0.0,0.0,0.0,0.004950548466656368,0.010266030827302158,0.011318647202529118,0.01212186437195764,0.012966480221079284,0.015105446558369573
artificial.6,0.0,0.0,0.0,0.003877970759430939,0.013572908376277585,0.01754289343438999,0.02091218550732017,0.022086922483855378,0.024657066194913434,0.029294714076412442
artificial.7,0.0,0.0,0.0,0.0,0.001794682561277103,0.005600171154216256,0.007421582955493587,0.008563436842106906,0.009902676091511563,0.011250273458535796
artificial.8,0.0,0.0,0.0,0.03649180840188723,0.10690619617110861,0.12228986699000297,0.1285811932039995,0.1320796649552317,0.13644710599934093,0.14868029641928898
artificial.9,0.0,0.0,0.002,0.01648269316374826,0.03460411622022177,0.044762926573610536,0.050957161297987684,0.05506052466575842,0.05935542484248647,0.06515715258268483
artificial.10,0.0,0.0,0.0,0.0,0.0010480017923503095,0.0028212896929817994,0.004071570982217897,0.0057473851704484625,0.007439564663200455,0.009256807370633235
artificial.11,0.0,0.0,0.0,0.0,0.0008492530005477374,0.0025680615559318188,0.003340485768062933,0.0038756245694211173,0.004155910607684514,0.005918655970910226
artificial.12,0.0,0.0,0.0,0.0013997535731255825,0.00594206299287859,0.0085285001891459,0.010002581830125819,0.012098687940714148,0.014028636970070472,0.016699159607649085
artificial.13,0.0,0.0,0.0,0.0011276682807444245,0.013715971301691937,0.018606636046571572,0.019303696449506833,0.02050085827938823,0.02156156257288744,0.021936746534293387
artificial.14,0.0,0.0,0.0,0.0,0.006696979085218152,0.010243910114501945,0.012999473720902002,0.015058886405364423,0.015993572166564184,0.018879370858190563
artificial.15,0.0,0.0,0.0,0.0054708507069260665,0.015608254725356145,0.0206744277712149,0.023346634676508358,0.02509494659497442,0.02592926006058681,0.026649427052368432
artificial.16,0.0,0.0,0.0,0.0,0.0007830496848459383,0.001953920194608624,0.002533855870823201,0.002584792241006954,0.0027224291301084485,0.003283467322596893
artificial.17,0.0,0.0,0.0,0.006692905745310234,0.014690522888115865,0.019079164810232807,0.022055474563145126,0.022274312569178664,0.024373702029207103,0.026820559020633017
artificial.18,0.0,0.0,0.0,0.00024183334969185525,0.004350634912334174,0.007759549782769018,0.008881057087159585,0.00981139643601938,0.01034041205459279,0.010992119860405904
artificial.19,0.0,0.0,0.0,0.0,1.542042946753682e-05,0.0008628924646000553,0.001434954200827455,0.0021680045838733224,0.002390389373699676,0.002545445775280706
artificial.20,0.0,0.0,0.0,0.004277223380931912,0.007459025268555628,0.009321845461167232,0.011887424555829942,0.013654659588709227,0.014351454171412002,0.015360975719540903
artificial.21,0.0,0.0,0.0,0.007617228032441094,0.008761612805993598,0.010830885256252589,0.012210608635255388,0.013110787174834132,0.014434465227122266,0.015751583216041268
artificial.22,0.0,0.0,0.0,0.0,0.00270435317570836,0.003618447595599812,0.004115891801589613,0.0043761671913911246,0.004270191021751543,0.0046312397376517146
artificial.23,0.0,0.0,0.0,0.005952718443779771,0.012217033725850925,0.014278331239265122,0.016047462876799944,0.018107436245293162,0.019258602560406787,0.020395886357091334
artificial.24,0.0,0.0,0.0,0.0004454344372990504,0.009922594832564616,0.011960721712538947,0.013559244106011196,0.014488536693261706,0.015243106403536058,0.01773954228450872
artificial.25,0.0,0.0,0.0,0.010016896600046538,0.014802535759079877,0.014998453477920512,0.015483255846821652,0.01690980663306909,0.019262097227322743,0.02151698369044578
artificial.26,0.0,0.0,0.0,8.220437845294254e-05,0.0007889074504613245,0.001233170720927813,0.0017410155074143619,0.0023055187609567662,0.002587177194342546,0.003454077421797094
artificial.27,0.0,0.0,0.0,0.03643124938670275,0.09510899394233442,0.1150869271968318,0.12886591254197244,0.13681272093674904,0.1432310688936068,0.15341147951814477
artificial.28,0.0,0.0,0.0,0.003138904379499025,0.005830869020459384,0.007155063806673135,0.00917414504190685,0.010495104894532318,0.012724346176318298,0.013217853505725076
artificial.29,0.0,0.0,0.0,0.004793631415306395,0.010507724315401498,0.012431207669044304,0.013228671417834565,0.01517834284910331,0.01693791819359203,0.02053108856125204
artificial.30,0.0,0.0,0.0,4.598999538482685e-05,0.0015556304290325973,0.004334902850189039,0.006307144037947864,0.007267003828347172,0.008321802419339606,0.00835766764177807
artificial.31,0.0,0.0,0.0,0.0007713825711157187,0.00533520730472911,0.00953215719690354,0.011732555963861533,0.014235611654959483,0.016489708633799654,0.020690854766021227
artificial.32,0.0,0.0,0.0,0.01340419782179116,0.03703003331728822,0.047129350985059625,0.049636848017492546,0.05317718522193524,0.05687903474465548,0.0667029304987979
artificial.33,0.0,0.0,0.0,0.0,0.0019044803690538418,0.0036704689197596735,0.004939390529807288,0.006040064382348841,0.007156644621650569,0.010515916766522505
artificial.34,0.0,0.0,0.0,0.004436857201839466,0.011196080039760426,0.014458144916144229,0.016595049451512016,0.018147307076944393,0.02015973362495124,0.02132319035661986
artificial.35,0.0,0.0,0.0,0.0026939588574375517,0.010471847397633065,0.01574421629660386,0.017641349496217262,0.020251918810925754,0.021575478651204318,0.02555577910679499
artificial.36,0.0,0.0,0.0,0.0021952092245384512,0.0065303992167645335,0.011438789885407032,0.014280675304970626,0.016344263806748815,0.017593644574095717,0.021726922735926066
artificial.37,0.0,0.0,0.0,0.0007015191879162774,0.004577840523613219,0.007141933345646406,0.008246891028059266,0.008910432063546499,0.009298287338998552,0.009295440322561311
artificial.38,0.0,0.0,0.0,0.0016554297730677855,0.003965805822286681,0.005982439514543738,0.006511487251502989,0.006963430241546572,0.00787755942349342,0.008167699331357806
artificial.39,0.0,0.0,0.0,0.0008884441210740503,0.007125609521042495,0.010236752271094052,0.012278246852579583,0.013304304288795695,0.014914889249757696,0.018781481491186438
artificial.40,0.0,0.0,0.0,0.00042381548926335706,0.0020776455599990414,0.004335742805014247,0.0062322706479237934,0.007484477366053633,0.00852855335225167,0.008916552876098037
artificial.41,0.0,0.0,0.0,0.0023209813842098134,0.006950845035087384,0.007518179153018877,0.00827646752588238,0.008588862856860485,0.008885737430722428,0.009337064629658802
