,Max Proba
GDF15,0.16659446560389024
TFPI2,0.11118439618175747
CCL7,0.0691621848127504
LTBP3,0.06449798300124891
IFNGR1,0.05185569669586362
MDK,0.051738969581633105
PLAUR,0.0473260813801492
CHI3L1,0.04447839084167045
JUN,0.044173835349867116
IFNL1,0.03968237336450505
APBB1IP,0.03820989132692721
CA5A,0.03688072039076048
EGLN1,0.033845256354857585
IL2RA,0.03255149914275021
FABP1,0.03134993577341331
AGRN,0.030425652488434388
CDCP1,0.03
GRN,0.029010247319359545
MZB1,0.02866508675659949
TIMP1,0.02865448344001552
LGALS1,0.028479582573168943
PODXL2,0.026973907851303384
GNLY,0.026779793520927218
GPKOW,0.026618275791598846
TDGF1,0.02560184211382138
PON3,0.025424494493217677
ADAMTS13,0.025188821408110185
TNFRSF10B,0.02392672510958255
MSLN,0.022959515041568224
KLRD1,0.02252646197181022
CXCL13,0.021974527409930663
LGALS9,0.021034098920438154
MET,0.020966693315838184
ACE2,0.020425771032030044
CCL20,0.020355202090066974
SCP2,0.020330050203930708
IL33,0.02
CD74,0.02
HGF,0.01984468416574993
BTN3A2,0.019073151259253737
CTSH,0.018936124548765487
FGF21,0.018868828172110677
PRSS8,0.01840443469994022
CDHR1,0.018247173328206093
SERPINB8,0.01823053743520291
ADAMTS15,0.018221021622081855
CRIM1,0.018100256280635815
ACTA2,0.017951021165173213
ANGPTL2,0.017781009145959793
CTSS,0.017697468847916537
TNC,0.01750954067713412
LAG3,0.017332138717661292
AARSD1,0.016348480692523582
NOMO1,0.015605866727520634
FCRLB,0.015452929145452736
LYAR,0.015390611037618249
CD5,0.01445591697809822
AGR3,0.013798976919728168
ACTN4,0.013228406910855197
ABL1,0.012935005731919094
LRP11,0.012617737731835128
SPINT1,0.01194740743637434
IL32,0.01177167009832137
CCL15,0.011479540852741115
TNFRSF13C,0.011323175324700707
ACP6,0.01119664329958518
ADM,0.011000586194772337
CSTB,0.010956794023826606
CEACAM5,0.010919529977727518
CRTAC1,0.010833053164655262
AMBN,0.010620777034940125
CCL3,0.010513305007277658
LY96,0.010220535286169445
ANXA5,0.010176207412292098
CD97,0.010162613782153504
ADAM15,0.010127885393939993
KLK10,0.01002445278225826
ALPP,0.010007165367208462
CNTN5,0.01000004206267939
COL18A1,0.01
PDGFRA,0.01
TXNDC15,0.01
CD1C,0.01
CD300E,0.01
DPY30,0.01
DCTPP1,0.01
IL4R,0.01
IL24,0.01
CEACAM3,0.009787599263668489
RELT,0.009585592765497536
FABP4,0.009434512147711988
PXN,0.009086040848513282
TNFRSF12A,0.009064134144084262
NDRG1,0.009044193065431267
ITGB2,0.008831840581882832
GGT5,0.008751729426221593
FCGR2A,0.008747960365576242
LAIR1,0.008709757817145917
SCLY,0.008267627007940037
TIGAR,0.008203531141129795
ADCYAP1R1,0.00809153371753859
IL18BP,0.00804395559104734
ABHD14B,0.007959954849176932
