,Max Proba
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.25617700138896027
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.23393180068869032
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.23349379893072014
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.19939471174476497
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.1882964944603424
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.17813380906183524
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.1771023499333404
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.16237235334814665
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1617068735411193
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.16028678529140758
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1491634210726083
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.12333979583176921
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.12330411599167396
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.12324155112216116
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.12073542824232873
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.10809300036406166
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.10794997102546379
Dendritic_Cells_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.10272867010496751
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1009905027342122
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.09504338288602908
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.08559670291001718
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0776916559556926
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0761090288864991
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.07539945759765809
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07509600534922663
Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.07360033210392725
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.07133863908264769
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.07055769441782662
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.06726750731198536
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0672134328893667
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.06683036533900305
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.06349538619005
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.05874894181597245
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.058598260558232196
