,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.001172422659028863,0.005014864428239979,0.00881552071493065,0.011878219631199501,0.013604302064604416,0.014909641364672188,0.01595243212648604,0.01684733437381707,0.01755037916255725
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.00020044540862022457,0.006631757947293853,0.010967622568754718,0.012961461090958566,0.014352918161117638,0.015379937277681947,0.016121966036223043,0.016758193255359807,0.017230327136564152
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.038604648448781004,0.05774197959224887,0.0652214902356242,0.06802428810164697,0.06926870402026605,0.07003080356785915,0.07055860549256802,0.07102020316524958,0.07133863908264769
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.004213542484154101,0.025912987855852873,0.03724042999467182,0.04387449418459856,0.04769945667693745,0.050432865478886854,0.052503959446086275,0.05412823709172888,0.05531289172017573
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0033283135602445286,0.005887805848026917,0.007269307607002375,0.00822259991992159,0.008963612910533275,0.009514361746149795,0.009885964168844305,0.01015418039312868,0.010375839112774798
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0011024380979450317,0.002439901349471202,0.0040943441811617095,0.005272763796071202,0.00614700353385708,0.00678534657346509,0.007328280093642484,0.007757039042611656
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0016075034096620848,0.01753078868791036,0.030769245813612654,0.03806598154727343,0.04234756952190936,0.04530383104756588,0.04742306692234701,0.048857584563787346,0.05009283127949738
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.010238668990391487,0.033177386879145676,0.04582446137460293,0.05260179333260075,0.05669206677443724,0.05929875695952752,0.061049763044636746,0.06239733227781839,0.06349538619005
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.00044739693853163546,0.0069252492609461124,0.009171304752874039,0.010355197252562676,0.01129319947566005,0.012006914695413587,0.012598674099650042,0.013044073346971573,0.013336817426567055
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.007901895160752802,0.025032731114694607,0.031066248280680983,0.03429772656151733,0.03620523255217588,0.03759416171863536,0.03860225611621318,0.03933984713695343,0.03982619629265593
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0008185416811220867,0.00238680059431321,0.0034490341267017556,0.004073202884422706,0.004657813444441018,0.005059840784874189,0.00532033004609895,0.005507951670913588,0.005610176520875665
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0038917419233991603,0.006344208928614641,0.008797300548528033,0.010108945395297718,0.01099118755345736,0.01163316464729892,0.012240472121811279,0.012806991600269,0.013193874243949143
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.007235028949176149,0.013754629829993753,0.0198142572522873,0.023840229410701772,0.026668054432136788,0.028684857678071867,0.030125359358306774,0.03115621702038551,0.0319201031428742
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.014189294376817879,0.03220742550817837,0.03927780474175418,0.04258516425621255,0.04454399199365666,0.046167933197413434,0.04739553132649224,0.04834907947752425,0.04905303093461709
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.009000623865150438,0.045429425035285326,0.06028239429509861,0.06703486042151653,0.0703053769426531,0.07234300296047329,0.07379524228940555,0.07479375435714762,0.07539945759765809
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0005783452667064642,0.0037280175697355224,0.005415410436385573,0.0065519445953515975,0.007358952094779663,0.007866784589606036,0.008239583948042025,0.008515480235836788,0.00878276896548112
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0013890814457560691,0.0028424414902569195,0.0037987218276458053,0.004283981548633439,0.004660050949897218,0.005076307563709059,0.005385138241163263,0.005565001925471457
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0011025951433010456,0.004743190033459668,0.006626595560935171,0.0076642206763767665,0.008175187099565544,0.008466081338885906,0.008694441133851476,0.008826066545642474,0.00888714050740753
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,4.33333485253745e-05,0.00022207878508638076,0.0004593726193513307,0.0005787397978390328,0.0006892408416571352,0.0007861650564793958,0.000874788161794132,0.0009706837660448134
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.00046645009474178525,0.0014708896546981422,0.0022184316907295828,0.002829420742323549,0.0031398311452438426,0.0033825383030188,0.0035479965818372003,0.0036525056979558484,0.0037538154469628276
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.033240447483221046,0.05639634361440755,0.06306386328852415,0.06626576202990078,0.06794831604240245,0.06904963034757731,0.06966815674918997,0.07021824807871559,0.07055769441782662
