,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.003348337091033709,0.018873681356337508,0.028354040915685712,0.032870328733071184,0.035635427166376556,0.03763618709563786,0.039086218877680816,0.0402149953857418,0.04111361533880907
artificial.2,0.0,0.001425706463311434,0.005832946829564315,0.008715430277829145,0.010962342243887762,0.012435168241855232,0.013446645924960768,0.014266598909483801,0.014882569718790968,0.015351133323989151
artificial.3,0.0,0.006572817082151579,0.02791695976396246,0.03828414767022112,0.04391606538184915,0.04730855994472003,0.049498657174062446,0.051148186040304716,0.052385094021057794,0.053374228885869415
artificial.4,0.0,0.0017280664987614927,0.00500858006432843,0.007124920441785702,0.008394266059403117,0.009255046730504996,0.009906981968204035,0.010450139530064441,0.010936404599097284,0.011297954303303043
artificial.5,0.0,0.0014912307529583633,0.006275278723885174,0.009094849761355796,0.010572189090094147,0.01160081148987931,0.012333644863057998,0.012973642275910685,0.013461436854588461,0.013840583116146294
artificial.6,0.0,0.005888247643326583,0.016527218868024104,0.02114012226660936,0.02391282745250715,0.025675867580199695,0.02678411290551189,0.027548065622499632,0.02814114952536856,0.02861130122358177
artificial.7,0.0,0.007520226294561667,0.02674782526878781,0.03586162226998049,0.040504774110517075,0.0433835163147009,0.0454979620435717,0.04708273323625555,0.04832396976500207,0.04920419587917411
artificial.8,0.0,0.014269282584659275,0.039946968571063786,0.047925760172285524,0.05132983973829778,0.053184942568831974,0.054245401959732195,0.05496674088469001,0.05542118904938486,0.055765665722511355
artificial.9,0.0,0.0020288608263373743,0.00978248203131045,0.01535062323504322,0.01850784423002043,0.020616848922433643,0.02209011410629108,0.023112455011288724,0.02384329059318736,0.024404017936100652
artificial.10,0.0,0.009070795088518184,0.020390987183932147,0.023832244748700396,0.024751540830712376,0.025026453195684646,0.02509025811769761,0.02513715059643105,0.025173348386612743,0.0251934865672517
artificial.11,0.0,0.0009306106491814217,0.006639690144333296,0.009722821884947682,0.011725667623535135,0.012975539113103219,0.013832394262636152,0.014424487251586697,0.014944948022958971,0.015361780267724865
artificial.12,0.0,0.0012144988418284575,0.00528834730958947,0.007875274769818561,0.009836043807102726,0.010974022980542833,0.011641896757282092,0.012140490035170605,0.012490946134721782,0.012834717907216863
artificial.13,0.0,0.002507565093833553,0.009252933477110098,0.013338992811195693,0.015648404018174127,0.017002523930017655,0.017924967156259384,0.018605858100109725,0.019132908202904694,0.01957940490712147
artificial.14,0.0,0.0007857953458260147,0.005465895537141524,0.008397643655077322,0.009887170799429938,0.011256251813377445,0.012200134599578314,0.012922018087865474,0.013513292496353245,0.013985126176805234
artificial.15,0.0,0.052061360939161125,0.08595309561001199,0.09494380072320178,0.09903891001300462,0.10144187419413118,0.1029795734793417,0.10413791843739256,0.10526336795845141,0.1061417695768799
artificial.16,0.0,0.0042732213552917975,0.012431040977875481,0.014484076220040708,0.0154225778091922,0.016167132627004022,0.016714712013995558,0.01711001344175712,0.017485556545869644,0.017755441808662984
artificial.17,0.0,0.08660643564403589,0.15449448918870992,0.169637719768452,0.175613348147478,0.17885048850574997,0.18085718258305747,0.18220261052442718,0.18326270888959978,0.1840596903299061
artificial.18,0.0,0.014715023044712812,0.0324902993431977,0.040036610764932534,0.04388566370503014,0.04681630219976532,0.048909900977747535,0.050538250429276836,0.05172211928997611,0.052558801779617484
artificial.19,0.0,0.006467849039138636,0.033016333571172084,0.05113964963973424,0.06038073083042806,0.06600799106919268,0.06960507361534968,0.07224494782778954,0.07422864399421046,0.07581206747930785
artificial.20,0.0,0.015804099317149503,0.038061235187792725,0.04627590614185721,0.0495543387196064,0.05139913549987135,0.05279486692556232,0.05377713335647461,0.05453633635985056,0.05517143045168364
artificial.21,0.0,0.0008860470090598185,0.011262903481123429,0.02086158142519209,0.026616310731820348,0.03079860956140099,0.03379147597273644,0.03589597509619268,0.03762269076619778,0.03901161772404467
artificial.22,0.0,0.0027051459031053287,0.020420827023737837,0.030836493929019968,0.03566206713570766,0.03867223937090665,0.04075463831593382,0.042197081857750465,0.04333040616396685,0.04434654350942894
artificial.23,0.0,0.0008684082501191651,0.009634576511410607,0.015808369021470505,0.01960264350237576,0.02240692339513136,0.024428082204341714,0.026016197895693198,0.027240079141181435,0.02819511387538534
artificial.24,0.0,0.0017636982854199483,0.009598439870695223,0.014192768323801086,0.01704339493061337,0.019089987341224534,0.020389318171426057,0.021378253860841648,0.0220689398687739,0.02269793168417776
artificial.25,0.0,0.0069384213998365555,0.020906185008743104,0.02811912403755493,0.032512255623473756,0.03495306694207318,0.0367329567845091,0.03811559990733475,0.039240911459052966,0.040246030804781535
artificial.26,0.0,0.010964735750970352,0.027028093507724223,0.033707076962212396,0.03645871932219693,0.038076642906538664,0.03922822848983289,0.04014929881574332,0.04104746013663495,0.041736943534967194
artificial.27,0.0,0.0023187367848195852,0.01268051558116933,0.016804161609221158,0.019383736023149523,0.02112459672016681,0.02239588336765155,0.02329607555912286,0.024023066657978983,0.02461044634734943
artificial.28,0.0,0.01105966822236305,0.03446918603417672,0.04629221345485363,0.05289410041802802,0.056847236781032304,0.05943570009824698,0.061285084150240345,0.06274765581312804,0.06377314741647952
artificial.29,0.0,0.012722465687250075,0.03150684293983596,0.03674382979393715,0.039365506955609655,0.04079665858742624,0.041777916711336134,0.042583233271200255,0.04321031412029591,0.043682398209311114
artificial.30,0.0,0.0006056884303277817,0.005827923505657672,0.008595108581760807,0.010421065108446113,0.011787321452009001,0.012839385469291158,0.013538335841773342,0.01407350004694184,0.014564525730028763
artificial.31,0.0,0.044809060579830286,0.09577183804575842,0.11075078244858706,0.11665814705248628,0.11961881858589792,0.12138769218744941,0.12256572306667532,0.12350662433065711,0.124065915673845
artificial.32,0.0,0.0007714359556275493,0.007504916275198789,0.011303188368375633,0.013205758686996973,0.014475650717438893,0.015388083259661943,0.01610521689664389,0.016709568501062096,0.01717363354351475
artificial.33,0.0,0.07427052074055511,0.10739278180958216,0.11260320902111279,0.1146991463785054,0.11561602647769566,0.116050653847826,0.1162543444166768,0.11637116192223192,0.11646206255490447
artificial.34,0.0,0.003003625335138975,0.011696586597588206,0.01487973609601295,0.01658946586291751,0.017692041733754812,0.018412214649963007,0.018925312238897783,0.019345389560446742,0.019649483691517027
artificial.35,0.0,0.074384261076137,0.1354561876132621,0.14746298142092013,0.15156712123147392,0.1535827989870583,0.15468744724833702,0.15530989723198313,0.15578328237503716,0.1559834230629659
artificial.36,0.0,0.0022875516888215663,0.010427743871994383,0.012793965663086496,0.013973299882907545,0.014582374959975455,0.01499910665682439,0.01531397017607369,0.015498682618852115,0.015652911360731738
artificial.37,0.0,0.02047376855049305,0.04036037398167945,0.04832581078093586,0.05204865598387197,0.05417293373349934,0.055611750111280854,0.05667485909940878,0.057527366233502936,0.058138476388853194
artificial.38,0.0,0.0005724587367006485,0.006622304878666624,0.01210344756440411,0.015580613730612052,0.017852757757985914,0.01964142393370413,0.02111439840414857,0.022318957610107274,0.023228465296651672
artificial.39,0.0,0.0005392156112436529,0.004291361582361078,0.007798659251558867,0.009330738752583594,0.010344500474985351,0.011157949899413731,0.011789529720230878,0.01227309158059533,0.012707255994515422
