,Max Proba
artificial.63,0.53001832179461
artificial.206,0.391887612685956
artificial.190,0.3201826006441154
artificial.95,0.3081936341208071
artificial.170,0.2611024902795353
artificial.186,0.24555510382942386
artificial.99,0.2372786271778362
artificial.54,0.2283296686237302
artificial.219,0.1986378130187465
artificial.43,0.1974367427765938
artificial.77,0.18534915893180653
artificial.17,0.1840596903299061
artificial.144,0.1757369895368982
artificial.205,0.16454473007262585
artificial.180,0.16123248419056216
artificial.71,0.1610024849562008
artificial.101,0.1606189354309324
artificial.62,0.1593435465399314
artificial.35,0.1559834230629659
artificial.80,0.14922185754993383
artificial.31,0.124065915673845
artificial.228,0.11811332584401434
artificial.33,0.11646206255490447
artificial.187,0.11484126756907409
artificial.85,0.11110486261249893
artificial.179,0.11043983894564237
artificial.15,0.1061417695768799
artificial.216,0.10435786344238751
artificial.160,0.10020631592947003
artificial.201,0.09356162450285307
artificial.81,0.09086017179328346
artificial.153,0.0881482592342352
artificial.164,0.08188000826124665
artificial.169,0.0806196457549308
artificial.65,0.07934194574540923
artificial.44,0.07889155944514513
artificial.68,0.07683547100160006
artificial.19,0.07581206747930785
artificial.66,0.07451126095671291
artificial.83,0.06870780716189082
artificial.138,0.06782549407718524
artificial.210,0.06644099862114436
artificial.79,0.06378933869351947
artificial.28,0.06377314741647952
artificial.182,0.06027886585852138
artificial.184,0.058951018050960126
artificial.212,0.05883803447086161
artificial.37,0.058138476388853194
artificial.94,0.05812060072602607
artificial.154,0.057578505599597006
artificial.136,0.05628769147882969
artificial.8,0.055765665722511355
artificial.203,0.0553535748075389
artificial.20,0.05517143045168364
artificial.103,0.05514771943130581
artificial.3,0.053374228885869415
artificial.18,0.052558801779617484
artificial.229,0.051765024182545166
artificial.7,0.04920419587917411
artificial.48,0.048319080133829836
artificial.223,0.048252578507065415
artificial.72,0.047616087618237
artificial.163,0.0468694046766908
artificial.159,0.046311976928288145
artificial.129,0.045757957350863625
artificial.70,0.04553882134198827
artificial.118,0.04466951598856844
artificial.22,0.04434654350942894
artificial.107,0.04419777869003301
artificial.156,0.04406862406399047
artificial.29,0.043682398209311114
artificial.135,0.042639822402958584
artificial.97,0.041813658480152414
artificial.26,0.041736943534967194
artificial.1,0.04111361533880907
artificial.123,0.04054731755616011
artificial.104,0.040326937373642575
artificial.25,0.040246030804781535
artificial.60,0.03987517520030614
artificial.46,0.03983826822991333
artificial.167,0.039377151157591515
artificial.21,0.03901161772404467
artificial.84,0.03882260969669783
artificial.143,0.03692234828609683
artificial.114,0.035952624251866086
artificial.55,0.03391811956019742
artificial.89,0.03353951148242503
artificial.45,0.03337363541394239
artificial.199,0.03305263395861027
artificial.197,0.031986456484696814
artificial.53,0.031965279353885434
artificial.74,0.031722539931573736
artificial.213,0.031249237624093366
artificial.106,0.03124582714186441
artificial.117,0.030990053579037863
artificial.119,0.030891891759460666
artificial.173,0.030790428418426673
artificial.225,0.030252876685935456
artificial.87,0.02948316034087212
artificial.149,0.02942054346407651
artificial.116,0.029351222844000085
artificial.67,0.029350963942384147
artificial.78,0.0293413550456187
artificial.217,0.029205574148024445
artificial.174,0.029138269750013056
artificial.126,0.028955995379600627
artificial.208,0.028896455303201982
artificial.6,0.02861130122358177
artificial.157,0.028411005812315673
artificial.23,0.02819511387538534
artificial.176,0.02716666491961946
artificial.111,0.027048212271391984
artificial.82,0.02699651640556708
artificial.195,0.026882773852594036
artificial.150,0.02661637302770655
artificial.90,0.02643647508511583
artificial.76,0.026160938841471606
artificial.69,0.025953750825951867
artificial.181,0.02569273471746197
artificial.125,0.025560311015526138
artificial.202,0.025210628727554012
artificial.10,0.0251934865672517
artificial.214,0.02487891126532914
artificial.58,0.024813081033262
artificial.64,0.02476163709910073
artificial.27,0.02461044634734943
artificial.152,0.02451690759775001
artificial.9,0.024404017936100652
artificial.185,0.024357783213103685
artificial.192,0.02414721944253572
artificial.132,0.024073076049199407
artificial.120,0.02400207416575881
artificial.158,0.023926515750811582
artificial.191,0.02375611463421588
artificial.193,0.02356817997080244
artificial.50,0.02354187005250491
artificial.161,0.023509433863540055
artificial.38,0.023228465296651672
artificial.41,0.023091972338721303
artificial.121,0.022823872882456013
artificial.61,0.022782564580898227
artificial.175,0.022763175482250514
artificial.24,0.02269793168417776
artificial.221,0.022668637337779823
artificial.88,0.022624333806174332
artificial.128,0.022479150378210754
artificial.140,0.022219350306625568
artificial.113,0.02123909699332355
artificial.145,0.02094011255428289
artificial.227,0.02082612317386755
artificial.86,0.02081889280836591
artificial.131,0.02064944994877425
artificial.139,0.020361824375220966
artificial.75,0.02028507126018258
artificial.47,0.020190833764855746
artificial.148,0.01990750641286975
artificial.165,0.019878160668334324
artificial.142,0.01972744472707345
artificial.34,0.019649483691517027
artificial.198,0.019646086153735712
artificial.13,0.01957940490712147
artificial.93,0.019570394670862853
artificial.133,0.019297036397664783
artificial.110,0.019079761700146556
artificial.177,0.0189881192751972
artificial.151,0.018870532072180392
artificial.224,0.01886843001818362
artificial.122,0.018815951303759085
artificial.166,0.018805835208813636
artificial.222,0.01847327844512661
artificial.226,0.018430555934480862
artificial.189,0.01829803854933857
artificial.168,0.018094149107973967
artificial.59,0.0178646014005714
artificial.200,0.017790262085759345
artificial.16,0.017755441808662984
artificial.134,0.017673103967298296
artificial.102,0.017622828321607685
artificial.51,0.017465233470990736
artificial.32,0.01717363354351475
artificial.105,0.017071520683573045
artificial.209,0.01689529838579738
artificial.98,0.016827136026079697
artificial.211,0.01682048877282336
artificial.230,0.016766310967328273
artificial.188,0.016765442410385106
artificial.171,0.016722878134035658
artificial.124,0.01646757264685386
artificial.130,0.016345662435629838
artificial.218,0.016285672081172087
artificial.162,0.01624809790915641
artificial.56,0.01622629166225092
artificial.108,0.016208835632248907
artificial.220,0.016116110297722246
artificial.137,0.01606014010095225
artificial.147,0.016009708117781688
artificial.207,0.01593339227870557
artificial.155,0.015828000533274926
artificial.36,0.015652911360731738
artificial.115,0.015590170820468806
artificial.183,0.015509323327915749
artificial.172,0.015431896533262096
