,Max Proba
Macrophages M2-like_glandfront_cellfrequency,0.9628
NKT_glandfront_area,0.8622
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.8566
Macrophages M1-like_glandfront_area,0.8468
Macrophages M1/M2_intragland_cellfrequency,0.7734
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.734
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.7188
CD4 T cells FoxP3+_glandfront_celldistance,0.7056
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.6946
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.6914
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.6794
Dendritic Cells CD86+_intragland_pP38,0.6656
aSMA-br mesenchymal_stromal_area,0.6524
NA_glandfront_Ki67,0.65
Stroma fibroblast_glandfront_eccentricity,0.6368
Gland mesenchymal_intragland_ERa,0.6366
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.6284
Macrophages M1/M2_stromal_area,0.6188
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.615
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.606
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.5952
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.5914
Stroma vascular endothelium_glandfront_Ki67,0.5686
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.5654
CD8 T cells CD80/CD86+_stromal_eccentricity,0.5626
Macrophages MDSC_glandfront_eccentricity,0.5522
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.5386
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.5338
NKT_glandfront_TIM3,0.5264
Macrophages M1-like_glandfront_cellfrequency,0.5254
NK cells CD56dimCD16+_stromal_area,0.5218
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.5042
Dendritic Cells CD86CD33dp_stromal_Ki67,0.5032
aSMA-br vascular endothelium_intragland_cellfrequency,0.4954
