,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0002,0.0,0.0008,0.0016,0.002,0.002,0.0032,0.0064
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0004,0.0012,0.0016,0.002,0.0016,0.002,0.003,0.0062
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0018,0.003,0.005,0.0072,0.0092,0.0142,0.0254
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0002,0.0004,0.0016,0.0038,0.0046,0.0062,0.0068,0.0102
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0002,0.0022,0.005,0.007,0.0092,0.012,0.0158,0.0208
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0008,0.0058,0.0142,0.0194,0.0242,0.0262,0.0316,0.036
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0004,0.0,0.0002,0.0012
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.001,0.0014,0.0022,0.0036
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0022,0.0106,0.015,0.0156,0.0172,0.0196,0.0236,0.0306
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0008,0.0012,0.0028,0.004,0.0048,0.0062,0.0102
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0024,0.0038,0.0068,0.01
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0012,0.0016,0.0036
