,Max Proba
artificial.1071,0.893
artificial.337,0.8612
artificial.852,0.773
artificial.795,0.7702
artificial.1027,0.7552
artificial.775,0.6982
artificial.40,0.639
artificial.772,0.6306
artificial.293,0.6122
artificial.58,0.5792
artificial.333,0.5754
artificial.1139,0.5716
artificial.613,0.57
artificial.725,0.5626
artificial.557,0.5464
artificial.942,0.5442
artificial.975,0.5426
artificial.168,0.5368
artificial.80,0.529
artificial.1049,0.5242
artificial.907,0.523
artificial.568,0.4936
artificial.909,0.4806
artificial.154,0.4748
artificial.745,0.4704
artificial.115,0.4664
artificial.416,0.4588
artificial.119,0.456
artificial.69,0.4392
artificial.840,0.4312
artificial.978,0.4262
artificial.930,0.4144
artificial.1073,0.4098
artificial.424,0.4084
artificial.342,0.4028
artificial.425,0.399
artificial.1085,0.3902
artificial.275,0.3884
artificial.705,0.3734
artificial.575,0.3706
artificial.272,0.3678
artificial.428,0.363
artificial.1116,0.3612
artificial.660,0.3582
artificial.107,0.3572
artificial.724,0.3458
artificial.763,0.3414
artificial.666,0.3392
artificial.822,0.339
artificial.813,0.3312
artificial.939,0.324
artificial.21,0.3226
artificial.395,0.3216
artificial.178,0.319
artificial.1003,0.3182
artificial.183,0.318
artificial.1138,0.3162
artificial.335,0.3138
artificial.585,0.3074
artificial.824,0.2928
artificial.816,0.2914
artificial.113,0.2872
artificial.1013,0.2872
artificial.759,0.2868
artificial.1118,0.2856
artificial.494,0.2768
artificial.1054,0.2688
artificial.791,0.2618
artificial.61,0.2558
artificial.314,0.2552
artificial.877,0.2544
artificial.1131,0.254
artificial.366,0.2524
artificial.600,0.2514
artificial.160,0.249
artificial.674,0.245
artificial.634,0.244
artificial.256,0.243
artificial.1100,0.2424
artificial.265,0.2424
artificial.814,0.2424
artificial.228,0.242
artificial.741,0.2362
artificial.400,0.2358
artificial.330,0.2348
artificial.1025,0.2338
artificial.689,0.233
artificial.417,0.2326
artificial.211,0.232
artificial.1029,0.2306
artificial.283,0.2272
artificial.437,0.2266
artificial.433,0.226
artificial.925,0.2252
artificial.1117,0.2212
artificial.512,0.2182
artificial.1112,0.218
artificial.910,0.2136
artificial.675,0.2106
artificial.1012,0.2086
artificial.212,0.2046
artificial.171,0.2024
artificial.454,0.199
artificial.195,0.1978
artificial.65,0.1968
artificial.653,0.195
artificial.222,0.194
artificial.1014,0.1934
artificial.823,0.1908
artificial.715,0.1884
artificial.768,0.1878
artificial.406,0.187
artificial.464,0.185
artificial.1106,0.1838
artificial.276,0.1834
artificial.669,0.1832
artificial.703,0.182
artificial.1051,0.1816
artificial.953,0.1808
artificial.1063,0.1802
artificial.529,0.1798
artificial.384,0.1796
artificial.1030,0.1784
artificial.340,0.177
artificial.86,0.1748
artificial.722,0.1734
artificial.702,0.1728
artificial.622,0.1718
artificial.1119,0.1712
artificial.543,0.1704
artificial.646,0.17
artificial.328,0.1698
artificial.750,0.1664
artificial.965,0.165
artificial.994,0.1622
artificial.181,0.1622
artificial.949,0.1618
artificial.976,0.1614
artificial.351,0.1612
artificial.360,0.1604
artificial.516,0.1596
artificial.918,0.1596
artificial.570,0.1588
artificial.149,0.1574
artificial.460,0.157
artificial.800,0.1564
artificial.341,0.156
artificial.979,0.1558
artificial.849,0.1554
artificial.1072,0.1538
artificial.1136,0.1538
artificial.966,0.1538
artificial.986,0.1534
artificial.538,0.1534
artificial.1079,0.1526
artificial.1031,0.1522
artificial.388,0.1514
artificial.782,0.1512
artificial.548,0.1496
artificial.647,0.1492
artificial.135,0.149
artificial.363,0.1474
artificial.742,0.147
artificial.526,0.147
artificial.175,0.1454
artificial.1120,0.1444
artificial.1080,0.1442
artificial.255,0.1438
artificial.123,0.1414
artificial.1052,0.1414
artificial.165,0.1412
artificial.431,0.1396
artificial.324,0.1394
artificial.347,0.1388
artificial.779,0.1384
artificial.368,0.1374
artificial.392,0.1374
artificial.685,0.1352
artificial.1070,0.135
artificial.680,0.1342
artificial.471,0.1328
artificial.285,0.1326
artificial.935,0.1324
artificial.1074,0.1304
artificial.442,0.1296
artificial.751,0.1284
artificial.1009,0.128
artificial.946,0.1276
artificial.404,0.1268
artificial.606,0.1264
artificial.200,0.1254
artificial.906,0.125
artificial.190,0.123
artificial.83,0.123
artificial.921,0.123
artificial.269,0.1222
artificial.579,0.1222
artificial.748,0.1216
artificial.547,0.1214
artificial.434,0.1212
artificial.350,0.12
artificial.596,0.1194
artificial.415,0.118
artificial.76,0.1174
artificial.562,0.1172
artificial.699,0.1164
artificial.990,0.1164
artificial.1060,0.1162
artificial.124,0.116
artificial.855,0.115
artificial.1035,0.1136
artificial.352,0.1134
artificial.391,0.1132
artificial.591,0.113
artificial.151,0.113
artificial.6,0.1128
artificial.68,0.1108
artificial.868,0.1106
artificial.191,0.1102
artificial.554,0.1102
artificial.940,0.109
artificial.1122,0.1086
artificial.253,0.1082
artificial.251,0.1072
artificial.1023,0.1068
