,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0016,0.0038,0.0056
artificial.2,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.002,0.0032,0.0048,0.0098
artificial.3,0.0,0.0,0.0002,0.0018,0.0046,0.0058,0.0072,0.0096,0.0138,0.0226
artificial.4,0.0,0.0002,0.0006,0.0014,0.0028,0.0036,0.0048,0.007,0.0098,0.0138
artificial.5,0.0,0.0,0.0006,0.001,0.001,0.0008,0.0012,0.0014,0.0014,0.0028
artificial.6,0.0,0.0,0.0012,0.0106,0.0324,0.0576,0.0722,0.0816,0.0934,0.1128
artificial.7,0.0,0.0,0.0,0.0018,0.0058,0.0132,0.019,0.0256,0.033,0.0522
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.9,0.0,0.0,0.0032,0.0064,0.0076,0.0102,0.0126,0.0166,0.026,0.044
artificial.10,0.0,0.0,0.0,0.0106,0.0156,0.0228,0.0298,0.0352,0.0432,0.0566
artificial.11,0.0,0.0,0.0028,0.0028,0.0014,0.0014,0.0018,0.0026,0.0032,0.004
artificial.12,0.0,0.0,0.0,0.0008,0.0038,0.0056,0.0082,0.0106,0.015,0.024
artificial.13,0.0,0.0,0.0,0.0014,0.002,0.002,0.0022,0.0036,0.0052,0.01
artificial.14,0.0,0.0004,0.0102,0.0166,0.0216,0.0282,0.0358,0.0424,0.0564,0.086
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0042,0.0074
artificial.16,0.0,0.0,0.0,0.0004,0.0014,0.0014,0.0028,0.0042,0.0056,0.0102
artificial.17,0.0,0.0,0.0004,0.002,0.0052,0.0078,0.0104,0.0138,0.0178,0.0304
artificial.18,0.0,0.0,0.0002,0.001,0.0046,0.008,0.0086,0.0102,0.0144,0.0216
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0,0.0,0.0,0.0004,0.0008,0.0032,0.0048,0.0076,0.0124,0.0188
artificial.21,0.0,0.0,0.0248,0.0908,0.1514,0.1882,0.205,0.227,0.264,0.3226
artificial.22,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0008,0.002
