,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.4192319329578924,,,,,,0.5752480205352309,,,,,,1.0,,,,,0.375047675396799,,,,,,,0.5599125869644032,0.5336364026457601,0.9949114769544104,,,,,,1.0,,0.5,0.9835707580739533,0.906428587638547,,,,0.8319586677449453,,,,,,0.5769736361378461,,,0.3215530111422657,0.4417640073737948,0.5712832249610599,,,,,,0.48254757843978735,,0.5086991129532991,,,,,0.8385243535605067,,0.6591653020679367,,,,,,0.5201258776600662,,,,,,,,0.5342739466315287,0.9752889048127759,,,0.6563183675927847,,,,0.8359288171004702,0.28513304883385904,,,,0.26825967126606104,,,,0.5,,,0.4560182173147579,,,0.34643894164278877,,,,,,0.7244328783406851,,,,,,0.9249575633076176,0.6247783620743976,,0.2241901010234734,0.5,,,0.37777959457617116,0.6883828765960579,,,,0.4427506706488602,,,,,,,,,0.9999193273046986,,,,,,,,,0.37093633101116236,,,,,,,0.5818894081093564,,,,,0.3223964555523495,0.43748920065933933,1.0,0.4985353558279802,,,,,,,,0.7232456822650208,,,,0.5,,,0.3911101529809253,,0.4309835141210543,,,0.5258804932816022,,,0.7805262730325685,,,,,,,,,,0.6573373911461937,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.39139857075035356,,,,,,0.6433612657359694,,,,,,1.0,,,,,0.31461352900471257,,,,,,,0.4923329342748881,0.7415837437782551,0.9817361988133171,,,,,,1.0,,0.5,0.8790822918153275,0.7173823767159231,,,,0.4104329583964328,,,,,,0.68012030837006,,,0.24439802972454597,0.22066704112472937,0.44943946580081207,,,,,,0.41846691014117104,,0.28969439544257425,,,,,0.8614115645735253,,0.7836428458778405,,,,,,0.6272704991157314,,,,,,,,0.5529598143517073,0.9976934612665155,,,0.5040372589140507,,,,0.5284408286196911,0.40340672376641545,,,,0.22033492089402815,,,,0.5,,,0.37276438016930913,,,0.2839239916842195,,,,,,0.7093864681638419,,,,,,0.9377567257460042,0.12207286403887456,,0.30091492565160816,0.5,,,0.19207375418303804,0.46355773141701484,,,,0.28116778460891223,,,,,,,,,0.9998018333821236,,,,,,,,,0.35908727839460447,,,,,,,0.5389956506138195,,,,,0.31179961778456106,0.3753343133718883,1.0,0.5023493962571828,,,,,,,,0.365762682155208,,,,0.5,,,0.18637095088967073,,0.307654583298484,,,0.7096578994030084,,,0.5944900190601099,,,,,,,,,,0.5630257386278498,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.4741404709791446,,,,,,0.9179001350993994,,,,,,1.0,,,,,0.44402510978448095,,,,,,,0.7471218227335453,0.7172123739984942,0.8826384745055579,,,,,,1.0,,0.5,0.8711231022954475,0.6041676525289201,,,,0.6342886420473483,,,,,,0.7439012956506141,,,0.5814818164256866,0.6347436866413341,0.6846764743665494,,,,,,0.7744413436489171,,0.6339197915591003,,,,,0.8137723943223929,,0.8208060320425986,,,,,,0.870990536030384,,,,,,,,0.6779752455171781,0.9820405130560133,,,0.603328764574675,,,,0.6719461597408142,0.8093045931413588,,,,0.44745997725292364,,,,0.5,,,0.3613135210797111,,,0.6040486411990666,,,,,,0.8246109168822564,,,,,,0.9219811955736489,0.48378455776056656,,0.9798536506827381,0.5,,,0.47300538055787567,0.7994626024687085,,,,0.6328367173655478,,,,,,,,,0.29023451644756415,,,,,,,,,0.30772433691526846,,,,,,,0.6360749763561258,,,,,0.450911585360016,0.52416006017515,1.0,0.5382725147786551,,,,,,,,0.8078700539275727,,,,0.5,,,0.42302194978504815,,0.7098368872265075,,,0.6368157284876219,,,0.7201845192466133,,,,,,,,,,0.5498189268171633,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.2025127800028095,,0.5,0.38624965149727364,,0.01592674441016525,,,,0.09966723995581937,,,,,,,,,,,,,,0.21835694402431094,,,,0.23715120566548234,0.12916699708804855,,0.4508962822563131,,3.268796847034858e-23,0.04628283044904235,,,0.7173823767159231,,,,,,,,,,,,,,,0.08999084808143228,0.4722331534972458,,,,,0.2929941068850783,,0.313349553760807,,,,,0.08523706146146716,,0.18070502036254635,0.06148384126045786,,,,,,0.27358417638867727,,,,,,,0.5215702326570836,,,,,,,,,,0.20622245949702836,,,0.08156427452986463,0.19188918780903505,,,,,,,,,,,,,,0.2646701175676518,,,,,,,,,0.1256736201443241,,,,,,,,,,,,,,,0.40477775373428254,,,,0.23420427994361728,,,0.29757054732496657,,,,,,,,0.13618053015659792,,,,0.0007299263924449451,,0.3595271370464684,,6.583172073385018e-05,,,0.3772837935920864,,0.5165294538680879,,,,,,0.34428382705939337,0.2992252536788696,0.3462978224242749,0.07020783862692882,,0.00465556048490428,0.5,0.2722767013572675,0.007301821616797338,,,,0.4868226979186166,,,,,0.002963172320973715,,,,,0.021571263726029924,,,,0.5,0.08560742500481278,0.3076309231405723,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.2820141164906863,,0.5,0.5014663809502307,,0.21212710307494206,,,,0.2366366642020176,,,,,,,,,,,,,,0.34576953923891673,,,,0.35776705821790206,0.2310815613196026,,0.41106047504757526,,0.9977242650009851,0.08812518575388205,,,0.47856508983320356,,,,,,,,,,,,,,,0.24959597176356443,0.43177531424299576,,,,,0.4867974991084585,,0.410775588640435,,,,,0.09502767764550468,,0.2880413433153013,0.19969111450991583,,,,,,0.4814333693452625,,,,,,,0.6084070218910386,,,,,,,,,,0.2390517949915968,,,0.14243654430572836,0.23660990732881118,,,,,,,,,,,,,,0.32335589906465134,,,,,,,,,0.10872001192157818,,,,,,,,,,,,,,,0.6124244100763615,,,,0.7209934017614921,,,0.2198120230499219,,,,,,,,0.12773280348720578,,,,0.32064316903631646,,0.40966378203673115,,0.04174916022389179,,,0.461819634000422,,0.5903693427906913,,,,,,0.3839351230087189,0.6038988262467943,0.4173127480890637,0.09273505177953287,,0.10769192993178124,0.5,0.5371258397445534,0.09755849334047688,,,,0.5268577861753209,,,,,0.08386532154831408,,,,,0.2646063543804786,,,,0.5,0.28918929864463755,0.36173002545832844,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.4251184803632073,,0.5,0.262127458860216,,0.25630100549982415,,,,0.4078920403201375,,,,,,,,,,,,,,0.31245803970840175,,,,0.40858785023724625,0.5164751085423017,,0.4014558271339928,,1.0,0.22677109874328347,,,0.3439250014416536,,,,,,,,,,,,,,,0.3176757916045407,0.13720331824036544,,,,,0.24166338519325442,,0.290107434507423,,,,,0.48587542500642106,,0.021164651798047013,0.05309963712832666,,,,,,0.2310514703507342,,,,,,,0.3353336089697655,,,,,,,,,,0.39756237160107927,,,0.19213864239973769,0.11418803684288455,,,,,,,,,,,,,,0.10140268908942633,,,,,,,,,0.08275232267535527,,,,,,,,,,,,,,,0.34954460947589183,,,,0.06172207055830513,,,0.1376274597111366,,,,,,,,0.03898051442155028,,,,0.9999974848069301,,0.3738388734489121,,0.9999999999706595,,,0.3772837935920864,,0.3846372474999379,,,,,,0.3379596304545989,0.29376778669746095,0.10310069770728093,0.9957260063757938,,0.9994951811462487,0.5,0.29931537649464895,0.00976862244125254,,,,0.45387658615085963,,,,,0.029505851376878833,,,,,0.15828206264385636,,,,0.5,0.18060740594117436,0.24889450827042833,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.22751465946666657,,,,0.5921445189163157,,,0.49544543633099586,,,,,,,0.6768800466264102,,0.2756633970462992,,,,,,,,0.3000281855744822,,,,,0.17189864607060842,,,,,,,,,0.11015624340856095,,,,,0.7479836894460867,0.9977181894011374,,,,,,,,,0.5,,,,,,,,,,,0.3013551112099579,0.4221655110662857,,,,,0.11022082010155927,,,,1.0,0.6783517953980087,0.5,,,,,,,0.009422505473927237,0.13390709689683117,,,,,,,,,0.24314072450950028,,,,,,,0.347730961832714,,,0.529227809868158,,,,0.3160380345456434,,,0.9999997217603821,0.19301989872724334,,,,,,,,,,,,,,,,,,,0.18745274377709525,,,0.16797367060200866,,,,,,0.07939667177012982,,,,,0.47913004004847104,,,0.06874555577836088,0.5,,0.1027814328508949,,,,,,,0.3956722911057187,,,,,,0.12719669419024077,,,,,,,0.5,,,,,,,,,0.07443106219251266,,,,0.06798887266707908,0.1919684879109811,,,0.5455008199018584,,,,,,,,,,,0.49166722342568553,
slide11_P01endoIMC_mgd_CNC12_3_6,0.1773457111145677,,,,0.5506265818422105,,,0.42351982489637086,,,,,,,0.16715342457669052,,0.020137256589983915,,,,,,,,0.2521032869736643,,,,,0.1537252965167355,,,,,,,,,0.08353178798619554,,,,,0.5955634117582165,0.9197504736145753,,,,,,,,,0.5,,,,,,,,,,,0.019123510120961005,0.4958488459415492,,,,,0.04410479610409906,,,,1.0,0.4778939637491552,0.5,,,,,,,0.002047303170608665,0.08412673992394883,,,,,,,,,0.2040062233882342,,,,,,,0.4147421054743658,,,0.47807551260002606,,,,0.39174579772700924,,,0.9999984203713012,0.030154431361516375,,,,,,,,,,,,,,,,,,,0.11789932114128858,,,0.0107015691126684,,,,,,0.18025661750044564,,,,,0.45030143218445123,,,0.11411969603240806,0.5,,0.11752540007286541,,,,,,,0.4464653704949974,,,,,,0.10456701511527156,,,,,,,0.5,,,,,,,,,0.04426870700200277,,,,0.009767914297246817,0.030513648005723194,,,0.5868318538273081,,,,,,,,,,,0.5023406072824655,
slide11_P01endoIMC_mgd_CNC12_4_7,0.23332262811826684,,,,0.40881423345510265,,,0.06221110617445883,,,,,,,0.27859715385189543,,0.1107504736657553,,,,,,,,0.24089731903861958,,,,,0.2307575038012756,,,,,,,,,0.1744847726494466,,,,,0.729421714080752,0.7463304713435785,,,,,,,,,0.5,,,,,,,,,,,0.20141269986736712,0.32770973595945296,,,,,0.14957414466005067,,,,1.0,0.1720921870405106,0.5,,,,,,,0.042347675593634705,0.14165312114955741,,,,,,,,,0.11398418904602176,,,,,,,0.30159323089598056,,,0.27684143312652043,,,,0.4234950587581939,,,0.9999952715809163,0.5770451355878399,,,,,,,,,,,,,,,,,,,0.20460757983449668,,,0.11291604956705602,,,,,,0.20600343693629986,,,,,0.4093603378682894,,,0.034035258478439676,0.5,,0.24310632451030764,,,,,,,0.37168787049974855,,,,,,0.265993914922873,,,,,,,0.5,,,,,,,,,0.07549821941465511,,,,0.03404574520264125,0.15393244448120233,,,0.5611604376294766,,,,,,,,,,,0.3816549882147885,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,,,,,,,,,,0.5617018966563566,,,0.4943609282239051,,,,0.4134892166637998,,0.6260691212141849,,,,0.7083769665165297,,,,1.0,,,,,0.5,,0.4647557079891566,0.6897046404931951,,0.7489679694840904,,,,,,0.9740360805730643,,0.6428760447923088,,,,,0.50642966099245,,,,,0.5,,0.7601750878519706,0.4032734182326321,0.7092905097751553,,,,,,,0.8606197620671955,0.7449565032481995,0.7298211478877117,,,,0.6513547971791014,,0.49803980960108846,,,0.8736850911387583,,,,0.4935336151595853,0.5,,,0.799880120469003,0.5445999690368855,0.34482297488596714,,,,,,,,,,,0.5162989235482863,,0.8203604851049496,,,,,,,,,0.6477960926427405,,,,,,,,,,,,,,,0.26553309613854553,,,,,0.2907726637555813,,,,,0.06864734203032681,0.48637672018598227,,,,,,,,,,,,,,,0.9866455043760793,,,0.4436307711265405,0.9999327005887718,0.554538500541178,,0.5,,0.47758370990067944,,,,,,0.5,,,,,,,,,0.37088917528065984,,,,,,,0.5,,,,,,0.5,,,,0.6205142743604248,,,
