,0
CD8 T cells HLA-DR+,147
B cells,111
CD4 T cells HLA-DR+,103
aSMA-br fibroblast,82
Dendritic Cells CD209CD33dp,75
Macrophages MDSC,69
Neutrophils,67
Dendritic Cells CD86CD33dp,57
Dendritic Cells CD86+,56
Dendritic Cells CD209CD86dp,55
Gland glandular epithelium,52
CD4 T cells FoxP3+,50
Macrophages M1-like,48
CD8 T cells CD80/CD86+,48
Stroma mesenchymal,39
NK cells CD56brCD16-CD9hi,37
Stroma epithelial stem,35
NA,31
Gland mesenchymal,31
NK cells CD56dimCD16+,28
Gland fibroblast,28
aSMA-br glandular epithelium,27
Stroma glandular epithelium,26
aSMA-br mesenchymal,25
Dendritic Cells CD33+,23
CD4 T cells CD11b+,23
CD4 T cells CD80/CD86+,21
NK cells CD56brCD16-NKG2Ahi,20
NK cells CD56brCD16-NKG2AhiTIM3hi,18
Gland vascular endothelium,18
aSMA-br vascular endothelium,18
Stroma fibroblast,16
NKT,13
NK cells CD56brCD16-TIM3hi,11
CD8 T cells CD11b+,11
Macrophages M1/M2,10
Stroma vascular endothelium,10
Macrophages M2-like,9
NK cells CD56dimCD16+CD9hi,6
CD8 T cells FoxP3+,5
Gland epithelial stem,5
NK cells CD56brCD16-,4
aSMA-br epithelial stem,4
