,Threshold,min FDP+
Fold_1,0.76,0.5
Fold_2,0.76,1.0
Fold_3,0.81,1.0
Fold_4,0.61,0.2
Fold_5,0.52,0.16666666666666666
Fold_6,0.5,0.5555555555555556
Fold_7,0.5,0.6666666666666666
Fold_8,0.6,0.3333333333333333
Fold_9,0.060000000000000005,0.9736842105263158
Fold_10,0.46,0.4444444444444444
Fold_11,0.24000000000000002,0.9615384615384616
Fold_12,0.81,0.5
Fold_13,0.26,1.0
Fold_14,0.72,1.0
Fold_15,0.48000000000000004,0.3333333333333333
Fold_16,0.64,0.75
Fold_17,0.39,0.8181818181818182
Fold_18,0.7100000000000001,0.3333333333333333
Fold_19,0.72,1.0
Fold_20,0.56,0.4
Fold_21,0.29000000000000004,0.9375
Fold_22,0.5700000000000001,0.5
Fold_23,0.7100000000000001,0.6666666666666666
Fold_24,0.52,0.4
Fold_25,0.56,1.0
Fold_26,0.62,0.75
Fold_27,0.3,0.9375
Fold_28,0.61,0.6
Fold_29,0.77,0.3333333333333333
Fold_30,0.63,0.25
Fold_31,0.78,0.5
Fold_32,0.26,0.8333333333333334
Fold_33,0.18000000000000002,0.8076923076923077
Fold_34,0.48000000000000004,0.7142857142857143
Fold_35,0.9500000000000001,1.0
Fold_36,0.33,0.6666666666666666
Fold_37,0.73,0.5
Fold_38,0.89,1.0
Fold_39,0.68,0.6666666666666666
Fold_40,0.52,0.8333333333333334
Fold_41,0.42000000000000004,0.8
Fold_42,0.65,0.6666666666666666
Fold_43,0.56,0.6
Fold_44,0.53,1.0
Fold_45,0.26,0.9090909090909091
Fold_46,0.7000000000000001,0.6666666666666666
Fold_47,0.6,0.8
Fold_48,0.41000000000000003,0.8
Fold_49,0.38,0.9166666666666666
Fold_50,0.54,0.8333333333333334
Fold_51,0.6,0.8333333333333334
Fold_52,0.49,0.5714285714285714
Fold_53,0.64,0.6
Fold_54,0.85,1.0
Fold_55,0.02,0.9767441860465116
Fold_56,0.7000000000000001,1.0
Fold_57,0.37,0.6428571428571429
Fold_58,0.61,0.5
Fold_59,0.53,1.0
Fold_60,0.5,0.5714285714285714
Fold_61,0.9,1.0
Fold_62,0.7100000000000001,0.6666666666666666
Fold_63,0.44,0.5555555555555556
Fold_64,0.66,0.3333333333333333
Fold_65,0.49,0.3333333333333333
Fold_66,0.64,0.3333333333333333
Fold_67,0.51,0.5714285714285714
Fold_68,0.45,0.4
Fold_69,0.49,0.625
Fold_70,0.6900000000000001,0.5
Fold_71,0.55,0.42857142857142855
Fold_72,0.36000000000000004,1.0
Fold_73,0.41000000000000003,0.9
Fold_74,0.53,0.5
Fold_75,0.16,0.9666666666666667
Fold_76,0.64,0.75
Fold_77,0.89,1.0
Fold_78,0.66,0.5
Fold_79,0.66,0.5
Fold_80,0.53,0.6
Fold_81,0.63,0.5
Fold_82,0.47000000000000003,0.8571428571428571
Fold_83,0.44,0.3333333333333333
Fold_84,0.3,0.7647058823529411
Fold_85,0.53,0.5
Fold_86,0.16,1.0
Fold_87,0.61,0.25
Fold_88,0.76,1.0
Fold_89,0.46,0.75
Fold_90,0.64,0.6666666666666666
Fold_91,0.33,0.7647058823529411
Fold_92,0.49,0.375
Fold_93,0.63,0.75
Fold_94,0.59,0.6
Fold_95,0.51,0.3
Fold_96,0.61,0.4
Fold_97,0.52,0.5
Fold_98,0.92,1.0
Fold_99,0.51,1.0
Fold_100,0.43,0.8181818181818182
Fold_101,0.68,0.5
Fold_102,0.38,0.7
Fold_103,0.7000000000000001,0.3333333333333333
Fold_104,0.68,0.5
Fold_105,0.55,0.5714285714285714
Fold_106,0.48000000000000004,0.8888888888888888
Fold_107,0.73,1.0
Fold_108,0.46,0.7777777777777778
Fold_109,0.54,0.5
Fold_110,0.42000000000000004,0.5333333333333333
Fold_111,0.32,0.75
Fold_112,0.32,0.7777777777777778
Fold_113,0.66,1.0
Fold_114,0.67,0.6666666666666666
Fold_115,0.5,0.5714285714285714
Fold_116,0.47000000000000003,0.5
Fold_117,0.6900000000000001,0.3333333333333333
Fold_118,0.5700000000000001,0.75
Fold_119,0.31,0.875
Fold_120,0.86,1.0
Fold_121,0.5,1.0
Fold_122,0.54,0.6666666666666666
Fold_123,0.46,0.7777777777777778
Fold_124,0.52,0.7142857142857143
Fold_125,0.31,0.45
Fold_126,0.74,1.0
Fold_127,0.7000000000000001,0.5
Fold_128,0.47000000000000003,0.8333333333333334
Fold_129,0.59,0.5
Fold_130,0.48000000000000004,0.6666666666666666
Fold_131,0.66,1.0
Fold_132,0.35000000000000003,0.8571428571428571
Fold_133,0.7100000000000001,0.25
Fold_134,0.48000000000000004,0.75
Fold_135,0.56,0.75
Fold_136,0.5,0.8
Fold_137,0.21000000000000002,1.0
Fold_138,0.36000000000000004,0.6666666666666666
