,0
Gland glandular epithelium_glandfront_Ki67,48
Macrophages M1-like_glandfront_area,47
NKT_glandfront_Ki67,45
Macrophages M1/M2_stromal_GranzymeB,26
NA_glandfront_Ki67,23
Macrophages M1/M2_stromal_area,22
Macrophages M2-like_glandfront_cellfrequency,21
Macrophages M1-like_stromal_area,16
Macrophages M1-like_stromal_GranzymeB,13
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,12
CD4 T cells CD80/CD86+_stromal_area,8
Gland glandular epithelium_intragland_Ki67,7
CD8 T cells CD80/CD86+_stromal_area,7
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,6
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,6
aSMA-br mesenchymal_stromal_area,6
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,5
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,5
Stroma vascular endothelium_glandfront_Ki67,4
CD4 T cells FoxP3+_glandfront_celldistance,4
NA_intragland_cellfrequency,3
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Stroma fibroblast_stromal_GranzymeB,3
NKT_glandfront_area,3
NK cells CD56brCD16-TIM3hi_glandfront_pP38,3
Macrophages MDSC_glandfront_eccentricity,3
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
Gland mesenchymal_intragland_ERa,2
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,2
NK cells CD56dimCD16+_stromal_area,2
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
Gland fibroblast_intragland_VEGF,2
CD4 T cells CD11b+_stromal_GranzymeB,2
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,1
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,1
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,1
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,1
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,1
Gland vascular endothelium_glandfront_celldistance,1
Dendritic Cells CD33+_stromal_GranzymeB,1
Gland mesenchymal_intragland_VEGF,1
Gland mesenchymal_intragland_Ki67,1
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,1
Gland vascular endothelium_glandfront_VEGF,1
