,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.5,,,0.5954742263213517,,,0.2799460700259833,,,,,,,,0.4725575678234956,0.5312227681263529,,,0.6269993706921787,,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,0.5,0.720676909271129,,,,,,,,0.4535555784212892,,0.5900005350332823,,,,0.3013326102315443,0.5,,0.5,,0.5,0.5,,,0.5,,,0.5,,0.24165456651544598,,,0.5,,,,,0.4795852910916638,,,,,,,,,,,,,0.5,0.27647698018192995,,,,,,,0.5,,,,,,0.36804290387803096,0.31659502012049734,,,,,,,0.520772302559007,,,,,,0.5,,0.22294409509487675,,0.22569589663582149,,,,,,,0.06199909358617898,,,,,0.5,,,,,,,,,0.5,,0.6601496763097365,,,,,,,,,0.6343775833397923,,,,0.1823939729096602,,0.15364422465087288,,,,0.07777045411436685,,,0.7199423125271739,,,,0.5,,0.5,,,,0.24276127771108477,,,0.4792467272991955,,,,,0.5,,,,,0.5,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.5,,,0.5843817052942724,,,0.2955398475160721,,,,,,,,0.4946248696066167,0.49081872822921546,,,0.6263954901547543,,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,0.5,0.6423430615582046,,,,,,,,0.3610007271001738,,0.5254870564844487,,,,0.42721563659345235,0.5,,0.5,,0.5,0.5,,,0.5,,,0.5,,0.3901876485863765,,,0.5,,,,,0.5062124143949394,,,,,,,,,,,,,0.5,0.04749530894497273,,,,,,,0.5,,,,,,0.45201087542223795,0.3723469225022853,,,,,,,0.4776106143705043,,,,,,0.5,,0.374304783295234,,0.5513154031854952,,,,,,,0.5377567231515374,,,,,0.5,,,,,,,,,0.5,,0.8271181170364235,,,,,,,,,0.3184897233880885,,,,0.38691636108639016,,0.44046606998628607,,,,0.16456412005838092,,,0.7687758194395948,,,,0.5,,0.5,,,,0.34329636435721556,,,0.46188247028064855,,,,,0.5,,,,,0.5,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.5,,,0.5549457908820884,,,0.3276857784865435,,,,,,,,0.5413641405970243,0.6217827870065626,,,0.6170447703926192,,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,0.5,0.6960257760264852,,,,,,,,0.5070166638902909,,0.5254245729237619,,,,0.42986301055786935,0.5,,0.5,,0.5,0.5,,,0.5,,,0.5,,0.38552317786226575,,,0.5,,,,,0.4341945043091946,,,,,,,,,,,,,0.5,0.5828926367433109,,,,,,,0.5,,,,,,0.4002694638018807,0.40279246263205076,,,,,,,0.6178512341621618,,,,,,0.5,,0.38532248578227674,,0.6688627052064972,,,,,,,0.7304393526801035,,,,,0.5,,,,,,,,,0.5,,0.6851617036360371,,,,,,,,,0.5950209104280624,,,,0.35347365059316316,,0.32067495386311395,,,,0.7845511479156949,,,0.35265748871925395,,,,0.5,,0.5,,,,0.2658165003815869,,,0.5470634611185914,,,,,0.5,,,,,0.5,
slide1_P01endoIMC_mgd_UC755_1_4,0.262382734901974,,,,0.43521670451930716,,,,,,,0.32306653525474277,,,,,,,,,,,,,,,,,,,,,,0.4671503673859327,0.5,,,,,,,0.3428430350527929,,,,,,,,,,0.34921736187553304,,,0.5,,0.5,,,,,,,,0.5,,,,,,0.3613537169013725,,,,,,0.38187552116794976,,0.5067071046621251,,,0.4117989776685829,0.40674809520785815,,,0.3540010937966835,,,,0.4795605007479234,,0.4941926029764565,,,,,,,,,0.20425973560945257,,,,,,0.5,,,,0.5,0.5,,0.35871853459791053,,,0.5573206405510496,,,,,,,,0.5,0.4502995385893504,,,,,,0.3533812144623131,,,,0.33077075731475375,,,0.5418496793815317,,,0.8142020019545957,,,,,0.6459485698489498,,,,,,,,,0.5,,,0.5,,0.30302481893165717,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,0.4760613799926328,,,,,,,0.5,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.2428870436152627,,,,0.40203303443205635,,,,,,,0.3839372357993994,,,,,,,,,,,,,,,,,,,,,,0.4147029982092498,0.5,,,,,,,0.4321278712840648,,,,,,,,,,0.41970026564402974,,,0.5,,0.5,,,,,,,,0.5,,,,,,0.3409779319598944,,,,,,0.35102211510363024,,0.5382295653459193,,,0.4704233087541734,0.4259829038334417,,,0.3317944088138378,,,,0.47976595494986535,,0.5659873506263103,,,,,,,,,0.42038938805962556,,,,,,0.5,,,,0.5,0.5,,0.44188536512456417,,,0.5451606877893017,,,,,,,,0.5,0.48527635155138416,,,,,,0.3818253656291915,,,,0.3699111110098735,,,0.5627496578135374,,,0.4942982523085231,,,,,0.7013004851382842,,,,,,,,,0.5,,,0.5,,0.3713593511128134,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,0.42278950222188283,,,,,,,0.5,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.17425933363702562,,,,0.45986785339590713,,,,,,,0.2511130838955255,,,,,,,,,,,,,,,,,,,,,,0.261968679931597,0.5,,,,,,,0.3035292715972438,,,,,,,,,,0.47883524777369246,,,0.5,,0.5,,,,,,,,0.5,,,,,,0.31740926646944334,,,,,,0.17668566309133912,,0.6680857675404346,,,0.5437805959325861,0.25347218097448565,,,0.30732902872271084,,,,0.5307695115817397,,0.6537422588856283,,,,,,,,,0.4988222095211545,,,,,,0.5,,,,0.5,0.5,,0.3215838809116555,,,0.3317156924206714,,,,,,,,0.5,0.16011850160384988,,,,,,0.38248645929983166,,,,0.3059827350366646,,,0.623163604957388,,,0.14998482958074125,,,,,0.4319093064659251,,,,,,,,,0.5,,,0.5,,0.30078486100562996,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,0.2760154460045846,,,,,,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.5662056588067369,,,0.5,,,,,,,,,0.5,,,,,0.6905858710716432,,,,0.5,,,,,,0.8185140272512491,0.5,,,,,0.2594539903861383,0.5,,,,,0.4023379151811196,,,0.5,,,,,,,,,,,,,0.5,0.5,,,,0.5,,,0.37429911906954494,,,,0.5,0.5,,,,,0.31517814195622224,0.5,,0.3766022997105239,,,,,,,,,0.4366482788314851,,0.37906792453161414,,,,,0.23644745904180559,,0.20912217341733672,0.5,0.5,,,0.008135563645578646,,,,,,,,0.20834277991298553,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.0038218465364213395,,,,,,,,,,0.42360832067907994,,,,,,,,0.5,,,,,,,,,,,0.18140359206418138,0.22175429780542072,0.2373049056062285,,,,,,,0.4882729992436287,0.19690202377809224,,,,0.4332376784159553,0.5,,,,,,,,0.5,,0.4916222349916407,,0.5,,,0.8315643056670422,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.7544817839699238,,,0.5,,,,,,,,,0.5,,,,,0.8211465706573715,,,,0.5,,,,,,0.7104174749329758,0.5,,,,,0.2541975678156531,0.5,,,,,0.5941022291798621,,,0.5,,,,,,,,,,,,,0.5,0.5,,,,0.5,,,0.33119629398881856,,,,0.5,0.5,,,,,0.6513239968277552,0.5,,0.45535914174100456,,,,,,,,,0.4123211117752822,,0.5300757657277587,,,,,0.0947499109606354,,0.20912217341733672,0.5,0.5,,,0.2905231660359439,,,,,,,,0.20834277991298553,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.0019723667105969117,,,,,,,,,,0.40395780690854505,,,,,,,,0.5,,,,,,,,,,,0.16867976531339432,0.13805376081384918,0.15364422465087288,,,,,,,0.4988492891688334,0.1620405767550917,,,,0.43735155369579054,0.5,,,,,,,,0.5,,0.6146900030537852,,0.5,,,0.8718357938535735,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.10021746963664546,,,0.5,,,,,,,,,0.5,,,,,0.41475446389987963,,,,0.5,,,,,,0.3144411223630953,0.5,,,,,0.21915361322876065,0.5,,,,,0.16368446383113155,,,0.5,,,,,,,,,,,,,0.5,0.5,,,,0.5,,,0.34307213200798237,,,,0.5,0.5,,,,,0.49072379738757005,0.5,,0.4655986686788539,,,,,,,,,0.4139954572999829,,0.1399986026164949,,,,,0.08473693749175637,,0.20912217341733672,0.5,0.5,,,0.2905231660359439,,,,,,,,0.20834277991298553,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.006315817144138206,,,,,,,,,,0.3796267530151753,,,,,,,,0.5,,,,,,,,,,,0.16736517639487475,0.13761078500932256,0.15364422465087288,,,,,,,0.66727930697772,0.15748964227935874,,,,0.15383397035945193,0.5,,,,,,,,0.5,,0.30370757084292815,,0.5,,,0.3441092622496472,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.5,,0.8095858802530167,0.5,,0.6706945119082309,,,,,,,,,0.3928161013151915,,0.8847295864985905,0.9400191977546501,0.5,,,,0.5,,,,0.4585908345764417,,,,,,0.7366559609560299,,,0.5,,0.865277268888019,,0.5,,,,,,0.5,,0.843085902945328,0.5289217123425627,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,0.8574282322168639,,,,,,,0.5,,,,,,,,,,0.9445032972030555,,,0.5,0.20912217341733672,,,,,,,,,,,,,,,,,,0.7506447071961755,,0.5,0.5756934984188744,0.8294057243224963,,,0.5,,,,,,0.7593565342107532,,,,,,,0.5,,,,,,,,,0.9983284849707053,,,,0.9238623081712095,,,0.4937792022280758,0.5,,,,0.9076873869703022,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.43633989262049183,0.9160419161002735,,,,0.6124998249466211,,,,,,,,,,,0.5,0.5,,,,,
