,Max Proba
CD4Tnaive_pSTAT5_Unstim,0.905
Granulocytes_pS6_Unstim,0.74
CD56hiCD16negNK_pS6_Unstim,0.635
CD56hiCD16negNK_pNFkB_Unstim,0.595
pDCs_HLADR_Unstim,0.59
intMCs_pCREB_Unstim,0.545
CD4Tregs_HLADR_Unstim,0.51
MDSCs_pCREB_Unstim,0.5
ncMCs_HLADR_Unstim,0.47
CD8Tcm_CCR2pos_pNFkB_Unstim,0.45
NK_cells_CD11cneg_HLADR_Unstim,0.42
CD56hiCD16negNK_pMK2_Unstim,0.415
Bcells_HLADR_Unstim,0.39
pDCs_pCREB_Unstim,0.345
CD56hiCD16negNK_IkB_Unstim,0.335
CD4Tregs_pNFkB_Unstim,0.325
Bcells_pS6_Unstim,0.315
Granulocytes_IkB_Unstim,0.315
MDSCs_HLADR_Unstim,0.3
CD8Tcm_CCR2pos_HLADR_Unstim,0.295
NKT_pSTAT6_Unstim,0.295
pDCs_pSTAT5_Unstim,0.295
NKT_pNFkB_Unstim,0.285
CD8Tcm_CCR2pos_pSTAT6_Unstim,0.28
CD4Tcm_CCR2pos_pSTAT5_Unstim,0.275
CD8Teff_HLADR_Unstim,0.275
cMCs_pCREB_Unstim,0.27
mDCs_HLADR_Unstim,0.265
cMCs_HLADR_Unstim,0.26
CD56hiCD16negNK_HLADR_Unstim,0.25
pDCs_pNFkB_Unstim,0.25
CD4negCD8negTcells_HLADR_Unstim,0.25
CD8Tem_HLADR_Unstim,0.245
CD56loCD16posNK_HLADR_Unstim,0.245
CD4Tregs_CD25_Unstim,0.24
CD8Tcm_HLADR_Unstim,0.24
CD4Tnaive_pSTAT3_Unstim,0.24
CD8Teff_pNFkB_Unstim,0.235
NK_cells_CD11cpos_HLADR_Unstim,0.23
ncMCs_pS6_Unstim,0.205
CD4negCD8negTcells_pNFkB_Unstim,0.205
Granulocytes_pSTAT3_Unstim,0.19
NKT_HLADR_Unstim,0.175
CD4Teff_pNFkB_Unstim,0.17
CD56loCD16posNK_pNFkB_Unstim,0.17
CD8Tcells_Th1_pSTAT6_Unstim,0.165
pDCs_pS6_Unstim,0.16
CD4Teff_pSTAT6_Unstim,0.145
CD4Teff_pSTAT5_Unstim,0.135
CD4Tem_CCR2pos_CD25_Unstim,0.13
CD8Tcells_Th1_pNFkB_Unstim,0.125
CD8Tcells_Th1_HLADR_Unstim,0.12
CD8Tem_CCR2pos_pNFkB_Unstim,0.115
CD4Tcm_CD25_Unstim,0.11
CD56hiCD16negNK_pSTAT3_Unstim,0.11
mDCs_pS6_Unstim,0.11
NK_cells_CD11cneg_pNFkB_Unstim,0.11
NK_cells_CD11cpos_pNFkB_Unstim,0.105
CD4Tem_CD25_Unstim,0.1
mDCs_pCREB_Unstim,0.1
Granulocytes_pNFkB_Unstim,0.095
intMCs_HLADR_Unstim,0.095
MDSCs_pSTAT3_Unstim,0.095
CD4negCD8negTcells_pSTAT6_Unstim,0.08
CD4Tcm_CCR2pos_pSTAT6_Unstim,0.08
CD4Tem_CCR2pos_pSTAT5_Unstim,0.075
CD8Tnaive_pNFkB_Unstim,0.07
CD56hiCD16negNK_pSTAT5_Unstim,0.07
CD4Tcm_CCR2pos_CD25_Unstim,0.07
CD8Tnaive_pSTAT5_Unstim,0.065
CD8Tem_pNFkB_Unstim,0.065
