,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5862043857611896,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4264604494959852,0
slide1_P01endoIMC_mgd_UC183_3_3,0.2422831318792795,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5165982863977722,1
slide1_P01endoIMC_mgd_UC755_2_5,0.02836422327994816,1
slide1_P01endoIMC_mgd_UC755_3_6,0.04091877960246019,1
slide10_P01endoIMC_mgd_UC724_1_4,0.1585601734647037,1
slide10_P01endoIMC_mgd_UC724_2_5,0.128181354431028,1
slide10_P01endoIMC_mgd_UC724_3_6,0.27039856560770903,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8588286070101765,0
slide10_P01endoIMC_mgd_UC738_2_2,0.44013300487379436,0
slide10_P01endoIMC_mgd_UC738_3_3,0.9461212705556246,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8301840538069077,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.41050920510157923,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.0644516003527944,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4392384005263736,0
slide11_P01endoIMC_mgd_UC740_2_2,0.24457719100266026,0
slide11_P01endoIMC_mgd_UC740_3_3,0.8801642933861644,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3465795340679285,0
slide12_P01endoIMC_mgd_UC155_2_2,0.9585378191858651,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3292741689368591,0
slide12_P01endoIMC_mgd_UC733_1_4,0.14168385516617377,1
slide12_P01endoIMC_mgd_UC733_2_5,0.9556970673956077,1
slide12_P01endoIMC_mgd_UC733_3_6,0.02530620436714056,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9992379570739287,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9975544952824983,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9914609574656914,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3070967029484109,0
slide13_P01endoIMC_mgd_UC115_2_2,0.1096488594523312,0
slide13_P01endoIMC_mgd_UC115_3_3,0.01587592192594432,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.0053743184950568994,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9954610988114618,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.8778469781053859,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.7154287315944787,1
slide14_P01endoIMC_mgd_UC418_3_3,0.1457667410555621,0
slide14_P01endoIMC_mgd_UC418_4_8,0.013103138433401402,0
slide14_P01endoIMC_mgd_UC418_5_9,0.525714967417283,0
slide15_P01endoIMC_mgd_UC788_1_1,0.07343161380212139,0
slide15_P01endoIMC_mgd_UC788_2_2,0.018675295982167352,0
slide15_P01endoIMC_mgd_UC788_3_3,0.36274098472649097,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9997955716215727,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.990359556633662,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9919749044391208,0
slide16_P01endoIMC_mgd_UC563_1_4,0.26258391371018186,1
slide16_P01endoIMC_mgd_UC563_2_5,0.21208877627386008,1
slide16_P01endoIMC_mgd_UC563_3_6,0.09889806880366583,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4773695387414422,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9712783758314637,1
slide17_P01endoIMC_mgd_UC262_1_1,0.4492548155471993,0
slide17_P01endoIMC_mgd_UC262_2_2,0.42957476764961816,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4273049489049934,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.374846908565931,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.044611982501888525,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9453588735122989,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9827836807921257,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0511739109593953,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0006130230776933965,0
slide18_P01endoIMC_mgd_UC265_3_3,0.05356775697940916,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9817965543253185,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.940729605961834,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8701988527267934,1
slide19_P01endoIMC_mgd_UC275_1_1,0.013611248268384151,0
slide19_P01endoIMC_mgd_UC275_2_2,0.15523305743114002,0
slide19_P01endoIMC_mgd_UC275_3_3,0.9117729268448713,0
slide2_P01endoIMC_mgd_CN060_1_1,0.49985772011883445,0
slide2_P01endoIMC_mgd_CN060_2_2,0.40178530805913776,0
slide2_P01endoIMC_mgd_CN060_3_3,0.8641444835317174,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9956453200936582,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9835437520723277,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.579941534136623,1
slide20_P01endoIMC_mgd_CN104_1_1,0.10479497842704412,0
slide20_P01endoIMC_mgd_CN104_4_7,0.08126414234857529,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6843770093950767,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.7409470687959674,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.49860886483276456,1
slide21_P01endoIMC_mgd_UC247_1_1,0.29313671630134397,0
slide21_P01endoIMC_mgd_UC247_2_2,0.18340367433386567,0
slide21_P01endoIMC_mgd_UC247_3_3,0.711620971027674,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8819823767741373,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9790405100342453,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6949536533075555,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5018649580310934,1
slide22_P01endoIMC_mgd_CN010_2_2,0.1437997065999942,1
slide22_P01endoIMC_mgd_CN010_3_3,0.01614430029538183,1
slide22_P01endoIMC_mgd_UC256_1_4,0.7914807290983246,0
slide22_P01endoIMC_mgd_UC256_2_5,0.09770901594273021,0
slide22_P01endoIMC_mgd_UC256_3_6,0.15873341873574484,0
slide23_P01endoIMC_mgd_UC137_1_4,0.9095642564176837,0
slide23_P01endoIMC_mgd_UC137_2_5,0.8599564057146895,0
slide23_P01endoIMC_mgd_UC764_1_1,0.36575265382575517,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4642409211070398,1
slide23_P01endoIMC_mgd_UC764_3_3,0.02072007881942368,1
slide23_P01endoIMC_mgd_UC764_4_6,0.17397701768190152,1
