,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.985659,0
slide10_P01endoIMC_mgd_UC738_2_2,0.48020762,0
slide10_P01endoIMC_mgd_UC738_3_3,0.040627223,0
slide11_P01endoIMC_mgd_UC740_1_1,0.0029862975,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0019813231,0
slide11_P01endoIMC_mgd_UC740_3_3,0.002375301,0
slide12_P01endoIMC_mgd_UC155_1_1,0.0020007037,0
slide12_P01endoIMC_mgd_UC155_2_2,0.0025593885,0
slide12_P01endoIMC_mgd_UC155_3_3,0.0025574646,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0029751346,1
slide12_P01endoIMC_mgd_UC733_2_5,0.016873507,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0078750625,1
slide13_P01endoIMC_mgd_UC115_1_1,0.03730729,0
slide13_P01endoIMC_mgd_UC115_2_2,0.030526916,0
slide13_P01endoIMC_mgd_UC115_3_3,0.007978652,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0013535318,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0012795877,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0023214733,0
slide15_P01endoIMC_mgd_UC788_1_1,0.020573074,0
slide15_P01endoIMC_mgd_UC788_2_2,0.0039006053,0
slide15_P01endoIMC_mgd_UC788_3_3,0.28721955,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.89111435,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.19112262,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.730773,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0016197485,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0046672383,0
slide17_P01endoIMC_mgd_UC262_3_3,0.044607453,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0045458516,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.003976824,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.0028700172,1
slide18_P01endoIMC_mgd_UC265_1_1,0.003941262,0
slide18_P01endoIMC_mgd_UC265_2_2,0.004208494,0
slide18_P01endoIMC_mgd_UC265_3_3,0.002060551,0
slide19_P01endoIMC_mgd_UC275_1_1,0.02190934,0
slide19_P01endoIMC_mgd_UC275_2_2,0.00079155003,0
slide19_P01endoIMC_mgd_UC275_3_3,0.018697474,0
slide1_P01endoIMC_mgd_UC183_1_1,0.010784649,0
slide1_P01endoIMC_mgd_UC183_2_2,0.12125319,0
slide1_P01endoIMC_mgd_UC183_3_3,0.046766296,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0018840883,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0029432925,0
slide21_P01endoIMC_mgd_UC247_1_1,0.060790777,0
slide21_P01endoIMC_mgd_UC247_2_2,0.046712175,0
slide21_P01endoIMC_mgd_UC247_3_3,0.15672559,0
slide21_P01endoIMC_mgd_UC748_1_4,0.062173024,0
slide21_P01endoIMC_mgd_UC748_2_5,0.26139975,0
slide21_P01endoIMC_mgd_UC748_3_6,0.01186283,0
slide22_P01endoIMC_mgd_UC256_1_4,0.007928596,0
slide22_P01endoIMC_mgd_UC256_2_5,0.013132035,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0050394805,0
slide23_P01endoIMC_mgd_UC137_1_4,0.0038021812,0
slide23_P01endoIMC_mgd_UC137_2_5,0.012242213,0
slide24_P01endoIMC_mgd_UC747_1_1,0.7867295,1
slide24_P01endoIMC_mgd_UC747_2_2,0.2597361,1
slide24_P01endoIMC_mgd_UC747_3_3,0.009746476,1
slide24_P01endoIMC_mgd_UC752_1_4,0.55744237,0
slide24_P01endoIMC_mgd_UC752_2_5,0.019879464,0
slide24_P01endoIMC_mgd_UC752_3_6,0.006712501,0
slide25_P01endoIMC_mgd_UC195_1_4,0.48635003,0
slide25_P01endoIMC_mgd_UC195_2_5,0.039410204,0
slide25_P01endoIMC_mgd_UC195_3_6,0.47263905,0
slide26_P01endoIMC_mgd_UC066_1_4,0.037864875,0
slide26_P01endoIMC_mgd_UC066_2_5,0.24125977,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4813835,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.669115,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.117729075,1
slide27_P01endoIMC_mgd_UC063_1_4,0.01418029,0
slide27_P01endoIMC_mgd_UC063_3_6,0.32321337,0
slide28_P01endoIMC_mgd_UC742_1_4,0.009659961,0
slide28_P01endoIMC_mgd_UC742_2_5,0.27190694,0
slide28_P01endoIMC_mgd_UC742_3_6,0.22985286,0
slide29_P01endoIMC_mgd_UC040_1_4,0.004655033,0
slide29_P01endoIMC_mgd_UC040_2_5,0.01416012,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0020670393,0
slide2_P01endoIMC_mgd_CN060_1_1,0.002354457,0
slide2_P01endoIMC_mgd_CN060_2_2,0.012865884,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0011617886,0
slide30_P01endoIMC_mgd_UC202_1_4,0.006067003,0
slide30_P01endoIMC_mgd_UC202_2_5,0.01024405,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0011542013,0
slide30_P01endoIMC_mgd_UC665_1_1,0.04290379,1
slide30_P01endoIMC_mgd_UC665_2_2,0.05107458,1
slide30_P01endoIMC_mgd_UC665_3_3,0.029521875,1
slide31_P01endoIMC_mgd_UC080_1_4,0.2881153,0
slide31_P01endoIMC_mgd_UC080_2_5,0.120316714,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7031221,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0021699057,0
slide32_P01endoIMC_mgd_UC113_3_6,0.002043508,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.7524906,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.14686832,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.004301391,1
slide33_P01endoIMC_mgd_UC566_1_4,0.008243074,0
