,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
B_cells_glandfront_cellfrequency,0.0,0.0,0.0,0.00401654624286164,0.012583444486532036,0.020447728914411777,0.024591736910688854,0.026506093549594316,0.02714850250289617,0.02760292381148186
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.00701751689530891,0.011639679636139598,0.014304729901438334,0.014713004359426563,0.015417493702297471,0.014989626072397604
B_cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0013031330989565193,0.0038946952518057938,0.006920696702300482,0.008053920452134631,0.009951391964746197,0.01170326395097451
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.013304605912850494,0.019406709902542032,0.02237853638663318,0.02182757378384944,0.024066897796113103,0.027218539486872674,0.029957619751039954
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.002112153474913997,0.011038357604753078,0.014196617165593568,0.016604818513805894,0.017636030290337334,0.01733503719778673,0.01895202304528275
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.002844798599880853,0.006207420302176059,0.009246086447144329,0.009602094209657576,0.010485464989708438,0.01126408999320267,0.013193484233029762
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0036551688734675148,0.006317922207239824,0.007628250105494829,0.008675758483755267,0.009418122330270956,0.009910372625543232
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0008451963180485376,0.004181235317507977,0.005879591664782389,0.006723351198029025,0.007895471659046888,0.008086277256053041
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.006668552554770121,0.010672969421706167,0.011810732812103314,0.012820357745401205,0.014066354055231933,0.01570134677329782
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.003989877660188703,0.020311698412137206,0.024229551866831976,0.026276184033060396,0.02795522715903312,0.02822150905966358,0.028751852836503264
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.1228926688392384,0.22821822414751503,0.23049679764982217,0.2291272423427799,0.23047910238443015,0.23448424211459093,0.2432401920969339
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.017089715280400364,0.06386378083060865,0.06784572607650563,0.06700011700334527,0.06746213700300904,0.06951778986337073,0.07292941038138416
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.004121600469133528,0.025964102954625763,0.029012480736875082,0.029029035052880944,0.029037940875670794,0.030497143530278947,0.032909781337710345
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.003483551837026608,0.02182136710546871,0.025760667757566233,0.027619909726440444,0.029244915332181723,0.03059508665409125,0.03268406325675579
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,8.257093887577753e-05,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.002244158454117922,0.01048967357659309,0.014199039971014408,0.016638459861556376,0.01927681540224067,0.021034411578576304,0.02363738447439266
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0003653044292784697,0.0010879428285676203,0.0014460039989428,0.001763892756649466,0.0019138600752777002,0.0019118498672777223
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.00014266795955283684,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.00568297078355285,0.01841454183143912,0.021928507344616256,0.024973646794605155,0.025500546237594405,0.02539990459784623,0.027065348045460128
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.014540025709254847,0.017632907277519802,0.019692081149766585,0.01962955871414886,0.018501373270090254,0.01713064878272308,0.018466803174497056
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.048105721220696056,0.04564723742140869,0.04354305426380354,0.04270989460993405,0.042321617043971534,0.0422659734732406,0.043449234855635746
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.006,0.06330860288396441,0.09083036107557624,0.0955319427143368,0.09624516014870661,0.09492897943824444,0.09375415229403519,0.09229405573442336
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0008713936886195088,0.0019296163633092504,0.002282563562368713,0.002017921135335945,0.0028160213188791984,0.0027240499536787324
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.00037559250047933344,0.00038740896927777583,0.0011248531378421065,0.0014746151575615394,0.0015131822730876814,0.0007989836302955877
Stroma_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0021720735989256283,0.0036514910352561515,0.004298435604180696,0.004574036114405169,0.004969479928276798,0.0057165092494526545
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,2.9928571353810704e-05,0.031663401076041126,0.04765577001303846,0.056654879705602255,0.062448929589274414,0.06671663058703285,0.06875864381196278
Stroma_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.000805575010855387,0.0006610964848502415,0.0006508333098049248,0.000734187186015013,0.0014261489148114598,0.001945570344778263
Stroma_mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.00034929069080161956,0.0017889061314471128,0.002148747086515278,0.0028611008615018335,0.0034587752449842515,0.004023637140945636
Stroma_mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.004893395398388972,0.03874486599974247,0.05779232183465284,0.06950749236573775,0.0758361063106352,0.08124020942658426,0.08892523573690495
Stroma_mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0012824510135421114,0.005153030241391333,0.0067974352850802815,0.007287646292850437,0.007470830187752172,0.008401904364798164,0.009529685509722448
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0003438055166138456,0.008022282157721817,0.013784620427748535,0.015658507735977534,0.01683115632823322,0.018115532055210617,0.020510015262671846
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.011630171819213683,0.015569613986188495,0.01657833250027521,0.01722860268571757,0.01763764550396433,0.01806764434120061
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.000455382752177002,0.0008429063951645962,0.0007913505430662399,0.0005944796746896482,0.000947572826942652
Stroma_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0038422912626535624,0.004403497357752838,0.0055563944568371,0.005893525166637262,0.005601239963353417,0.005127236833465789
Stroma_vascular_endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001208172523246942
Stroma_fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.002099109546993163,0.008975224308418996,0.00932967859566962,0.009839473006682174,0.010491753665621776,0.01072632709477529,0.010501799038524356
Stroma_fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0015936868320389833,0.017844749896398584,0.020679002890893826,0.02221140668487919,0.024537667841294568,0.026091571387327386,0.031058818309738237
Stroma_fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.00044420589387685424,0.0037021792511947047,0.005438421057448109,0.006422212811085549,0.007332241627440842,0.00796218579088657
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.001007329324289701,0.0011546490554047433,0.0022279326042434155,0.0033506272520224824,0.003833705725650511,0.003653686744120321
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.00015164740964482916,0.004275529875753558,0.00568514441301315,0.006157504731516249,0.006537277098363278,0.006417620892745474,0.005751870862912027
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004951603472290026,9.299386368362613e-05,0.0013185235887117766,0.0020817916422247577,0.0023007069826279807,0.003048237012191851
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.002487025701617425,0.0030306362550056214,0.005566283217753274,0.007433651842557446,0.009002588155418548,0.010768064935318112,0.01230788737179181
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0007610629111655682,0.0009757002013954177,0.000827354406783708,0.0006080087426445815,0.0015854225280737,0.0017137159938959488
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0038097336883161585,0.011687270211592103,0.012516577069667151,0.013804448058553864,0.01465175894217431,0.014638092931241428,0.015328346608947212
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0007798325450124088,0.001771579578028019,0.00217792304215965,0.0023823927011055175,0.0023118315872045552,0.002588325684503716
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0008364256295931001,0.0032526512417680184,0.004482016346441408,0.00513246949915256,0.005325377880196948,0.005598132717373703
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.00046239503826244827,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.002,0.004422052606192114,0.010608972444455717,0.009798637958556063,0.009537409400103693,0.011061814149573704,0.01239683050362624,0.013029175935587478
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.021415075240610804,0.030942206400019302,0.03699429555735967,0.04074966918278638,0.04377817487501004,0.04655767477437306
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,3.6234211023483978e-06,0.009873194571675643,0.014730132383851973,0.017492261041639895,0.020529589352695027,0.02236201446984726,0.024274841118335905
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0035385667295748514,0.005169346204828086,0.004932253832433214,0.004560129151845469,0.0048062824854952285,0.004685596056169656
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0036625555981571554,0.021857103243024756,0.020735819746181765,0.02077430141967763,0.02070569094470132,0.020651355995417984,0.01998894332086767
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.005135339752112779,0.02044772662564343,0.021054263420040017,0.020931704639741176,0.021114664504280622,0.019642168708737293,0.02000206430367867
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.005802034703075448,0.012237418412148635,0.014479265872192556,0.015290409095651006,0.013993268759461363,0.014866672768965975,0.015711403806430494
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.001847676497020367,0.002484648650744888,0.0028318557018019927,0.0036803852719751273,0.002463482925541406,0.003132720967405864
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006489298900234847,0.0004994839353199824,0.00089027035684572,0.0017611935142677092,0.002621714940747329,0.0036250177939092017
