,Max Proba
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.2432401920969339
Gland_mesenchymal_stromal_cellfrequency,0.171640231497323
aSMA-br_fibroblast_glandfront_cellfrequency,0.16787224543242726
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.1182535443684552
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.09624516014870661
Stroma_mesenchymal_intragland_cellfrequency,0.08892523573690495
Gland_fibroblast_intragland_cellfrequency,0.08463831740070094
Macrophages_M2-like_intragland_cellfrequency,0.08244321429813309
Gland_fibroblast_glandfront_cellfrequency,0.07718952567853471
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.07292941038138416
Gland_glandular_epithelium_intragland_cellfrequency,0.07081138313993594
Macrophages_M2-like_glandfront_cellfrequency,0.06946405126428118
Stroma_epithelial_stem_intragland_cellfrequency,0.06875864381196278
Gland_vascular_endothelium_intragland_cellfrequency,0.06715340783505643
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.06692077489666443
NKT_intragland_cellfrequency,0.06625609574267875
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.06346163787818399
NA_intragland_cellfrequency,0.055418940594028104
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.05291759074005359
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.05230744354134144
NKT_stromal_cellfrequency,0.04957977434518792
NA_glandfront_cellfrequency,0.04861336451654344
CD4_T_cells_CD11b+_stromal_cellfrequency,0.048105721220696056
Macrophages_M1_M2_glandfront_cellfrequency,0.0470689506646622
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.04655767477437306
aSMA-br_fibroblast_stromal_cellfrequency,0.04517008542474892
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.04390250095857284
Macrophages_MDSC_glandfront_cellfrequency,0.03877709310782784
Gland_mesenchymal_glandfront_cellfrequency,0.0371063670638829
Dendritic_Cells_CD33+_stromal_cellfrequency,0.03689130889216954
