,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.017757967848851558,0.03867045052149141,0.043232503081576605,0.04605404881396311,0.0484981679373884,0.052322704055196546,0.057947633296331465
artificial.2,0.0,0.0,0.0,0.00022363254044615696,0.005885541192996107,0.009102410416713388,0.011340156890669736,0.01233577674545382,0.013233742439161552,0.014178402844861446
artificial.3,0.0,0.0,0.0,0.0012689766351024743,0.013995797439237968,0.02176284264361823,0.024138564262880156,0.027167382896363897,0.02993621996692098,0.03315063286256767
artificial.4,0.0,0.0,0.0,0.000505841159850717,0.013773113697817793,0.022883743080934833,0.02867996060030239,0.033432914332000116,0.036493361305045664,0.03915133483153588
artificial.5,0.0,0.0,0.0,0.053545914689001335,0.12536469581652915,0.14280619475426154,0.15498165407042383,0.16017151321496073,0.16293601572748842,0.16638878518702752
artificial.6,0.0,0.0,0.0,0.016791575115078342,0.035290885808096153,0.04504190888020157,0.04820812159394892,0.050761260774413654,0.05277943632750611,0.05616604276829111
artificial.7,0.0,0.0,0.0,0.0033731238096740015,0.014310389295741167,0.022186592926922266,0.025737613553612298,0.02945742594156394,0.03122299972255239,0.03180554320071531
artificial.8,0.0,0.0,0.0,0.005591268566286965,0.009109261946949956,0.015589155986052419,0.018832018128160287,0.019336870776449418,0.019817547406662354,0.020004692301711906
artificial.9,0.0,0.0,0.0,0.011631218104172504,0.02499304808959184,0.03525050934090217,0.042484127295902334,0.04675225161925733,0.0497000204049303,0.05632338908978701
artificial.10,0.0,0.0,0.0,0.0013236883461145035,0.0050470384977099915,0.004643321812553445,0.00518843713474412,0.006346606834142268,0.006588157811178396,0.007058135084684033
artificial.11,0.0,0.0,0.0,0.00158920951986696,0.013265667539006378,0.02277403425922771,0.02561947993771117,0.02755073146194957,0.02900292027169609,0.031066219628849274
artificial.12,0.0,0.0,0.0,0.001158004661669345,0.005862480726045961,0.00634714916087007,0.007257674708377495,0.008696093408416162,0.010070638565851471,0.011057539735847053
artificial.13,0.0,0.0,0.0,0.0004931123336140633,0.005188432558444711,0.008708782899227455,0.009852100993813302,0.010316754564859166,0.011536935704812137,0.012932584226808642
