,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0,9.098479865521147e-07,0.00036131411107571395,0.0006614315701081374,0.0009119697710849438,0.002314020562145523,0.003633868937189635
artificial.2,0.0,0.0,0.0,0.0,0.0022738642568025345,0.0036480907652986358,0.003971421435714019,0.004550375512869147,0.006267903899495086,0.009099299430273705
artificial.3,0.0,0.0,0.0,0.0,0.0019248035323865334,0.0015616625231185633,0.001376336079839093,0.0013304954697754225,0.0039427274622911975,0.006532601089950722
artificial.4,0.0,0.0,0.0,0.0,5.297479244891235e-06,0.00015630908072869113,0.0006413491652127575,0.0009485381186907011,0.0016322195476471304,0.0018999004228608344
artificial.5,0.0,0.0,0.0,0.0,0.00016380557001365538,0.0007790790532951722,0.0008622770051781134,0.0017029565969981222,0.0026207681881509123,0.002935412576532281
artificial.6,0.0,0.0,0.0,0.0,0.0,2.6271463789449343e-05,7.529399380642557e-05,7.734353036563747e-05,0.00032323316126311145,0.00024925509513971846
artificial.7,0.0,0.0,0.0,0.0,0.00041574449464645857,0.0014054414224215909,0.0015255824905126645,0.0015212906545986884,0.0012419185450294066,0.001561514486671356
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,2.5758334146818562e-05,4.0112986678139526e-05,7.014871704883057e-05,2.7430421973342475e-05
artificial.9,0.0,0.0,0.0,0.009349605031439034,0.02001641208737002,0.02319939474534984,0.02587424189300195,0.027938532642529986,0.0301097282158162,0.03522975664445873
artificial.10,0.0,0.0,0.0,0.012132724719274221,0.01967493798240719,0.022786326591854582,0.026108028494999557,0.03117782914903824,0.03976523490184917,0.053536780701838746
artificial.11,0.0,0.0,0.051150470276608954,0.18333591810778213,0.1940350386296114,0.19745139888083446,0.20038503777587965,0.20609240228043454,0.21309348477580878,0.21810833981434297
artificial.12,0.0,0.0,0.0,0.0,0.0022099540915790604,0.0024905903015622643,0.0030713072444452736,0.003358373905129947,0.004952406671665993,0.008206189560743541
artificial.13,0.0,0.0,0.0,0.004592286881507647,0.01996739398409676,0.024750635266710275,0.02870871359998609,0.031732790869701044,0.03516662691547304,0.0417117284610063
artificial.14,0.0,0.0,0.0,0.003977405773347776,0.006381681134200841,0.007145421633288355,0.007549218385301738,0.007340465755515387,0.006521155036736869,0.0049073248458104185
artificial.15,0.0,0.0,0.0,0.0,0.0007155304828206318,0.001155873815470229,0.001320588829507797,0.001621094676466728,0.0019554715046716,0.0013169255870590978
artificial.16,0.0,0.0,0.0,0.0005992821976811894,0.002557103980356129,0.004296285465815833,0.004793449644559963,0.005656952813542479,0.0058094554370832045,0.005501640007146264
artificial.17,0.0,0.0,0.0,0.0,0.0,0.0014651489880269275,0.0019729568021727806,0.002045450493908926,0.00247686606238736,0.0024261263519257665
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.00047501062545721905,0.0006567704361514869,0.0005045238048120926,0.0013150986720622741
artificial.19,0.0,0.0,0.0,0.002373072195892134,0.005728980414827464,0.008163364700571338,0.009656748826983537,0.009641991859500734,0.011416918075657525,0.013318525785912578
artificial.20,0.0,0.0,0.0,0.00018578887397851428,0.0007189414393808348,0.0007680181622200867,0.0006868113964359857,0.0008209705553880771,0.0015514229550193043,0.003643251210373778
artificial.21,0.0,0.0,0.0,0.001959269984763391,0.004533728251061244,0.006690900417822593,0.0084105695676751,0.010729605893821057,0.013495639902575435,0.02483733457668788
artificial.22,0.0,0.0,0.0,0.0,0.0009334233099283997,0.0018338429160220553,0.002118195475707984,0.0022388428879567793,0.0013269175864529044,0.001456201014380728
artificial.23,0.0,0.0,0.0,0.0,0.0009095416323356793,0.0011087351368431683,0.00102254534184134,0.0005402111600591444,0.0003442733073805453,0.0002080467785085674
artificial.24,0.0,0.0,0.0,0.0013057001296996804,0.004316600991920199,0.007048801354864282,0.007724273301584471,0.008012110369496913,0.006798037064882964,0.006253930718799633
artificial.25,0.0,0.0,0.0,0.0,0.0007122174018579506,0.0008311540462641896,0.0011154710077591315,0.0011754749103512956,0.0012441884176751983,0.001752261527393963
artificial.26,0.0,0.0,0.0,0.0,0.0,5.599636480166163e-05,0.00013522080880153459,0.0002158927766373682,0.0007205408902725508,0.00158152995235775
artificial.27,0.0,0.0,0.0,0.0007056060042401596,0.00156484806067747,0.0019911624609864607,0.0021780205407574246,0.0022697910444579475,0.0024697155933749953,0.0010807093298546013
artificial.28,0.0,0.0,0.0,0.0,0.0009479345466012691,0.0014713097171060437,0.001658042577724073,0.002254342214885401,0.0025924509372287417,0.0033480651317359844
artificial.29,0.0,0.0,0.0,0.0,0.0,0.001034250560467675,0.001650097452113318,0.002165340833484404,0.002072658089713176,0.0030218979930789615
artificial.30,0.0,0.0,0.0,0.0036670534005352265,0.012933162980035062,0.015058268354299386,0.015912293430527576,0.016590757813992336,0.020671498660787498,0.02670836277410169
artificial.31,0.0,0.0,0.0,0.0,0.0005689397997600226,0.0017455002683453486,0.0019957919390481563,0.002105527191254764,0.0015361033076321238,0.003956612672028598
artificial.32,0.0,0.0,0.0,0.0001654171547513835,0.0022383647687462837,0.003548619827466126,0.0041663437446441505,0.004807205628365129,0.005949381433617927,0.008146975652200333
artificial.33,0.0,0.0,0.0,0.0003080812710184726,0.002088927706666471,0.0035473110796679034,0.004543051431599206,0.005335608046139277,0.0067468417960084804,0.0062560119922743735
artificial.34,0.0,0.0,0.0,0.0,0.0007178700188400802,0.0014270213438747703,0.0015183891180113192,0.0014398643763911592,0.0029865617824507496,0.0034938447207799356
artificial.35,0.0,0.0,0.0,0.0,0.00041663357836138436,0.0013902017030965354,0.0016916495152055479,0.0027615913421357,0.002868188068779907,0.002405634607731071
artificial.36,0.0,0.0,0.0,0.0011414660894654388,0.0032194407566887425,0.004836616121078618,0.0064627768648309715,0.007805198664814843,0.008488114232560648,0.011329761910602284
artificial.37,0.0,0.0,0.0,0.002238107983180868,0.005666216597478171,0.007840133378774069,0.008820108500284692,0.010572128371946413,0.012019024308335067,0.015645071705969068
artificial.38,0.0,0.0,0.0,0.0007108416920490366,0.0011894291503386596,0.0018806289182338337,0.0019819810122921563,0.002632266882912159,0.0022080977968418724,0.0028118573153666825
artificial.39,0.0,0.0,0.0,0.0,0.0,9.48773352368277e-05,0.0002747826581141799,0.000565917526816085,0.0014901868793179753,0.0024390822554002664
artificial.40,0.0,0.0,0.0,0.0,0.0019462563831934285,0.0027686249027611656,0.002918519836029777,0.0031563707035021865,0.0047127764312960875,0.009777329580026226
artificial.41,0.0,0.0,0.0,0.0,0.0005505593941587517,0.0014432247164576219,0.0015347859885282218,0.0017903083421386622,0.0022473801496911824,0.003588156931174525
artificial.42,0.0,0.0,0.0,0.0,0.0015726248494819268,0.002802802700915276,0.003268207528822719,0.003144935377551273,0.0026416455992554376,0.0019886506609600343
artificial.43,0.0,0.0,0.0,0.0006111958589439865,0.002775812194163403,0.0030085075611789415,0.003575831910857337,0.003889802937947969,0.005713222464181418,0.006945200015734219
artificial.44,0.0,0.0,0.0,0.006684172993674943,0.020025566255475333,0.026268217579562273,0.029060805498452736,0.030240656015253317,0.027319445749902912,0.022564865607671358
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0001763541478230621,0.0,0.0,0.0001472219970807385
artificial.46,0.0,0.0,0.0,0.0,0.0,0.0,0.00017343176062412414,0.0,0.00034554780625186006,0.0007501909514542582
artificial.47,0.0,0.0,0.0,0.0010300353137547339,0.0015835938285373307,0.0020443249911394103,0.002356535407831995,0.0024830712549125324,0.0031520866896575825,0.005391093639256184
artificial.48,0.0,0.0,0.0,0.002045608430527965,0.007046453783241875,0.010073547863395206,0.010520389102806501,0.011874645755309507,0.014727233388062767,0.01563895929929708
artificial.49,0.0,0.0,0.0,0.00635113371279329,0.012215654237305598,0.014792672941516486,0.016878192983657395,0.019221488017808073,0.02317287044419802,0.024584616073269176
artificial.50,0.0,0.0,0.0,0.0,0.0012481434648201754,0.0018727156380194386,0.001981617490325381,0.001300677815037695,0.0014951551647143845,0.003561751754740193
artificial.51,0.0,0.0,0.0,0.0,0.0,2.930288865189807e-05,0.00020573166190782912,9.168125812378911e-05,0.0,6.118399661343701e-05
artificial.52,0.0,0.0,0.0,0.0,0.0006165133773351362,0.0007009474515003413,0.000724666251530466,0.0007351691910340124,0.0008412405369895948,0.001530429010808948
artificial.53,0.0,0.0,0.0,0.005609835254054478,0.011788759492111304,0.013349041601084117,0.013526122719406581,0.015201877553449337,0.014513582590190139,0.018140980290204126
artificial.54,0.0,0.0,0.0,0.002197436641005665,0.00603505449825849,0.00834058635732562,0.008804814793406415,0.009752538515149858,0.012211949329334268,0.01524728502426921
artificial.55,0.0,0.0,0.0,0.0007150087088020581,0.0013237467687803122,0.0015675301528140907,0.002462820407661509,0.003227239178349744,0.003578908251689129,0.0045548189693534
artificial.56,0.0,0.0,0.0,0.0,0.0009252265550236299,0.001066846750743741,0.0011244401188279674,0.00113377460302445,0.0017526812912713593,0.0024136675886818845
artificial.57,0.0,0.0,0.0,0.0017457426139512364,0.003983179279836801,0.004907511863156006,0.0059596868133543635,0.006451243333033939,0.007144752609337851,0.009391405577653769
artificial.58,0.0,0.0,0.0,1.3317663065386307e-05,0.0016536645189095958,0.002026702628155784,0.002698033760248212,0.0034645778531830376,0.0042658698388217805,0.005574118882164881
artificial.59,0.0,0.0,0.0,0.0038161388585912738,0.01069317970419451,0.016219429559533337,0.019611060671719454,0.022408385288957652,0.02418563674019035,0.0257441108606367
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005123728006112759,0.001648831885348547
artificial.61,0.0,0.0,0.0,0.003722043035189919,0.01160998888351315,0.013805691912764565,0.016666016403566592,0.01902628120123819,0.02046663030115348,0.02341664751572483
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.709559176971844e-05,0.001139872815852089
artificial.64,0.0,0.0,0.0,0.0,0.001058069213705448,0.0019920672851659778,0.0026285465745195056,0.003256519027053708,0.004863765959013542,0.006701565272210007
artificial.65,0.0,0.0,0.0,0.00023575858109706877,0.006082614541994282,0.009696519549369174,0.012309701924169284,0.014349121640648188,0.017634986368085293,0.022635759344897463
artificial.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0,0.0,0.0,0.0,0.0007986623097590636,0.0022608415889715603,0.003427201671434674,0.004256878718480231,0.005271774806586999,0.00899272110402202
artificial.68,0.0,0.0,0.0,0.002871371575082728,0.006411356585758532,0.009031907979613393,0.009706348922928152,0.010092773807382684,0.01007160115509097,0.01195865016686101
artificial.69,0.0,0.0,0.0,0.001341236389690628,0.004358461935418745,0.005821968410372439,0.006715417803922794,0.006423602874713005,0.006744895564107047,0.008431197496728238
artificial.70,0.0,0.0,0.0,0.0,0.0005626203552096362,0.001122958969023699,0.0015628473324319776,0.00168133135267353,0.0025631083041241284,0.003717933632946441
artificial.71,0.0,0.0,0.0,0.0016732906136263793,0.0028375659560036536,0.0034148007540833396,0.0044264661455281525,0.004705745985366237,0.0054704718371011395,0.006749372337985548
artificial.72,0.0,0.0,0.0,0.0002699462158560335,0.0012321389369952481,0.0020299060150410064,0.002334094616125305,0.0024616002578277552,0.0032667828561305998,0.003615466590284449
