,Max Proba
Gland_mesenchymal_intragland_Ki67,0.16307175859851614
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.16271658756114454
Macrophages_M1-like_stromal_GranzymeB,0.09613516281671876
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,0.09245602996572848
CD8_T_cells_HLA-DR+_glandfront_ERa,0.09190661141207024
Dendritic_Cells_CD33+_stromal_GranzymeB,0.09176563222368557
Gland_glandular_epithelium_intragland_Ki67,0.08772100658060898
Macrophages_M2-like_stromal_GranzymeB,0.07825914617752135
Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB,0.05261796708123947
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.04946849058211007
Gland_fibroblast_intragland_TIM3,0.046111683460688724
CD8_T_cells_FoxP3+_glandfront_pP38,0.04315744834070512
Macrophages_M1_M2_stromal_GranzymeB,0.042237615119231416
Stroma_fibroblast_stromal_GranzymeB,0.040585680924724366
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.038968587458670274
Macrophages_MDSC_glandfront_GranzymeB,0.03863097862435767
Gland_glandular_epithelium_glandfront_Ki67,0.03609989540143884
CD8_T_cells_FoxP3+_stromal_pP38,0.034994478750130315
aSMA-br_mesenchymal_stromal_GranzymeB,0.032964959021920585
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.03238105708667511
CD8_T_cells_CD11b+_glandfront_VEGF,0.032132362071872395
NK_cells_CD56brCD16-TIM3hi_stromal_GranzymeB,0.03200209416413119
Dendritic_Cells_CD209CD86dp_glandfront_Ki67,0.0319881467714543
NKT_glandfront_Ki67,0.03153905459633899
CD4_T_cells_FoxP3+_glandfront_TIM3,0.03109971326714001
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.030373593846189626
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.027878871733057472
NK_cells_CD56brCD16-_stromal_TIM3,0.027800803575288312
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.02690149124661097
NA_glandfront_Ki67,0.026846815425792245
Gland_glandular_epithelium_intragland_HLA-DR,0.02651344516392881
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.02454886408194306
Dendritic_Cells_CD86+_stromal_GranzymeB,0.02347068192983425
CD4_T_cells_FoxP3+_glandfront_pP38,0.02298133194488198
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.021424769975685376
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.020571035043975557
aSMA-br_mesenchymal_glandfront_GranzymeB,0.020370741981604518
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.01913598515556392
Macrophages_M1_M2_stromal_VEGF,0.018144543917969387
CD8_T_cells_CD80_CD86+_intragland_VEGF,0.017139979480781435
CD4_T_cells_CD80_CD86+_intragland_PR,0.017017333415757143
NK_cells_CD56brCD16-_stromal_GranzymeB,0.016872690226990554
Gland_vascular_endothelium_stromal_GranzymeB,0.01640671653013574
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.015959173019800106
NKT_glandfront_pP38,0.015070216720978405
Dendritic_Cells_CD86CD33dp_glandfront_Ki67,0.014370303490967804
Neutrophils_glandfront_Ki67,0.014174860095273462
NK_cells_CD56dimCD16+_glandfront_GranzymeB,0.013883170761017067
Gland_fibroblast_intragland_PR,0.013793633724710147
NA_glandfront_GranzymeB,0.013150799468050187
NK_cells_CD56brCD16-TIM3hi_glandfront_HLA-DR,0.012824589263175161
NK_cells_CD56brCD16-CD9hi_glandfront_pP38,0.012805640884919063
CD8_T_cells_CD80_CD86+_intragland_HLA-DR,0.012748325378958914
Dendritic_Cells_CD86+_stromal_HLA-DR,0.012408120570951529
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.01177329287573744
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.011673078738614824
CD8_T_cells_CD80_CD86+_intragland_Ki67,0.011538479425457718
Macrophages_MDSC_stromal_GranzymeB,0.010581422201225571
Dendritic_Cells_CD209CD86dp_stromal_GranzymeB,0.009923301425136442
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.009880070759657808
Stroma_fibroblast_glandfront_GranzymeB,0.009861700357662814
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.009728344917042102
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.009588489547119189
CD4_T_cells_HLA-DR+_glandfront_ERa,0.009029038594172136
Macrophages_M1_M2_stromal_PR,0.008476789449634056
Dendritic_Cells_CD209CD33dp_stromal_VEGF,0.008476001239336596
Dendritic_Cells_CD33+_intragland_Ki67,0.008100040574950338
Gland_fibroblast_stromal_pP38,0.00802528550791955
CD8_T_cells_CD80_CD86+_intragland_GranzymeB,0.007971948646895209
Stroma_vascular_endothelium_stromal_GranzymeB,0.007763257276906933
aSMA-br_fibroblast_stromal_GranzymeB,0.00767665236266347
CD8_T_cells_CD80_CD86+_intragland_PR,0.007547778064734255
Neutrophils_stromal_Ki67,0.007455417607133357
NK_cells_CD56brCD16-_glandfront_pP38,0.007435724272548607
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.00743308670275042
Macrophages_M1_M2_glandfront_HLA-DR,0.00729551385158266
CD4_T_cells_CD80_CD86+_stromal_pP38,0.0071798804595258016
Dendritic_Cells_CD209CD86dp_stromal_Ki67,0.007095006604361418
NK_cells_CD56brCD16-CD9hi_stromal_HLA-DR,0.006836690155524322
Dendritic_Cells_CD86+_glandfront_Ki67,0.006825507532475556
NK_cells_CD56brCD16-_glandfront_HLA-DR,0.006765199166364902
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.006760499241928255
NK_cells_CD56brCD16-TIM3hi_stromal_TIM3,0.00673874075918744
CD8_T_cells_HLA-DR+_glandfront_PR,0.0067374154604769535
NK_cells_CD56brCD16-CD9hi_glandfront_HLA-DR,0.00670742121739836
Macrophages_M2-like_glandfront_GranzymeB,0.006507354864824164
Dendritic_Cells_CD86CD33dp_stromal_Ki67,0.006411218504189835
CD4_T_cells_FoxP3+_glandfront_VEGF,0.006155441091884491
Gland_fibroblast_intragland_HLA-DR,0.006036134265743986
Gland_fibroblast_intragland_ERa,0.005986275810619019
Dendritic_Cells_CD209CD86dp_glandfront_PR,0.0058227379242191905
NK_cells_CD56brCD16-_glandfront_Ki67,0.005761165491243497
CD4_T_cells_CD80_CD86+_stromal_PR,0.00566563611520289
Macrophages_M1-like_glandfront_TIM3,0.005573535863784725
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.005479944222624921
aSMA-br_fibroblast_glandfront_GranzymeB,0.005455722615803071
CD8_T_cells_CD80_CD86+_intragland_ERa,0.005334865073717296
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.005324407231659858
NA_stromal_Ki67,0.005180163462226028
Stroma_fibroblast_glandfront_Ki67,0.005045121182358035
CD4_T_cells_FoxP3+_stromal_PR,0.004893414973256243
Dendritic_Cells_CD209CD86dp_glandfront_ERa,0.0048542355858508714
Stroma_vascular_endothelium_glandfront_Ki67,0.004831739385814119
Dendritic_Cells_CD209CD33dp_glandfront_Ki67,0.004823126663563845
