,C
0,0.12689610031679222
1,0.23950266199874862
2,0.06723357536499334
3,0.23950266199874862
4,0.09236708571873861
5,0.17433288221999882
6,1.6102620275609392
7,0.17433288221999882
8,0.45203536563602426
9,0.6210169418915616
10,0.32903445623126676
11,0.17433288221999882
12,0.12689610031679222
13,72.78953843983146
14,0.12689610031679222
15,0.12689610031679222
16,0.45203536563602426
17,0.09236708571873861
18,0.17433288221999882
19,0.12689610031679222
20,0.23950266199874862
21,0.12689610031679222
22,0.12689610031679222
23,0.23950266199874862
24,0.45203536563602426
25,0.09236708571873861
26,0.17433288221999882
27,0.09236708571873861
28,0.17433288221999882
29,0.23950266199874862
30,38.56620421163472
31,0.09236708571873861
32,0.12689610031679222
33,0.06723357536499334
34,0.12689610031679222
35,0.45203536563602426
36,20.433597178569418
37,0.17433288221999882
38,0.06723357536499334
39,0.17433288221999882
40,0.32903445623126676
41,0.6210169418915616
42,100.0
43,0.12689610031679222
44,0.17433288221999882
45,0.12689610031679222
46,0.09236708571873861
47,0.32903445623126676
48,0.23950266199874862
49,100.0
50,0.17433288221999882
51,0.6210169418915616
52,0.45203536563602426
53,0.23950266199874862
54,0.12689610031679222
55,0.23950266199874862
56,14.873521072935118
57,0.32903445623126676
58,0.8531678524172805
59,0.09236708571873861
60,0.09236708571873861
61,0.17433288221999882
62,0.12689610031679222
63,0.45203536563602426
64,0.32903445623126676
65,0.17433288221999882
66,0.12689610031679222
67,38.56620421163472
68,0.17433288221999882
69,0.17433288221999882
70,0.06723357536499334
71,72.78953843983146
72,0.17433288221999882
73,0.17433288221999882
74,0.17433288221999882
75,0.17433288221999882
76,0.12689610031679222
77,1.1721022975334805
78,0.09236708571873861
79,0.12689610031679222
80,0.12689610031679222
81,28.072162039411754
82,100.0
83,0.6210169418915616
84,0.23950266199874862
85,0.09236708571873861
86,0.8531678524172805
87,0.23950266199874862
88,0.32903445623126676
89,0.12689610031679222
90,0.06723357536499334
91,0.12689610031679222
92,0.17433288221999882
93,0.6210169418915616
94,0.06723357536499334
95,0.09236708571873861
96,0.23950266199874862
97,0.45203536563602426
98,0.12689610031679222
99,0.12689610031679222
100,0.09236708571873861
101,0.17433288221999882
102,0.6210169418915616
103,0.17433288221999882
104,0.32903445623126676
105,10.82636733874054
106,0.23950266199874862
107,0.17433288221999882
108,0.17433288221999882
109,0.06723357536499334
110,0.04893900918477494
111,0.32903445623126676
112,0.12689610031679222
113,0.23950266199874862
114,0.45203536563602426
115,20.433597178569418
116,0.32903445623126676
117,0.8531678524172805
118,0.32903445623126676
119,0.12689610031679222
120,0.17433288221999882
121,0.23950266199874862
122,0.17433288221999882
123,100.0
124,0.12689610031679222
125,0.12689610031679222
126,0.23950266199874862
127,0.23950266199874862
128,0.32903445623126676
129,0.32903445623126676
130,0.32903445623126676
131,0.04893900918477494
132,0.17433288221999882
133,14.873521072935118
134,0.32903445623126676
135,0.09236708571873861
136,1.1721022975334805
137,0.32903445623126676
138,0.23950266199874862
139,0.06723357536499334
140,20.433597178569418
141,0.32903445623126676
142,0.32903445623126676
143,0.09236708571873861
144,0.23950266199874862
145,0.12689610031679222
146,0.23950266199874862
147,100.0
148,0.12689610031679222
149,0.17433288221999882
150,0.12689610031679222
151,0.09236708571873861
152,0.06723357536499334
153,0.12689610031679222
154,0.06723357536499334
155,100.0
156,0.45203536563602426
157,0.12689610031679222
158,14.873521072935118
159,0.45203536563602426
160,0.12689610031679222
161,0.17433288221999882
162,0.17433288221999882
163,0.09236708571873861
164,0.12689610031679222
165,0.45203536563602426
166,0.45203536563602426
167,0.17433288221999882
168,0.23950266199874862
169,4.175318936560401
170,0.23950266199874862
171,0.32903445623126676
172,38.56620421163472
173,0.06723357536499334
174,0.17433288221999882
175,0.12689610031679222
176,0.23950266199874862
177,0.23950266199874862
178,0.45203536563602426
179,0.12689610031679222
180,1.1721022975334805
181,0.12689610031679222
182,0.17433288221999882
183,0.06723357536499334
184,0.23950266199874862
185,0.23950266199874862
186,0.09236708571873861
187,0.17433288221999882
188,0.23950266199874862
189,0.04893900918477494
190,0.12689610031679222
191,38.56620421163472
192,0.12689610031679222
193,0.23950266199874862
194,0.23950266199874862
195,0.45203536563602426
196,0.32903445623126676
197,0.09236708571873861
198,0.12689610031679222
199,52.98316906283707
