,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide16_P01endoIMC_mgd_NCB025_2_2,,,,0.2842406546580426,,,,0.7947344656476776,,,,,0.8564635644872288,0.0023396693339284955,,0.7386827200252736,0.5240391890686994,0.7965137478080428,0.5469649380655294,,,0.6394409142171077,,,,,,0.772418297247583,0.5132692361073875,,,,,,0.40004030520294337,,,,0.7116267229708412,0.6399623474387687,,,,,,,,,,,,2.730287942132615e-05,,,0.4119640502300959,,,,0.027457902403982784,,0.5247432868798784,,,,,,,,,,,3.7088547914302e-14,,,,0.671174519538447,0.4935908632115409,,,,,,,,,,,,,,,0.6015966362557851,0.7113323088366338,,,,,,0.838427728304432,,,,,0.6748995773702436,,0.001028777209245938,,,0.7591729845698871,0.7374542764869386,,,,,,,,,,,0.8365183049662216,,,,0.23915458804236894,,,0.5289947324871551,,,0.09317886077991622,,,0.0005250033270113712,,0.37587179450191815,,,,0.6881535461540859,,,0.40159128077814604,0.6965451413006307,,,0.6992611684607141,,,,0.6078096987012545,0.6914542253521413,,,,,,,,,0.619263233453464,,,,,,,,,,,,,,0.6835335951718556,,,,,,,0.7682197781472053,,,,,,,,,,,,,0.4822845135959465,,,,0.6007337379858153,
slide18_P01endoIMC_mgd_UC265_3_3,,,,,,0.08783530394988379,,,,,,,,,,,,,,0.12667571014113696,,,,0.03210307340207577,,,,,,,,,0.09431566214660793,,,,,,0.3349467357461577,,,,,0.12854857391033808,,,,,,,0.06410809018826912,,,,0.13668897312275324,,,,,,,,,0.0661439857434599,,,,,,,,,,,0.2717622993094564,,,,,,,0.0039059529517775507,,,,0.20928150898863465,,,,,,,,0.0006202614304207997,,,,,0.11880647791037799,0.07198498546681464,,,0.0018548533333202213,,,,,,,,,,,,,5.6460853154464533e-05,,,,0.15312928200408527,0.0955447018515028,0.017370002550927986,,,,0.166861522024509,0.03311075682966818,,,,,,0.040257965300532834,,,,,,,,,,,,,,,,0.1187925023728881,,,,,,0.31138280908575405,,,,,,0.1807179634798941,0.012718381023903316,,,,,,,,,,,,,0.10954210218498507,,,0.011599178684161382,,,,,,0.3169268487692962,,,,,,,0.13216804088684322,8.865871539750937e-05,,,,,,0.2036466302021811,0.12994005754874546,1.2901910350846866e-05
slide24_P01endoIMC_mgd_UC752_1_4,,,,0.5283229717595299,,0.7919841923810116,,0.8437732812406941,,,,0.7719498539997585,0.8612667483135606,,,,0.9717493904172407,0.8075734463980512,,,,,,0.31985817724031307,,,,,0.8832398578343561,,,,,0.6924023579581288,,,,0.8278098074580444,,,,0.8110627669159337,,,,,0.5715414764532194,,,,,,,,,0.4117954217219712,,,,,,0.584085975725877,0.38542987697730674,,0.5752557884228748,0.6367873642603223,,,,0.7209890569647144,0.7731138486225709,,,,,,,,,,,,,,,,,,,,,,,,,0.6713003840425062,,,0.8065335866032429,,,,,,0.8378240002885531,,,,,0.748515305808579,,,,0.38393232211815803,0.6436826145387828,,,,0.16949097245043265,,,,,,,,,,,,,,,0.6997027460123789,,,,,,,,,,0.7439824610659598,,0.7358940068954815,,,,,,,,,,,,0.8019544703410366,,,,,,0.7650699241757419,,,,0.6835125049688378,,,,,,,,,0.5236317048734026,,,,,,0.6876080456905252,,,,,,,,0.7162458796754503,,,,,,,,,
slide5_P01endoIMC_mgd_NCB026_1_1,0.8808027364957154,0.9902261697901237,,,,,,,,0.9992331945665526,,,,0.999999997210562,,,0.9968240859832255,,,,,,,,,,,,,,,0.8708112027342036,,,,,,,,,0.9973834774954673,,,,0.9711917489525076,,,,,,,,,,,0.9912806888340394,,0.9999406779229311,0.9999107422311291,,,,,0.9713626489967744,,,,,,,,,,,,,,,,,,,0.9999999677587649,,0.9939050672225045,,,,,,,,,,,,,0.9848737393887541,,,,0.9546719740438984,,,0.9951032977876735,,0.978552262286416,,,,0.811164785291598,,,,,,,0.9997469954916953,,,,,,0.9999999999999996,,,,0.9851082366888039,0.9998190889146508,,,,,0.999999903721707,,,,0.9948519967589551,,,0.9999606670993955,,,,0.98991675601791,,0.9708156358950303,,,,,,,,,,0.9986869548693651,0.90195013840289,0.999999999999226,0.9981990236235794,,,,,,,0.9999532495186702,,,,,,,,,,0.9948889113230371,0.9949627091599559,0.9966779536537469,,,,,,,,,,,,,0.9999998658310099,,0.9808233748122798,,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,,0.7417342949280111,0.5589691896729538,,,,,,0.9050547143038078,,,,0.9486769929477455,,,,,,,0.7981779916056816,,0.8245825437525047,,0.6508314125418094,,,0.7764512139584704,0.5491220089518669,,0.9694657634591604,,,0.6750572171911894,,,,,,,,,,,,0.27954590190076006,,,,,,,,,,,,,,,,,,,,,0.5666127022029472,,0.7847572449511583,0.5867331980320895,,,,,0.9692110436992505,,,,,,,,,,,,,0.6447090088765898,,0.525331735629281,0.6882604554855339,,,,,,,,,,,,,,0.34796224432884054,,,,,,,,,,,,0.43883687263965204,,,,,,,0.9997976758948882,,0.8568071582198196,,,0.6683322559619396,,,,,,,,,0.258205227979593,,,0.2392686328787438,,,,0.8419187117910735,,,,,,,,,0.7360784134960474,,,,,0.9999890208651485,,,,,,,,,,,,0.8385379268001895,0.9322617966514369,0.26523824988890116,,,,,,,0.6197949439375519,0.9501589679663794,,,,,,,,,,,,,0.4343275523998237,,,,,,
slide40_P01endoIMC_mgd_UC190_1_4,,,,,,,,,,,,,,,0.4461790093474046,,,,,,,,,,,,,,,0.16969260611757586,,0.46345947317920433,0.486043058601902,,,,,0.5383372318929913,,,,,,,0.3811365998384132,,,,0.34096403082304955,,0.4793201613217607,,,,,,,,,0.34594777143327266,,,0.6485556388822453,,,,,,,,,,,,,,0.4135686941715928,,,0.5527345845540087,,,,,,,,,0.18255623301239735,0.4141880975436511,,,,,,,0.3041526698740325,0.07434743733814125,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012934482476756074,,,,,0.2517559558787645,,,0.3569707480252146,0.3940540707060778,,,,0.0460900295529547,0.2310384370764962,0.34734517156656625,,0.0035791744358032824,,0.09313179110724701,,,,,,0.2773392249435763,,,0.4234411012904312,,0.40958655098958774,,,,,,,,,0.4079109571106443,,,,,0.41931926477212894,,,,,,0.4201055923537135,0.3324821967227769,,,,0.23220935614385818,0.48616954849929017,,0.38638622674351863,,,,,,0.36546919155749064,,0.3790462230382561,,,0.4223594776025057,,,,,,,
slide17_P01endoIMC_mgd_UC262_3_3,,,,,,,,,,,,,,,0.2657695798206741,0.15645699152567014,,,,,0.39000268585176956,,0.39900270631470475,,0.05527537705135598,,,,,,,,,,,,0.18523923073828066,,,,,,,,,,,,,,,,0.19645010172232377,,,,,,,0.3576432028024376,0.2170393490789417,0.31692093435135155,,,,,,0.6433234603565137,0.22563800903632178,,,,,,,,,,0.277362719381374,,0.5268037917139603,0.011459540348827244,2.9563267136636683e-06,,,,,,,0.4792875499418711,,,,,,0.2476382609132956,,,,,,,,,,0.9719500529532852,,,,,,,,0.17232823057728774,,,,,,,,,,,,,,,,,,,,,0.5005591987833736,,,,,,,,0.19179222314165362,,0.45268811780732504,,,,,,,,0.32245245577650017,,,0.07476462787389555,,,,,,0.16652349574982694,0.15569034043243757,0.18570820993160622,,,,,,,,,,,,0.12374535982140526,,,,0.2612695905812698,0.02647189044986415,,,,,,,,,,,,,,,,,,,0.01909469951273616
slide4_P01endoIMC_mgd_UC288_3_3,,,0.2867572254569101,,,,0.005681756589032616,0.06911460359528708,,,,,,,,,0.005808743033082774,,,,0.023016416659112655,0.20993824710720974,0.12435774057345408,0.027035564729645908,0.008749895708446614,0.21001448554750524,,,,,,,,0.2815266661009055,,,,0.046692071130010754,,,,,,,,,,,,,,0.006552517088093066,,,,,,0.006945619361977097,,,,,,,,,0.1412981531565519,,,,,6.494483616898342e-08,,,,,,,,,,1.3261232782775074e-07,,,,0.20928150898863465,,,,,0.36211271338080864,,,,0.32086154523728516,,,0.002376563365705798,,0.07198498546681464,,,,0.03681680516319778,,,,,,,0.300277138877242,,0.0704791100624762,,,,,,,,0.0955447018515028,,,,,,0.033451404983081155,0.03337789008170738,0.008750309516929374,,,,,,,,,,,,,0.009100670028491029,,,,,0.009331710798472902,,,,,,,0.17081171615409094,,,,,,0.015192244165536804,,,,0.18570820993160622,,,0.003497722042595581,0.07672118474922765,,1.751327682436791e-07,,0.023113386668421342,,,,0.004413237925482672,,,,,,0.1402134563827712,,,0.016332112519842484,0.08295326605674407,,0.06234993479809204,0.0314865350078842,,,,,,0.042964388316386125,,0.008157888843026094,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,0.08877624821977811,,,,,,0.012003499815551101,,,0.36219088891059764,,,,,,,0.4293039629420584,0.2199189777862928,,,,,,,,0.28147976419488047,,,,0.4109552160874368,,,0.1469552311679113,5.593712943949233e-05,,0.40853280099146827,,,,,,,,0.5234076204434693,,,,,,,,,,,,0.0030475905987626456,,,,0.49477638611320496,,,,0.42291462003543234,,,,,,,0.21730810171032225,0.3233454899150477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20941518188702998,,,0.09177162928954151,0.5269704060198488,,0.40741344263382306,0.3784549834339944,,,,,,,0.014813359501659821,,,,0.05481446315146442,,,,,,,,0.08669189763952867,,,,,0.09985324097287777,,,,0.26115048958388926,,,,0.09031716354048167,,,,,,,,0.4077412807700118,0.4347206092876731,,,,,,,8.267748562730096e-06,,,,,0.40475378550236296,,,,0.22486548103229942,,,,,,,,,,,,,,,,,,0.09311084973829588,0.4137219161281964,,,,0.4054410137535642,9.228196120948216e-07,,,,0.09566071463344815,,0.41783612256299046,0.3806380656463211,
slide21_P01endoIMC_mgd_UC748_1_4,,,0.6218219378593276,0.39989839406029143,,,,,,0.0681974431558687,,,,0.0716351560545295,,,,,,,0.4963978550638234,,0.3856577203083048,,0.05868489934355683,,,0.6591799107429527,0.39060074114220505,,0.00011975479689408442,,,0.5641451707768178,,,,,,,,,,,,0.20919928660398773,,,,,,,,,,,,,,,,,,,,,0.2982587466343051,,0.6089437422851263,0.7300080898120902,,,,,0.6138397826844578,,,,,,,,,,,,,0.39211309215400325,,0.34623641272379535,0.600306264794997,,,,,,,,,,,,,,0.08244692034357799,,,,,,,,,,,,0.2606733399874088,,,,,,,0.010890669825010298,,0.5188701867794706,,,0.47429242178116354,,,,,,,,,0.22132051077959636,,,0.8518372144268238,,,,0.40089792595755824,,,,,,,,,0.4254057732091601,,,,,0.9999986495054385,,,,,,,,,,,,0.579641415853498,0.09520307580472893,0.22577811417609822,,,,,,,0.2862655381058958,0.027070967810158216,,,,,,,,,,,,,0.2995883365346994,,,,,,
