,C
0,0.6210169418915616
1,0.32903445623126676
2,0.45203536563602426
3,0.6210169418915616
4,0.45203536563602426
5,0.8531678524172805
6,0.45203536563602426
7,0.32903445623126676
8,0.45203536563602426
9,0.45203536563602426
10,2.212216291070448
11,0.45203536563602426
12,0.32903445623126676
13,1.6102620275609392
14,0.45203536563602426
15,0.45203536563602426
16,2.212216291070448
17,0.45203536563602426
18,0.8531678524172805
19,1.6102620275609392
20,0.8531678524172805
21,1.1721022975334805
22,0.6210169418915616
23,0.6210169418915616
24,0.8531678524172805
25,0.6210169418915616
26,0.6210169418915616
27,0.23950266199874862
28,7.880462815669913
29,0.8531678524172805
30,0.6210169418915616
31,0.8531678524172805
32,0.6210169418915616
33,0.6210169418915616
34,0.8531678524172805
35,0.6210169418915616
36,0.45203536563602426
37,0.6210169418915616
38,0.32903445623126676
39,0.45203536563602426
40,0.6210169418915616
41,0.45203536563602426
42,0.45203536563602426
43,4.175318936560401
44,0.8531678524172805
45,0.6210169418915616
46,0.45203536563602426
47,0.6210169418915616
48,1.1721022975334805
49,0.45203536563602426
50,0.6210169418915616
51,0.32903445623126676
52,0.6210169418915616
53,0.8531678524172805
54,0.6210169418915616
55,0.32903445623126676
56,0.32903445623126676
57,0.32903445623126676
58,0.8531678524172805
59,0.6210169418915616
60,0.45203536563602426
61,0.8531678524172805
62,0.8531678524172805
63,0.6210169418915616
64,0.6210169418915616
65,0.23950266199874862
66,1.6102620275609392
67,0.6210169418915616
68,3.039195382313198
69,0.32903445623126676
70,0.6210169418915616
71,0.6210169418915616
72,2.212216291070448
73,1.1721022975334805
74,0.6210169418915616
75,0.6210169418915616
76,0.23950266199874862
77,0.45203536563602426
78,0.8531678524172805
79,0.6210169418915616
80,0.45203536563602426
81,20.433597178569418
82,1.6102620275609392
83,0.45203536563602426
84,0.32903445623126676
85,0.45203536563602426
86,0.8531678524172805
87,0.8531678524172805
88,0.8531678524172805
89,0.6210169418915616
90,0.45203536563602426
91,0.8531678524172805
92,0.6210169418915616
93,0.6210169418915616
94,1.1721022975334805
95,0.8531678524172805
96,0.6210169418915616
97,0.8531678524172805
98,0.8531678524172805
99,0.45203536563602426
100,0.6210169418915616
101,0.6210169418915616
102,0.45203536563602426
103,0.6210169418915616
104,0.6210169418915616
105,0.6210169418915616
106,0.32903445623126676
107,0.8531678524172805
108,0.8531678524172805
109,0.45203536563602426
110,1.1721022975334805
111,0.32903445623126676
112,1.1721022975334805
113,1.6102620275609392
114,0.6210169418915616
115,0.6210169418915616
116,0.6210169418915616
117,0.6210169418915616
118,0.32903445623126676
119,0.32903445623126676
120,0.6210169418915616
121,0.6210169418915616
122,0.32903445623126676
123,0.45203536563602426
124,0.45203536563602426
125,0.32903445623126676
126,0.45203536563602426
127,0.8531678524172805
128,1.1721022975334805
129,0.45203536563602426
130,1.6102620275609392
131,0.23950266199874862
132,0.6210169418915616
133,1.1721022975334805
134,0.6210169418915616
135,0.32903445623126676
136,0.45203536563602426
137,0.45203536563602426
138,0.8531678524172805
139,0.45203536563602426
140,0.45203536563602426
141,1.1721022975334805
142,2.212216291070448
143,0.32903445623126676
144,0.6210169418915616
145,0.45203536563602426
146,1.6102620275609392
147,0.45203536563602426
148,0.8531678524172805
149,0.6210169418915616
150,0.45203536563602426
151,0.45203536563602426
152,0.45203536563602426
153,0.8531678524172805
154,1.1721022975334805
155,0.45203536563602426
156,1.6102620275609392
157,0.6210169418915616
158,0.8531678524172805
159,0.45203536563602426
160,1.6102620275609392
161,0.6210169418915616
162,0.6210169418915616
163,0.32903445623126676
164,0.45203536563602426
165,0.32903445623126676
166,0.23950266199874862
167,0.8531678524172805
168,0.45203536563602426
169,0.8531678524172805
170,0.45203536563602426
171,0.23950266199874862
172,0.45203536563602426
173,0.45203536563602426
174,0.45203536563602426
175,0.6210169418915616
176,2.212216291070448
177,0.23950266199874862
178,0.6210169418915616
179,0.6210169418915616
180,0.45203536563602426
181,0.6210169418915616
182,0.32903445623126676
183,0.6210169418915616
184,0.6210169418915616
185,0.6210169418915616
186,0.8531678524172805
187,0.45203536563602426
188,0.6210169418915616
189,0.8531678524172805
190,0.45203536563602426
191,0.8531678524172805
192,4.175318936560401
193,0.6210169418915616
194,0.45203536563602426
195,0.8531678524172805
196,0.6210169418915616
197,0.6210169418915616
198,0.6210169418915616
199,0.45203536563602426
