,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,0.8641041397671952,0.34055878120926286,0.6563414506984722,,0.9141304365896102,,0.9151992897885107,,,0.34859282043830797,,,,,,,0.9811784295081619,,,,,,,,0.019639519038381435,,,,,,,,,,,,,,,,,0.6878368632719385,,0.054325621215540555,,,0.7075027806919376,,,,,,0.8370692045728246,,,,0.7714622240385276,,,,,,,,,,,,0.3232934379713283,,,,,,,,,,,,,,,,,,,,,,0.6735707455377918,,,0.689802304675747,,,,,0.702643134891117,,,,,,,0.5714759667263979,,,,,,0.6285913495314747,,0.033112794942206085,,0.759065249348881,,,0.5671016825199465,,,,,,0.44263285227723437,,,,,0.3834340785003326,0.78467967316068,0.4402841995521691,,0.3915186097254623,,,,,0.7260984740943337,,,,,,,0.25376642358739687,0.9363637517994615,,,,,0.09401229776455909,,,,,0.9019903060310517,,0.003592397803360093,,0.8643571963624247,0.6515136464552738,,,,,,,,,0.18403515686386923,,0.7053535696176321,,0.445476066558496,,,,0.7136620720120034,0.6829478784992822,0.7639310724857283,0.6639353549006468,0.5650920534776468,0.6465658283891618,,,,,0.7587699238996063,,,,,0.8184280243252492,,,0.9071736581879954,,,
slide1_P01endoIMC_mgd_UC183_2_2,0.04226695759022245,0.0029230706822594324,0.011518281926047907,,0.07527317728902463,,8.443764743541282e-05,,,0.30763368964210536,,,,,,,2.2517335300557124e-07,,,,,,,,0.09586730818207273,,,,,,,,,,,,,,,,,0.029483588003849773,,1.5250083285768964e-05,,,0.3857624599043973,,,,,,0.0061518152112611585,,,,0.00021784245782406926,,,,,,,,,,,,0.7886555166594602,,,,,,,,,,,,,,,,,,,,,,0.00013486441481689595,,,0.0009932533111781487,,,,,3.7621452263667e-10,,,,,,,0.034552064899338666,,,,,,0.7831393602815651,,1.2370215636836037e-09,,0.750386846167283,,,0.19440753547646375,,,,,,0.1663310010654433,,,,,7.399620784424238e-08,1.2718595708064963e-15,0.43332499447066297,,4.0499416514404055e-05,,,,,0.0004745777299578735,,,,,,,3.700093692626176e-10,1.297603088037238e-05,,,,,0.029989749720593477,,,,,0.8622201497282574,,9.908907822071327e-07,,0.9904158696659269,0.16894361334494798,,,,,,,,,0.0052701136231905945,,0.022811833293583158,,0.8833410602594682,,,,0.1911931525301961,0.5685998085026128,0.1406349371359542,0.6651359981721723,0.5031139516986665,5.076102594521357e-05,,,,,3.991545671616949e-15,,,,,0.0021892781652589084,,,0.922513008406789,,,
slide1_P01endoIMC_mgd_UC183_3_3,0.8587517325073465,0.7843183985347478,0.9275286615744481,,0.9430021963792742,,0.9028680879795812,,,0.8702309872443009,,,,,,,0.996012441103548,,,,,,,,0.9569471629836603,,,,,,,,,,,,,,,,,0.9367275753389631,,0.995168155701508,,,0.7774198160993206,,,,,,0.8593332382040896,,,,0.8534244777411396,,,,,,,,,,,,0.9995413148990319,,,,,,,,,,,,,,,,,,,,,,0.933151281990215,,,0.8724400282257757,,,,,0.9952389772824127,,,,,,,0.9338547442644243,,,,,,0.9005959347028786,,0.7246371363197222,,0.978068623837294,,,0.6552479024985026,,,,,,0.7980271346047688,,,,,0.7803909781589546,0.9425932935628941,0.7702774906413923,,0.9952437567980977,,,,,0.8432844781165574,,,,,,,0.9702079880658351,0.994933514953035,,,,,0.9040767860911947,,,,,0.9933886759838104,,0.9443336765978438,,0.9999920390126745,0.7918143157868377,,,,,,,,,0.7841701099453954,,0.8589112869334965,,0.9298586387585679,,,,0.9446889901155309,0.9014339133400462,0.8974784700742274,0.9680120407224434,0.8259750129075393,0.7981031544067273,,,,,0.924396225916009,,,,,0.6967212122586519,,,0.813967476650193,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,,,,,,,,,,,,,,0.343157511622163,,,0.134727055970809,,,0.4750704851069915,,,,,,,,0.17994396860878265,,,,,,,,,,,,,,0.11507694248284571,,,,,,,,,0.4597919676681544,0.3055346212720582,,,,0.21452715687451254,0.37268227834946166,,,,,,,,,,,,,,,0.2255618786005023,,,1.1626680776940953e-06,0.4608017962850937,,,,,0.191806873872698,,,,,,,0.2594900613663926,,,,,0.48921018933313576,,0.38484725281193954,,,,,,,,0.5761750123740914,0.3862144948495143,,,,,,,,,,,,,,,0.23051185308726518,,,,,,,,,0.5828665007320031,,,,,,,,,,,,,,,,,,,,0.1201358182670942,,,,,,,0.492839139376776,,,,,,,,,0.6628051837188723,,,,,,0.9191417921356743,,,0.4535505632803322,,,,,,,,0.21653588818001993,,,0.4196149218465054,,0.8543036297851124,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,,,,,,,,,,,,,,0.01677949134932152,,,0.0020177617835584255,,,0.08838625048461354,,,,,,,,0.07720149932819863,,,,,,,,,,,,,,0.0010993679431202288,,,,,,,,,0.12552645017364494,0.0785819535747387,,,,0.037727101895455147,0.25895129028964126,,,,,,,,,,,,,,,0.03081919253483772,,,1.0476563534840921e-06,0.007920101503326093,,,,,0.004717727080336275,,,,,,,0.00019818169795558126,,,,,0.07089199404435187,,0.037837463253986146,,,,,,,,0.08694527522533543,0.0043460267177540595,,,,,,,,,,,,,,,0.17839744966536858,,,,,,,,,0.10820893302621867,,,,,,,,,,,,,,,,,,,,0.0067525984010106364,,,,,,,0.061921808314370004,,,,,,,,,0.36264412152013115,,,,,,0.9870392499927231,,,0.05999898464650539,,,,,,,,0.017971006984641866,,,0.6753803199632625,,4.374985152445095e-09,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,,,,,,,,,,,,,,0.013448908481371029,,,0.032584957113308055,,,0.02771134311117281,,,,,,,,0.012036045521490785,,,,,,,,,,,,,,0.01672809882640839,,,,,,,,,0.28092418571792005,0.019429691358970345,,,,0.0018669085068416162,0.15063032381615252,,,,,,,,,,,,,,,0.05856647165884625,,,2.581653511912319e-14,8.238546176632676e-05,,,,,0.028593980173140295,,,,,,,0.00022707635764985837,,,,,0.053645987324278825,,0.08187859603750004,,,,,,,,0.19952581483029927,0.00040504057387735613,,,,,,,,,,,,,,,0.2762889121581777,,,,,,,,,0.05237773883636054,,,,,,,,,,,,,,,,,,,,0.002465866480456456,,,,,,,0.060283030605254605,,,,,,,,,0.14126210313754145,,,,,,0.0037092622185539654,,,0.26025488757536236,,,,,,,,0.09195893287829364,,,0.19403949274635532,,0.007373933242640792,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,0.884144727783544,,0.859516264667209,,,,,0.7786136120124431,0.8672256099819876,,,,,0.8268703866727437,,0.8372230607676742,,,,,,0.5041690367474544,,,,0.6747879652354432,0.9314195969794637,,,,,,,0.8225380626755011,,,,,,,,,,,0.7537937287508324,,,,0.7419338715866891,0.881597892278328,0.8580024414361761,,,,,,,,,,,,,,,,,,,,,,0.8943237655713054,,,,0.7586792826951589,,0.7553416306165777,,,,,0.9214882108972241,0.7125723023402605,,0.66296184327873,0.703730381311657,0.9235201055301174,,,0.5959809771493164,,,,0.7859950564392852,,,,,,,,,,0.8559669557240773,,,,,,,,,,,,,,0.6059048146588025,,,,,0.8426140563930958,0.7354872371116364,,,0.9378959164959325,0.7071782373382248,,,,,,0.8812057493460522,,,,0.45772258069743194,,0.9489302499829644,,,,,,,,,,,,,,0.966298498624207,0.8847311232224647,,,,,,,,,,0.5894832541962006,,,,,,,0.8731332302477145,0.8661080941246394,0.8855072666744587,,,,,,,0.6269687782677751,,,,,,,0.4970074026664377,0.8336812529227726,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,0.7867169101115266,,0.998130307639491,,,,,0.5797790364025982,0.8345102259658814,,,,,0.4380945181748876,,0.741901405653236,,,,,,0.4906029889703699,,,,0.5631362470566331,0.7472807309579343,,,,,,,0.7336719277620111,,,,,,,,,,,0.8089555404935348,,,,0.6111752504957878,0.6175187631409433,0.5587726152908804,,,,,,,,,,,,,,,,,,,,,,0.9083205311967195,,,,0.596941110099889,,0.958728695311217,,,,,0.8626437090600473,0.5166907301883793,,0.33385331195374734,0.6153747143407327,0.7242401350534948,,,0.48774313312903256,,,,0.7742842138453563,,,,,,,,,,0.5875200787922752,,,,,,,,,,,,,,0.6897174254717129,,,,,0.7445222855510886,0.788524670695912,,,0.9020036477988008,0.7830658787800613,,,,,,0.7958043593214804,,,,0.39295160817194125,,0.8608153933270498,,,,,,,,,,,,,,0.932826941199052,0.8274543437253896,,,,,,,,,,0.6234709964900791,,,,,,,0.7333729889845738,0.6938503066475539,0.9433101189265203,,,,,,,0.6121897728569795,,,,,,,0.21038892284846583,0.6859971425114122,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,0.6576919731981695,,0.02093059565136024,,,,,0.4431755961044857,0.05189389363080363,,,,,0.3817813243370304,,0.3858480670511762,,,,,,0.008011636683471575,,,,0.33067738652503914,0.5679025047112992,,,,,,,0.5117558060033178,,,,,,,,,,,0.47792915985786044,,,,0.479729912382078,0.5929388096553437,0.15433410217400667,,,,,,,,,,,,,,,,,,,,,,0.6877771951090295,,,,0.5438088110687117,,0.5704672133328376,,,,,0.47710590144867576,0.24867210445733073,,0.2612549776830414,0.2527677924980203,0.5253620729389714,,,0.31639411647747456,,,,0.5675061744655143,,,,,,,,,,0.08286962584515803,,,,,,,,,,,,,,0.19457268770360786,,,,,0.5105028813602877,0.20935359414813026,,,0.7595159233156841,0.5424793233814181,,,,,,0.7041233045940422,,,,0.09972704461941169,,0.7215131924231941,,,,,,,,,,,,,,0.8057739352906771,0.7031518879103276,,,,,,,,,,0.293989954932037,,,,,,,0.5292594491454737,0.627252500888131,0.6630023397159006,,,,,,,0.4678165217984842,,,,,,,0.05297655735381147,0.5593253083249942,
slide10_P01endoIMC_mgd_UC738_1_1,0.22345829926035998,0.5563876594630347,,,,,,0.6891041094097121,,,,0.745814596295828,0.41969066235144187,,,,,,0.723290057175122,,,,,,,,,0.7000335709726067,0.04380122016779279,,,,,,0.7866355464705378,0.0976892179006517,,,0.7535342754341724,,,,,0.23885996591115882,,,,,,0.6577331077447696,0.7133921554549266,,,,,,0.38294115898147985,,0.4723139665980202,,,0.4000071497996619,,,0.2799170803278022,,0.26466535888678894,,,0.3092440671755609,,,,,,,,,,0.32553069863580797,,,,0.7622846491750539,,,,,0.3647401562959794,,,,,,0.15728479721436212,0.6703128325756419,0.5452791857291316,,,,,,,0.7520316217928614,,,,,,,,,,0.9876077260117285,0.7046344383329647,,,,,,,,0.5564871760662227,,,,,,,,0.19714993853409543,0.6822738570667598,,0.13182980801478764,,,,,,,,,0.33700985233789127,0.810308235452252,0.7652653172315421,,,,,,,,0.7599887138354593,,,,,0.87347270480963,0.9558490838449292,,,,,,,,,,0.41108843293792086,,,,0.8526811748652312,,,,0.8812820130564619,,,,,,0.5280181492875125,,,,,,,,0.6777985849987018,,,0.670730605130251,,,0.6527607822571212,,,
