,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5503761724386727,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3953879987976804,0
slide10_P01endoIMC_mgd_UC738_3_3,0.1112772667147667,0
slide11_P01endoIMC_mgd_UC740_1_1,0.02738996425410245,0
slide11_P01endoIMC_mgd_UC740_2_2,0.012433646024066963,0
slide11_P01endoIMC_mgd_UC740_3_3,0.017290891811646083,0
slide12_P01endoIMC_mgd_UC155_1_1,0.014197439333621796,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2608479587553605,0
slide12_P01endoIMC_mgd_UC155_3_3,0.011210771651590665,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0,1
slide13_P01endoIMC_mgd_UC115_1_1,0.04978373015873016,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3665721892529485,0
slide13_P01endoIMC_mgd_UC115_3_3,0.1794600176795588,0
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.03316269841269842,0
slide14_P01endoIMC_mgd_UC418_5_9,0.006792220959622824,0
slide15_P01endoIMC_mgd_UC788_1_1,0.27685299413753506,0
slide15_P01endoIMC_mgd_UC788_2_2,0.10011429552157013,0
slide15_P01endoIMC_mgd_UC788_3_3,0.14080424409100545,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7870608465608466,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.40529431216931233,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8286027837902838,0
slide17_P01endoIMC_mgd_UC262_1_1,0.012866930758704303,0
slide17_P01endoIMC_mgd_UC262_2_2,0.012866930758704303,0
slide17_P01endoIMC_mgd_UC262_3_3,0.012866930758704303,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.08421022997065604,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.08421022997065604,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.0984673979659775,1
slide18_P01endoIMC_mgd_UC265_1_1,0.006403292265112071,0
slide18_P01endoIMC_mgd_UC265_2_2,0.00738396007052855,0
slide18_P01endoIMC_mgd_UC265_3_3,0.006403292265112071,0
slide19_P01endoIMC_mgd_UC275_1_1,0.3372532666250884,0
slide19_P01endoIMC_mgd_UC275_2_2,0.032757936507936514,0
slide19_P01endoIMC_mgd_UC275_3_3,0.30252098364598373,0
slide1_P01endoIMC_mgd_UC183_1_1,0.04505374219253676,0
slide1_P01endoIMC_mgd_UC183_2_2,0.539497154770181,0
slide1_P01endoIMC_mgd_UC183_3_3,0.031463987476084254,0
slide20_P01endoIMC_mgd_CN104_1_1,0.012916307552205165,0
slide20_P01endoIMC_mgd_CN104_4_7,0.24745176759296794,0
slide21_P01endoIMC_mgd_UC247_1_1,0.16976036067988043,0
slide21_P01endoIMC_mgd_UC247_2_2,0.10561070783014238,0
slide21_P01endoIMC_mgd_UC247_3_3,0.11990435862379317,0
slide21_P01endoIMC_mgd_UC748_1_4,0.005527197802197802,0
slide21_P01endoIMC_mgd_UC748_2_5,0.41323490860990864,0
slide21_P01endoIMC_mgd_UC748_3_6,0.504248360590027,0
slide22_P01endoIMC_mgd_UC256_1_4,0.01210350529100529,0
slide22_P01endoIMC_mgd_UC256_2_5,0.011294973544973545,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0035504400883719566,0
slide23_P01endoIMC_mgd_UC137_1_4,0.08656963386224586,0
slide23_P01endoIMC_mgd_UC137_2_5,0.1289877809593058,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5,1
slide24_P01endoIMC_mgd_UC747_3_3,0.4638194444444443,1
slide24_P01endoIMC_mgd_UC752_1_4,0.4417558020683021,0
slide24_P01endoIMC_mgd_UC752_2_5,0.24392672705680907,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5670066738816739,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5998370585390667,0
slide25_P01endoIMC_mgd_UC195_2_5,0.036494829244829226,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5,0
